episode,episode_reward,step
1.0,2.1310676439706717,1000
2.0,2.129665410687067,2000
3.0,2.109640304280652,3000
4.0,2.106502923263844,4000
5.0,2.100057839748797,5000
6.0,3.5690341437503967,6000
7.0,11.475588145851018,7000
8.0,0.05378314203060312,8000
9.0,12.225482309690467,9000
10.0,21.150734260114984,10000
11.0,37.958524698455776,11000
12.0,100.59273283800046,12000
13.0,188.78818845839834,13000
14.0,204.4990792339066,14000
15.0,222.60966924068967,15000
16.0,193.87457050764425,16000
17.0,233.00756846792575,17000
18.0,220.25016223525245,18000
19.0,216.33540112970059,19000
20.0,300.28168649099723,20000
21.0,256.9674546061441,21000
22.0,277.4486159331006,22000
23.0,321.7125273666271,23000
24.0,359.5879493778264,24000
25.0,288.25994145284267,25000
26.0,239.43551388656073,26000
27.0,212.8470328401924,27000
28.0,336.71300320969647,28000
29.0,400.1726363688137,29000
30.0,461.54777626715224,30000
31.0,531.4678225366426,31000
32.0,455.11320861488804,32000
33.0,483.04036002802815,33000
34.0,582.5194805876883,34000
35.0,618.0670494370167,35000
36.0,472.1761447300538,36000
37.0,457.78666642013394,37000
38.0,604.4870508682009,38000
39.0,502.14797655778176,39000
40.0,500.32375766250664,40000
41.0,565.4529164699514,41000
42.0,486.24648066899937,42000
43.0,547.1388156323683,43000
44.0,573.8362209574561,44000
45.0,557.3128975910082,45000
46.0,524.792788935307,46000
47.0,524.3959250762754,47000
48.0,536.9692924141531,48000
49.0,530.1680916758227,49000
50.0,615.0908985763895,50000
51.0,630.3434541386309,51000
52.0,611.5688175747794,52000
53.0,642.4657976804965,53000
54.0,672.9682524377159,54000
55.0,615.7120296255206,55000
56.0,611.4751519079423,56000
57.0,652.6590540571219,57000
58.0,674.4042624040612,58000
59.0,679.7859016996251,59000
60.0,643.4425093618581,60000
61.0,678.0272748911982,61000
62.0,640.6050133892189,62000
63.0,602.8441022756856,63000
64.0,621.777072899259,64000
65.0,629.5001883108193,65000
66.0,635.0228362967049,66000
67.0,730.0372032066924,67000
68.0,729.5566572253313,68000
69.0,645.420880541799,69000
70.0,657.2445544065051,70000
71.0,765.0186687633649,71000
72.0,736.5644124002667,72000
73.0,725.4638750646411,73000
74.0,741.7368660287591,74000
75.0,757.5665922789249,75000
76.0,738.479344250737,76000
77.0,765.6068274539264,77000
78.0,770.1920535848747,78000
79.0,803.1711837467817,79000
80.0,814.1682257953441,80000
81.0,820.4272798091113,81000
82.0,823.2542519043203,82000
83.0,848.1689396602866,83000
84.0,824.2476859181437,84000
85.0,849.1941152819924,85000
86.0,839.8685218215527,86000
87.0,851.250436419059,87000
88.0,854.7508808650146,88000
89.0,848.4296201993257,89000
90.0,851.2015924652862,90000
91.0,851.3357885465606,91000
92.0,847.423891174703,92000
93.0,852.6974780773371,93000
94.0,845.3611034117248,94000
95.0,851.1234454889315,95000
96.0,848.9731166812957,96000
97.0,838.9105630605463,97000
98.0,859.7507616197965,98000
99.0,839.4878923151643,99000
100.0,839.6114149354207,100000
101.0,849.2549091821154,101000
102.0,853.5448911693571,102000
103.0,850.9489129859973,103000
104.0,833.2571032382241,104000
105.0,858.7726721563944,105000
106.0,844.6395216296745,106000
107.0,851.4334260684751,107000
108.0,852.514827075868,108000
109.0,847.3480571835695,109000
110.0,846.5746530527197,110000
111.0,859.2436198959113,111000
112.0,852.4442709647113,112000
113.0,830.3996111723748,113000
114.0,864.2450543501394,114000
115.0,855.0581667010974,115000
116.0,771.99072855738,116000
117.0,850.906557049951,117000
118.0,862.3031822041718,118000
119.0,864.8160469260547,119000
120.0,861.785096166455,120000
121.0,862.3889103604672,121000
122.0,861.7718698785087,122000
123.0,857.7953921435444,123000
124.0,864.0660658070541,124000
125.0,861.9602952152878,125000
126.0,861.1191813747682,126000
127.0,862.6561883392953,127000
128.0,859.3706239342271,128000
129.0,860.9700974784503,129000
130.0,862.2921490673932,130000
131.0,857.6947269716427,131000
132.0,860.3202816868727,132000
133.0,863.4233708705933,133000
134.0,862.9868036778144,134000
135.0,860.0297791233867,135000
136.0,863.0696993206145,136000
137.0,859.3579589982186,137000
138.0,860.4240243533479,138000
139.0,862.533966273079,139000
140.0,861.2768640770186,140000
141.0,861.5004866528591,141000
142.0,864.4798394975408,142000
143.0,861.8424668300537,143000
144.0,862.8891055469616,144000
145.0,859.409787682772,145000
146.0,864.982226504227,146000
147.0,854.3892306262442,147000
148.0,861.3580617242773,148000
149.0,856.8108255041768,149000
150.0,865.5808720233357,150000
151.0,861.4743264747731,151000
152.0,865.8531398781463,152000
153.0,857.777915641305,153000
154.0,861.9081280437356,154000
155.0,862.8219744017631,155000
156.0,859.267924594508,156000
157.0,856.9662413755216,157000
158.0,864.0099850898775,158000
159.0,860.8545467090938,159000
160.0,860.0862723615339,160000
161.0,860.5223242146549,161000
162.0,863.8647875964805,162000
163.0,864.8156141349916,163000
164.0,863.5092041955552,164000
165.0,862.4884150026462,165000
166.0,806.6603870454054,166000
167.0,834.89107650971,167000
168.0,814.0092734743096,168000
169.0,800.3734192770148,169000
170.0,787.4462926943631,170000
171.0,786.387966318741,171000
172.0,788.6942950875175,172000
173.0,799.0091888426186,173000
174.0,777.771223067226,174000
175.0,757.431455080556,175000
176.0,830.0960215491926,176000
177.0,808.5979630611305,177000
178.0,845.283403669373,178000
179.0,845.1885721867384,179000
180.0,857.5835167713961,180000
181.0,858.6705528859638,181000
182.0,839.8553658321252,182000
183.0,872.1724643575368,183000
184.0,875.8897027669367,184000
185.0,870.9058631042575,185000
186.0,875.0337537553493,186000
187.0,877.3359483547404,187000
188.0,875.1507944489188,188000
189.0,877.3043436828727,189000
190.0,876.4710114812062,190000
191.0,839.6693701024382,191000
192.0,857.1144848628744,192000
193.0,851.3551001889002,193000
194.0,863.0717090355922,194000
195.0,857.6903889516095,195000
196.0,864.72783270007,196000
197.0,861.2208285952136,197000
198.0,864.2910845345752,198000
199.0,864.136876654397,199000
200.0,864.7709361193913,200000
201.0,863.2783297607286,201000
202.0,864.1278868956712,202000
203.0,863.9063350576198,203000
204.0,864.0723599570016,204000
205.0,864.434039450009,205000
206.0,866.4014745260449,206000
207.0,865.1702912817733,207000
208.0,865.6156281429033,208000
209.0,865.0013575985573,209000
210.0,862.2885066180331,210000
211.0,865.1527933103583,211000
212.0,863.0985333450826,212000
213.0,864.960274714797,213000
214.0,863.4377685655996,214000
215.0,862.9064687830833,215000
216.0,863.4143673146289,216000
217.0,864.7739030826008,217000
218.0,862.5994678232476,218000
219.0,863.4430664981979,219000
220.0,863.3767868428849,220000
221.0,862.4374202857713,221000
222.0,862.0228419812795,222000
223.0,864.3684476774499,223000
224.0,865.1038463966448,224000
225.0,864.0178808581925,225000
226.0,863.7371829289532,226000
227.0,863.9850807405613,227000
228.0,864.5427203137051,228000
229.0,862.1579811194084,229000
230.0,863.9924888419043,230000
