episode,episode_reward,step
1.0,94.5,1000
2.0,396.3,2000
3.0,99.2,3000
4.0,0.0,4000
5.0,199.2,5000
6.0,0.0,6000
7.0,0.0,7000
8.0,0.0,8000
9.0,0.0,9000
10.0,780.7,10000
11.0,394.0,11000
12.0,789.7,12000
13.0,842.3,13000
14.0,867.2,14000
15.0,762.7,15000
16.0,761.8,16000
17.0,750.3,17000
18.0,294.0,18000
19.0,283.3,19000
20.0,869.4,20000
21.0,952.4,21000
22.0,832.0,22000
23.0,750.9,23000
24.0,804.7,24000
25.0,519.4,25000
26.0,945.3,26000
27.0,938.6,27000
28.0,935.4,28000
29.0,927.6,29000
30.0,892.8,30000
31.0,837.0,31000
32.0,849.2,32000
33.0,668.4,33000
34.0,483.4,34000
35.0,676.6,35000
36.0,582.2,36000
37.0,492.0,37000
38.0,582.3,38000
39.0,640.3,39000
40.0,775.4,40000
41.0,674.7,41000
42.0,744.0,42000
43.0,942.6,43000
44.0,953.4,44000
45.0,961.0,45000
46.0,942.9,46000
47.0,977.6,47000
48.0,945.9,48000
49.0,960.3,49000
50.0,950.8,50000
51.0,938.5,51000
52.0,957.1,52000
53.0,957.7,53000
54.0,970.7,54000
55.0,970.8,55000
56.0,971.7,56000
57.0,976.5,57000
58.0,968.1,58000
59.0,962.2,59000
60.0,966.6,60000
61.0,978.2,61000
62.0,965.2,62000
63.0,966.1,63000
64.0,971.1,64000
65.0,962.5,65000
66.0,965.6,66000
67.0,958.5,67000
68.0,957.4,68000
69.0,979.5,69000
70.0,977.5,70000
71.0,964.7,71000
72.0,973.4,72000
73.0,974.3,73000
74.0,959.8,74000
75.0,970.5,75000
76.0,959.8,76000
77.0,967.6,77000
78.0,971.7,78000
79.0,970.1,79000
80.0,966.5,80000
81.0,971.1,81000
82.0,967.3,82000
83.0,967.1,83000
84.0,962.8,84000
85.0,958.0,85000
86.0,957.4,86000
87.0,969.9,87000
88.0,961.8,88000
89.0,962.8,89000
90.0,972.8,90000
91.0,971.9,91000
92.0,965.7,92000
93.0,976.3,93000
94.0,971.2,94000
95.0,959.2,95000
96.0,966.1,96000
97.0,966.0,97000
98.0,957.0,98000
99.0,969.3,99000
100.0,964.4,100000
101.0,973.7,101000
102.0,972.3,102000
103.0,974.5,103000
104.0,970.2,104000
105.0,970.0,105000
106.0,973.5,106000
107.0,962.6,107000
108.0,968.2,108000
109.0,959.7,109000
110.0,968.3,110000
111.0,915.8,111000
112.0,976.3,112000
113.0,968.7,113000
114.0,966.8,114000
115.0,972.9,115000
116.0,978.9,116000
117.0,967.9,117000
118.0,972.8,118000
119.0,965.3,119000
120.0,973.9,120000
121.0,972.7,121000
122.0,969.2,122000
123.0,966.1,123000
124.0,969.1,124000
125.0,978.2,125000
126.0,965.2,126000
127.0,963.7,127000
128.0,971.5,128000
129.0,968.5,129000
130.0,967.1,130000
131.0,980.4,131000
132.0,967.5,132000
133.0,969.0,133000
134.0,969.1,134000
135.0,973.6,135000
136.0,970.4,136000
137.0,970.1,137000
138.0,970.3,138000
139.0,979.2,139000
140.0,966.7,140000
141.0,971.1,141000
142.0,967.3,142000
143.0,967.4,143000
144.0,966.1,144000
145.0,974.5,145000
146.0,977.3,146000
147.0,967.9,147000
148.0,970.1,148000
149.0,969.8,149000
150.0,969.4,150000
151.0,965.5,151000
152.0,975.1,152000
153.0,970.1,153000
154.0,968.2,154000
155.0,963.9,155000
156.0,980.6,156000
157.0,976.1,157000
158.0,979.3,158000
159.0,975.4,159000
160.0,973.6,160000
161.0,978.5,161000
162.0,967.9,162000
163.0,971.5,163000
164.0,978.3,164000
165.0,968.2,165000
166.0,973.4,166000
167.0,970.6,167000
168.0,968.1,168000
169.0,972.7,169000
170.0,974.4,170000
171.0,967.5,171000
172.0,967.3,172000
173.0,973.3,173000
174.0,976.7,174000
175.0,969.6,175000
176.0,967.9,176000
177.0,976.3,177000
178.0,965.3,178000
179.0,971.2,179000
180.0,964.8,180000
181.0,968.4,181000
182.0,967.8,182000
183.0,965.5,183000
184.0,971.4,184000
185.0,980.9,185000
186.0,972.1,186000
187.0,978.5,187000
188.0,971.6,188000
189.0,976.9,189000
190.0,973.4,190000
191.0,970.2,191000
192.0,973.1,192000
193.0,980.6,193000
194.0,969.8,194000
195.0,980.9,195000
196.0,977.9,196000
197.0,970.4,197000
198.0,973.5,198000
199.0,983.1,199000
200.0,970.7,200000
201.0,978.7,201000
202.0,969.4,202000
203.0,973.9,203000
204.0,967.0,204000
205.0,970.5,205000
206.0,966.8,206000
207.0,970.1,207000
208.0,971.6,208000
209.0,971.5,209000
210.0,970.1,210000
211.0,977.2,211000
212.0,983.5,212000
213.0,974.0,213000
214.0,980.4,214000
215.0,978.9,215000
216.0,965.8,216000
217.0,981.3,217000
218.0,972.2,218000
219.0,975.2,219000
220.0,970.7,220000
221.0,969.0,221000
222.0,958.1,222000
223.0,973.6,223000
224.0,967.2,224000
225.0,984.4,225000
226.0,968.1,226000
227.0,976.3,227000
228.0,974.7,228000
229.0,967.2,229000
230.0,984.5,230000
231.0,977.4,231000
232.0,979.8,232000
233.0,975.0,233000
234.0,975.3,234000
235.0,977.6,235000
236.0,974.1,236000
237.0,983.2,237000
238.0,973.9,238000
239.0,976.9,239000
240.0,984.3,240000
241.0,966.1,241000
242.0,978.0,242000
243.0,978.3,243000
244.0,970.6,244000
245.0,974.6,245000
246.0,979.8,246000
247.0,973.3,247000
248.0,980.6,248000
249.0,969.9,249000
250.0,981.8,250000
251.0,965.9,251000
252.0,975.7,252000
253.0,968.7,253000
254.0,976.7,254000
255.0,974.4,255000
256.0,976.8,256000
257.0,967.7,257000
258.0,971.5,258000
259.0,969.0,259000
260.0,973.8,260000
261.0,969.5,261000
262.0,969.5,262000
263.0,973.3,263000
264.0,970.9,264000
265.0,978.5,265000
266.0,980.4,266000
267.0,972.5,267000
268.0,973.1,268000
269.0,976.5,269000
270.0,978.8,270000
271.0,974.2,271000
272.0,965.7,272000
273.0,972.8,273000
274.0,974.8,274000
275.0,980.1,275000
276.0,977.4,276000
277.0,976.5,277000
278.0,969.1,278000
279.0,975.0,279000
280.0,982.7,280000
281.0,961.2,281000
282.0,973.8,282000
283.0,969.1,283000
284.0,976.4,284000
285.0,967.8,285000
286.0,974.2,286000
287.0,973.3,287000
288.0,970.1,288000
289.0,971.9,289000
290.0,969.8,290000
291.0,974.3,291000
292.0,974.6,292000
293.0,983.4,293000
294.0,971.5,294000
295.0,969.2,295000
296.0,982.8,296000
297.0,971.2,297000
298.0,980.5,298000
299.0,977.4,299000
300.0,977.2,300000
301.0,973.0,301000
302.0,974.7,302000
303.0,979.3,303000
304.0,972.5,304000
305.0,974.2,305000
306.0,968.2,306000
307.0,979.0,307000
308.0,986.3,308000
309.0,977.5,309000
310.0,974.0,310000
311.0,967.2,311000
312.0,975.3,312000
313.0,963.6,313000
314.0,978.0,314000
315.0,977.5,315000
316.0,968.7,316000
317.0,972.3,317000
318.0,973.8,318000
319.0,987.3,319000
320.0,973.8,320000
321.0,976.5,321000
322.0,975.8,322000
323.0,973.4,323000
324.0,980.3,324000
325.0,974.0,325000
326.0,990.8,326000
327.0,977.5,327000
328.0,972.2,328000
329.0,979.0,329000
330.0,974.4,330000
331.0,973.2,331000
332.0,978.6,332000
333.0,970.7,333000
334.0,981.0,334000
335.0,976.0,335000
336.0,977.5,336000
337.0,978.9,337000
338.0,977.6,338000
339.0,971.3,339000
340.0,973.6,340000
341.0,973.2,341000
342.0,975.9,342000
343.0,969.9,343000
344.0,975.3,344000
345.0,977.8,345000
346.0,965.3,346000
347.0,969.1,347000
348.0,978.3,348000
349.0,983.0,349000
350.0,972.8,350000
351.0,974.8,351000
352.0,974.7,352000
353.0,985.2,353000
354.0,969.4,354000
355.0,978.2,355000
356.0,974.7,356000
357.0,976.8,357000
358.0,972.4,358000
359.0,974.3,359000
360.0,976.5,360000
361.0,971.8,361000
362.0,979.1,362000
363.0,976.0,363000
364.0,978.1,364000
365.0,971.6,365000
366.0,970.8,366000
367.0,974.9,367000
368.0,984.6,368000
369.0,967.7,369000
370.0,973.4,370000
371.0,971.2,371000
372.0,972.3,372000
373.0,973.0,373000
374.0,977.0,374000
375.0,981.1,375000
376.0,973.5,376000
377.0,970.8,377000
378.0,978.8,378000
379.0,972.7,379000
380.0,976.3,380000
381.0,979.8,381000
382.0,978.4,382000
383.0,980.0,383000
384.0,983.7,384000
385.0,976.1,385000
386.0,970.9,386000
387.0,973.0,387000
388.0,980.2,388000
389.0,975.8,389000
390.0,970.3,390000
391.0,967.2,391000
392.0,975.7,392000
393.0,969.0,393000
394.0,969.6,394000
395.0,976.9,395000
396.0,979.4,396000
397.0,973.0,397000
398.0,976.9,398000
399.0,975.4,399000
400.0,970.8,400000
401.0,977.6,401000
402.0,977.3,402000
403.0,975.9,403000
404.0,976.2,404000
405.0,976.6,405000
406.0,971.6,406000
407.0,975.9,407000
408.0,971.7,408000
409.0,979.7,409000
410.0,976.3,410000
411.0,969.4,411000
412.0,972.8,412000
413.0,977.8,413000
414.0,974.4,414000
415.0,964.0,415000
416.0,974.4,416000
417.0,970.9,417000
418.0,977.5,418000
419.0,982.1,419000
420.0,968.1,420000
421.0,962.7,421000
422.0,968.1,422000
423.0,976.0,423000
424.0,976.0,424000
425.0,975.8,425000
426.0,982.0,426000
427.0,972.2,427000
428.0,975.8,428000
429.0,972.7,429000
430.0,979.4,430000
431.0,973.1,431000
432.0,970.2,432000
433.0,982.5,433000
434.0,969.7,434000
435.0,970.6,435000
436.0,977.6,436000
437.0,974.9,437000
438.0,976.7,438000
439.0,976.1,439000
440.0,975.1,440000
441.0,979.0,441000
442.0,973.1,442000
443.0,975.9,443000
444.0,979.8,444000
445.0,984.6,445000
446.0,973.3,446000
447.0,978.3,447000
448.0,971.0,448000
449.0,968.1,449000
450.0,983.8,450000
451.0,968.4,451000
452.0,973.7,452000
453.0,976.2,453000
454.0,984.3,454000
455.0,970.8,455000
456.0,981.5,456000
457.0,975.1,457000
458.0,978.1,458000
459.0,979.3,459000
460.0,969.9,460000
461.0,975.7,461000
462.0,983.0,462000
463.0,978.6,463000
464.0,976.9,464000
465.0,979.8,465000
466.0,980.1,466000
467.0,970.9,467000
468.0,982.6,468000
469.0,972.6,469000
470.0,979.1,470000
471.0,970.4,471000
472.0,972.2,472000
473.0,979.7,473000
474.0,971.1,474000
475.0,975.4,475000
476.0,974.4,476000
477.0,973.7,477000
478.0,979.2,478000
479.0,980.1,479000
480.0,979.3,480000
481.0,977.2,481000
482.0,971.5,482000
483.0,978.3,483000
484.0,979.1,484000
485.0,983.0,485000
486.0,972.6,486000
487.0,974.3,487000
488.0,976.3,488000
489.0,977.1,489000
490.0,980.7,490000
491.0,972.3,491000
