episode,episode_reward,step
1.0,0.11621080476107423,1000
2.0,0.15900474948700827,2000
3.0,0.21452842633316438,3000
4.0,0.16653897714617888,4000
5.0,0.10370148626003665,5000
6.0,7.232320807396785,6000
7.0,5.71702550554504,7000
8.0,3.588305514177116,8000
9.0,1.9223285217679984,9000
10.0,11.006944601326946,10000
11.0,19.655558711462263,11000
12.0,22.062442110711647,12000
13.0,32.702683994929416,13000
14.0,40.76804476785172,14000
15.0,40.24570598625993,15000
16.0,46.9283904509481,16000
17.0,52.06874552813648,17000
18.0,49.79443186875967,18000
19.0,57.83113461499937,19000
20.0,56.006977502034225,20000
21.0,59.51393853585095,21000
22.0,72.10048057298107,22000
23.0,61.95177254055561,23000
24.0,89.49789299131434,24000
25.0,100.14824136296662,25000
26.0,78.01943324442865,26000
27.0,38.690615906644055,27000
28.0,33.58460328536848,28000
29.0,49.22163903528691,29000
30.0,39.630698355998646,30000
31.0,34.63996821377969,31000
32.0,61.47917491102137,32000
33.0,41.10507146644274,33000
34.0,51.90816459937781,34000
35.0,52.25101958947073,35000
36.0,91.57083600929403,36000
37.0,46.21366656983052,37000
38.0,64.61876929052953,38000
39.0,44.02202754067562,39000
40.0,52.526146199973155,40000
41.0,41.56520870728641,41000
42.0,39.90300711536095,42000
43.0,10.957452586710502,43000
44.0,44.36190840272778,44000
45.0,74.47930012469911,45000
46.0,47.63686162037471,46000
47.0,47.72244904897696,47000
48.0,65.61082550700237,48000
49.0,80.60267074163089,49000
50.0,70.08120960073784,50000
51.0,124.8751680847369,51000
52.0,60.22736713354575,52000
53.0,92.8309088231614,53000
54.0,54.49532393585213,54000
55.0,82.24582071576437,55000
56.0,49.203644906880996,56000
57.0,68.18227344707238,57000
58.0,95.77225019900621,58000
59.0,69.83636543105676,59000
60.0,85.69312912550978,60000
61.0,70.24492494894129,61000
62.0,119.88935011800581,62000
63.0,67.60318193849506,63000
64.0,120.21346240398309,64000
65.0,137.57100084359658,65000
66.0,91.30719912176325,66000
67.0,123.55136155933185,67000
68.0,101.4589557549063,68000
69.0,147.88478753929095,69000
70.0,121.87916170682044,70000
71.0,139.30144729507793,71000
72.0,114.20385968646762,72000
73.0,133.3948850199934,73000
74.0,134.0045210276255,74000
75.0,139.1921959476304,75000
76.0,140.73624908200003,76000
77.0,92.0559312812634,77000
78.0,145.37037495642932,78000
79.0,98.38478436497675,79000
80.0,154.58588647443577,80000
81.0,117.86456237746772,81000
82.0,94.58067402141266,82000
83.0,108.80515204756564,83000
84.0,156.95220807138492,84000
85.0,146.04215606580254,85000
86.0,148.16359935654103,86000
87.0,176.1515801743887,87000
88.0,179.4029242495654,88000
89.0,156.3562082183522,89000
90.0,181.98238091089442,90000
91.0,156.42762216760832,91000
92.0,126.66408125654428,92000
93.0,118.64499862680694,93000
94.0,156.29600588946374,94000
95.0,195.23556111832875,95000
96.0,149.32973897608036,96000
97.0,167.46851638018398,97000
98.0,180.86596780379833,98000
99.0,170.28451837937203,99000
100.0,167.35629897684106,100000
101.0,148.7488766412622,101000
102.0,130.83054865319602,102000
103.0,178.67566507400323,103000
104.0,161.6970218528337,104000
105.0,193.17279956535577,105000
