episode,episode_reward,step
1.0,4.1,1000
2.0,98.1,2000
3.0,32.4,3000
4.0,0.0,4000
5.0,236.2,5000
6.0,14.4,6000
7.0,52.2,7000
8.0,95.7,8000
9.0,83.9,9000
10.0,73.7,10000
11.0,99.2,11000
12.0,205.6,12000
13.0,235.7,13000
14.0,226.9,14000
15.0,98.6,15000
16.0,109.4,16000
17.0,296.3,17000
18.0,208.7,18000
19.0,94.2,19000
20.0,99.2,20000
21.0,217.7,21000
22.0,96.2,22000
23.0,101.3,23000
24.0,1.3,24000
25.0,195.7,25000
26.0,193.8,26000
27.0,94.2,27000
28.0,197.6,28000
29.0,3.7,29000
30.0,374.4,30000
31.0,100.7,31000
32.0,295.8,32000
33.0,565.1,33000
34.0,100.2,34000
35.0,191.4,35000
36.0,298.0,36000
37.0,103.1,37000
38.0,100.1,38000
39.0,389.0,39000
40.0,100.7,40000
41.0,335.9,41000
42.0,0.0,42000
43.0,10.1,43000
44.0,194.4,44000
45.0,196.3,45000
46.0,387.8,46000
47.0,428.0,47000
48.0,390.6,48000
49.0,143.3,49000
50.0,75.2,50000
51.0,281.4,51000
52.0,392.3,52000
53.0,384.5,53000
54.0,333.9,54000
55.0,406.5,55000
56.0,601.8,56000
57.0,585.8,57000
58.0,410.8,58000
59.0,581.6,59000
60.0,391.5,60000
61.0,584.2,61000
62.0,488.6,62000
63.0,471.2,63000
64.0,641.4,64000
65.0,663.9,65000
66.0,589.5,66000
67.0,488.0,67000
68.0,675.4,68000
69.0,475.8,69000
70.0,746.8,70000
71.0,672.2,71000
72.0,797.0,72000
73.0,744.7,73000
74.0,596.5,74000
75.0,680.9,75000
76.0,336.4,76000
77.0,683.6,77000
78.0,570.3,78000
79.0,378.5,79000
80.0,495.9,80000
81.0,772.7,81000
82.0,589.6,82000
83.0,769.7,83000
84.0,200.3,84000
85.0,576.8,85000
86.0,776.1,86000
87.0,775.3,87000
88.0,379.7,88000
89.0,590.4,89000
90.0,495.4,90000
91.0,484.4,91000
92.0,777.6,92000
93.0,398.2,93000
94.0,270.6,94000
95.0,693.4,95000
96.0,683.9,96000
97.0,772.6,97000
98.0,464.8,98000
99.0,665.1,99000
100.0,529.0,100000
101.0,511.5,101000
102.0,515.4,102000
103.0,587.1,103000
104.0,496.3,104000
105.0,412.4,105000
106.0,583.5,106000
107.0,393.9,107000
108.0,528.8,108000
109.0,456.6,109000
110.0,488.7,110000
111.0,452.4,111000
112.0,608.5,112000
113.0,735.6,113000
114.0,473.1,114000
115.0,353.0,115000
116.0,557.8,116000
117.0,672.4,117000
118.0,678.0,118000
119.0,591.2,119000
120.0,706.7,120000
121.0,661.7,121000
122.0,985.7,122000
123.0,612.1,123000
124.0,618.7,124000
125.0,783.6,125000
126.0,605.7,126000
127.0,559.2,127000
128.0,718.3,128000
129.0,747.7,129000
130.0,776.7,130000
131.0,883.0,131000
132.0,685.9,132000
133.0,810.3,133000
134.0,978.4,134000
135.0,970.5,135000
136.0,783.1,136000
137.0,685.0,137000
138.0,593.4,138000
139.0,688.4,139000
140.0,884.9,140000
141.0,691.3,141000
142.0,980.5,142000
143.0,878.3,143000
144.0,678.6,144000
145.0,588.9,145000
146.0,876.0,146000
147.0,869.8,147000
148.0,702.8,148000
149.0,883.7,149000
150.0,968.0,150000
151.0,980.1,151000
152.0,969.9,152000
153.0,875.2,153000
154.0,689.0,154000
155.0,872.6,155000
156.0,883.0,156000
157.0,872.7,157000
158.0,895.2,158000
159.0,685.2,159000
160.0,878.4,160000
161.0,965.4,161000
162.0,782.1,162000
