episode,episode_reward,step
1.0,0.14578192502887916,1000
2.0,0.14587372614300054,2000
3.0,0.15781993394793234,3000
4.0,0.14733156074009318,4000
5.0,0.147432458141447,5000
6.0,0.28673162781124584,6000
7.0,0.3420709470894051,7000
8.0,0.44632811645171494,8000
9.0,0.6889949240854247,9000
10.0,1.0124507223734585,10000
11.0,12.496486263738698,11000
12.0,16.53116989628907,12000
13.0,24.28334973761556,13000
14.0,29.184492156941804,14000
15.0,34.18784793235754,15000
16.0,34.59145066506775,16000
17.0,39.45322474857771,17000
18.0,41.67724888858534,18000
19.0,45.58989630893725,19000
20.0,53.721758703062946,20000
21.0,57.3704783759095,21000
22.0,67.04982369420938,22000
23.0,90.2500310681859,23000
24.0,133.04977689346708,24000
25.0,111.19825744487007,25000
26.0,102.58166837566895,26000
27.0,87.41626504506095,27000
28.0,61.59132983399415,28000
29.0,21.090100471347817,29000
30.0,36.911474278875,30000
31.0,35.502510387280296,31000
32.0,82.00061132257669,32000
33.0,36.998274080081146,33000
34.0,66.61901677383108,34000
35.0,38.00470836761238,35000
36.0,51.988113931091334,36000
37.0,67.93700322985912,37000
38.0,61.31307510956899,38000
39.0,44.54578433889755,39000
40.0,49.652018082177165,40000
41.0,45.59664907903715,41000
42.0,34.525860446774004,42000
43.0,70.24645067617548,43000
44.0,65.37214718420043,44000
45.0,85.43037148710962,45000
46.0,50.570763258733,46000
47.0,62.99146162054181,47000
48.0,73.14447626753824,48000
49.0,65.79508915703569,49000
50.0,52.420005435709605,50000
51.0,96.8150389249206,51000
52.0,85.45328947816847,52000
53.0,127.3543966148487,53000
54.0,128.5420726301191,54000
55.0,92.32186202457045,55000
56.0,126.03258203286732,56000
57.0,98.77189519768237,57000
58.0,122.06559209890148,58000
59.0,82.6048163516156,59000
60.0,94.12795030636148,60000
61.0,151.61195626090205,61000
62.0,84.71870221663187,62000
63.0,56.95798858355207,63000
64.0,55.73795903917126,64000
65.0,99.4619393659819,65000
66.0,110.92073445855117,66000
67.0,88.01033479700895,67000
68.0,110.45212730118445,68000
69.0,135.18181305240643,69000
70.0,109.95403409652424,70000
71.0,59.554458108671746,71000
72.0,85.68838811024486,72000
73.0,117.72524145345123,73000
74.0,121.41360811841264,74000
75.0,113.20683739535926,75000
76.0,119.43868254806361,76000
77.0,110.46978137471771,77000
78.0,79.61905535621614,78000
79.0,134.69690745990363,79000
80.0,99.80051547799812,80000
81.0,73.64900869062663,81000
82.0,155.7552992211375,82000
83.0,145.96987482077967,83000
84.0,136.3712570915807,84000
85.0,124.4031165864119,85000
86.0,98.07645773083722,86000
87.0,153.01327814580182,87000
88.0,82.75054658918906,88000
89.0,100.37776844480653,89000
90.0,100.22792509860571,90000
91.0,125.0230822292428,91000
92.0,102.369117903955,92000
93.0,136.67765708187693,93000
94.0,145.2021813511719,94000
95.0,225.86512927430394,95000
96.0,99.23229435266204,96000
97.0,172.46027146004263,97000
98.0,127.89582513859766,98000
99.0,203.11285154579724,99000
100.0,175.54058189348888,100000
101.0,156.40756770501923,101000
102.0,161.01261892284012,102000
103.0,150.3993510830103,103000
104.0,196.39870455111455,104000
105.0,148.78534035254992,105000
106.0,154.6902013987994,106000
107.0,128.416949416631,107000
108.0,143.47687569167982,108000
109.0,138.22318221611027,109000
110.0,96.40912911859161,110000
111.0,155.61896851125283,111000
112.0,147.6393536521146,112000
113.0,161.18347390918692,113000
114.0,133.98014691549358,114000
115.0,126.12928008240132,115000
116.0,177.06851705975993,116000
117.0,139.93762819001344,117000
118.0,138.92184457938305,118000
119.0,135.1640655519464,119000
120.0,231.47426735353483,120000
121.0,190.9332396756609,121000
122.0,166.4176711571526,122000
123.0,178.60936591911695,123000
124.0,176.5731031042848,124000
125.0,138.33367152972417,125000
126.0,132.70970162554752,126000
127.0,213.9366032667512,127000
128.0,155.89724365521036,128000
129.0,195.1671282492937,129000
130.0,205.36071007768433,130000
131.0,149.11024181032633,131000
132.0,97.30437048621994,132000
133.0,131.8108000831445,133000
134.0,145.96704242874128,134000
135.0,119.53151010366769,135000
136.0,164.42859161845038,136000
137.0,153.45881984576175,137000
138.0,163.94322229372295,138000
139.0,157.30325097385236,139000
140.0,149.19695925088786,140000
141.0,197.7818712650954,141000
142.0,192.0514086578485,142000
143.0,198.37407971744932,143000
144.0,234.4205112369485,144000
145.0,233.6266776316058,145000
146.0,178.82617569784873,146000
147.0,174.31938968971068,147000
148.0,201.5557756839486,148000
149.0,177.47868655273714,149000
150.0,211.76208290714277,150000
151.0,196.73689588816939,151000
152.0,247.06911193048768,152000
153.0,218.79275905924501,153000
154.0,271.0130241376593,154000
155.0,169.97890561645104,155000
156.0,250.64517482988194,156000
157.0,246.71072899811733,157000
158.0,270.84131474747477,158000
159.0,303.7560658008687,159000
160.0,260.38215260077175,160000
161.0,221.98780829949993,161000
162.0,307.16011885519765,162000
163.0,256.50913265098234,163000
164.0,267.0371051910723,164000
165.0,262.59482030994957,165000
166.0,176.85187095218393,166000
167.0,269.2569404062259,167000
168.0,244.28017156097872,168000
169.0,192.55960303514945,169000
170.0,202.60271470751763,170000
171.0,211.66719334199576,171000
172.0,248.6357565243996,172000
173.0,173.95774628010628,173000
174.0,271.6689477291286,174000
175.0,262.37349862587223,175000
176.0,323.2927172827557,176000
177.0,288.6408010082314,177000
178.0,314.40397924168826,178000
179.0,356.13208690731483,179000
180.0,372.81183730732977,180000
181.0,294.52435717088076,181000
182.0,314.7771292117227,182000
183.0,350.7803908522877,183000
184.0,334.6786517182942,184000
185.0,277.9175423733301,185000
186.0,311.58217111017046,186000
187.0,268.3095486851276,187000
188.0,393.10649501224543,188000
189.0,384.76999463860574,189000
190.0,403.783166905068,190000
191.0,412.1124411327504,191000
192.0,370.8560994662488,192000
193.0,359.9051694232938,193000
194.0,440.587089123228,194000
195.0,428.0585118475602,195000
196.0,432.1332836788764,196000
197.0,438.1428040276598,197000
198.0,420.2449614390272,198000
199.0,369.79567200499514,199000
200.0,415.31710972709243,200000
201.0,438.37962523441166,201000
202.0,428.2595213493866,202000
203.0,405.18128189483,203000
204.0,413.2694445146855,204000
205.0,409.98581664670235,205000
206.0,414.61483331816015,206000
207.0,371.27987245052105,207000
208.0,400.56557477279273,208000
209.0,409.14364410734413,209000
210.0,398.4566223323866,210000
211.0,401.61275946267455,211000
212.0,447.7548571086675,212000
213.0,368.75560124927654,213000
214.0,447.4653828465533,214000
215.0,427.27428103873456,215000
216.0,475.11060879392505,216000
217.0,421.4106385339161,217000
218.0,460.2502229104686,218000
219.0,425.11818916372806,219000
220.0,440.9535964254568,220000
221.0,466.229275029186,221000
222.0,444.659172913116,222000
223.0,476.62288429054297,223000
224.0,472.74804882409217,224000
225.0,483.00532809427875,225000
226.0,428.5974873283918,226000
227.0,367.53268711868384,227000
228.0,484.1799451883814,228000
229.0,488.12631535907184,229000
230.0,481.3955167258831,230000
231.0,461.54227402536907,231000
232.0,433.8422123918802,232000
233.0,508.4384735224925,233000
234.0,468.0929335635389,234000
235.0,480.3611710694266,235000
236.0,430.36792118786724,236000
237.0,459.39515490918876,237000
238.0,309.7256528289764,238000
239.0,486.4736261889586,239000
240.0,428.6358203527869,240000
241.0,496.37287446174605,241000
242.0,513.1355966773028,242000
243.0,480.391878618163,243000
244.0,435.0290552562674,244000
245.0,505.8910625145374,245000
246.0,488.24976797028756,246000
247.0,479.3029952726405,247000
248.0,510.03111544426076,248000
249.0,413.0240076798615,249000
250.0,469.86627919832364,250000
251.0,502.88694765198915,251000
252.0,527.4181291574068,252000
253.0,485.45903805314373,253000
254.0,511.48561458949524,254000
255.0,520.1581133676375,255000
256.0,494.65723274472793,256000
257.0,471.9594921552772,257000
258.0,394.46101981864456,258000
259.0,458.2294045113716,259000
260.0,491.74515319858693,260000
261.0,424.3478089123282,261000
262.0,502.0733365490808,262000
263.0,488.0279236369981,263000
264.0,521.5941404127846,264000
265.0,520.2765391682461,265000
266.0,437.42023847368347,266000
267.0,505.09360975951523,267000
268.0,530.0799043415689,268000
269.0,500.7612693819325,269000
270.0,534.0325374317035,270000
271.0,548.2377756075762,271000
272.0,535.7825898132071,272000
273.0,532.1443169674501,273000
274.0,553.5014813415162,274000
275.0,552.0255935746123,275000
276.0,547.6361066002955,276000
277.0,528.7292698652341,277000
278.0,541.4261285013858,278000
279.0,534.6000350922972,279000
280.0,554.4862383305586,280000
281.0,488.4386536821733,281000
282.0,482.37524454362955,282000
283.0,503.69900057321166,283000
284.0,572.7477063897106,284000
285.0,509.4213243575258,285000
286.0,515.3013896868936,286000
287.0,512.4073287932874,287000
288.0,351.11105502306685,288000
289.0,574.4005783722421,289000
290.0,470.23294178542193,290000
291.0,560.6237006982835,291000
292.0,557.1605051338104,292000
293.0,590.8220348993854,293000
294.0,558.1311159259052,294000
295.0,530.3690927263664,295000
296.0,543.3120802127421,296000
297.0,595.2311393738402,297000
298.0,599.5255899783631,298000
299.0,606.5662739971965,299000
300.0,600.3455965130753,300000
301.0,609.4506146286451,301000
302.0,610.7657043716879,302000
303.0,595.4234423847963,303000
304.0,610.9689704635718,304000
305.0,612.1111131789906,305000
306.0,618.0136420146125,306000
307.0,621.1469887201459,307000
308.0,624.1713958252875,308000
309.0,627.2572920503301,309000
310.0,614.9588963889587,310000
311.0,622.5445493292697,311000
312.0,623.0340222232046,312000
313.0,626.1488874357233,313000
314.0,622.9557446450151,314000
315.0,620.019786414409,315000
316.0,628.2903331933493,316000
317.0,614.3863350328284,317000
318.0,631.2595271187095,318000
319.0,637.618362266958,319000
320.0,629.0947474009766,320000
321.0,629.9915334877146,321000
322.0,635.0077307942519,322000
323.0,641.0832010133204,323000
324.0,635.5370144075853,324000
325.0,648.9140609308888,325000
326.0,639.935407843456,326000
327.0,625.2230408144951,327000
328.0,633.8025576185242,328000
329.0,628.848955634794,329000
330.0,618.7908009389187,330000
331.0,649.1713395030822,331000
332.0,626.5344681325109,332000
333.0,652.2139196166501,333000
334.0,640.9625644867381,334000
335.0,625.7720824071886,335000
336.0,645.5874045489898,336000
337.0,655.1412016056933,337000
338.0,645.426091792772,338000
339.0,646.5360389728544,339000
340.0,646.6778516639197,340000
341.0,643.1527588579131,341000
342.0,643.0734338228342,342000
343.0,656.2733865826192,343000
344.0,654.193902057976,344000
345.0,662.837286540622,345000
346.0,660.6138276061195,346000
347.0,663.6582417654588,347000
348.0,658.5303307944823,348000
349.0,665.1515857644791,349000
350.0,651.7343797509815,350000
351.0,655.2310758389234,351000
352.0,656.2840478392128,352000
353.0,655.1931554998761,353000
354.0,663.8009275358938,354000
355.0,657.0982384302306,355000
356.0,665.1150855648672,356000
357.0,662.2841251769335,357000
358.0,676.9610299620639,358000
359.0,670.273991609029,359000
360.0,665.4388431579412,360000
361.0,662.0785406223423,361000
362.0,670.9913222795739,362000
363.0,666.399446805462,363000
364.0,666.9488743864588,364000
365.0,661.0656377957058,365000
366.0,676.7532270183731,366000
367.0,667.0093832835203,367000
368.0,617.0321385703785,368000
369.0,666.6312179726845,369000
