episode,episode_reward,step
1.0,5.0,1000
2.0,87.0,2000
3.0,17.5,3000
4.0,109.4,4000
5.0,96.9,5000
6.0,119.9,6000
7.0,179.3,7000
8.0,22.9,8000
9.0,158.4,9000
10.0,259.0,10000
11.0,198.7,11000
12.0,188.7,12000
13.0,262.5,13000
14.0,291.5,14000
15.0,284.5,15000
16.0,107.0,16000
17.0,296.4,17000
18.0,400.8,18000
19.0,487.7,19000
20.0,208.8,20000
21.0,197.8,21000
22.0,390.4,22000
23.0,473.9,23000
24.0,225.9,24000
25.0,397.0,25000
26.0,528.5,26000
27.0,492.7,27000
28.0,402.4,28000
29.0,501.4,29000
30.0,778.4,30000
31.0,460.0,31000
32.0,683.6,32000
33.0,686.8,33000
34.0,562.3,34000
35.0,487.5,35000
36.0,665.2,36000
37.0,766.3,37000
38.0,670.4,38000
39.0,874.8,39000
40.0,666.9,40000
41.0,791.3,41000
42.0,486.4,42000
43.0,765.4,43000
44.0,667.1,44000
45.0,576.4,45000
46.0,591.3,46000
47.0,698.1,47000
48.0,849.9,48000
49.0,576.2,49000
50.0,582.8,50000
51.0,657.7,51000
52.0,669.0,52000
53.0,669.3,53000
54.0,785.6,54000
55.0,560.6,55000
56.0,978.1,56000
57.0,746.9,57000
58.0,683.7,58000
59.0,877.0,59000
60.0,777.7,60000
61.0,784.1,61000
62.0,797.3,62000
63.0,744.4,63000
64.0,770.7,64000
65.0,686.1,65000
66.0,963.0,66000
67.0,962.9,67000
68.0,973.2,68000
69.0,906.5,69000
70.0,812.4,70000
71.0,808.7,71000
72.0,861.2,72000
73.0,876.9,73000
74.0,973.8,74000
75.0,965.3,75000
76.0,682.8,76000
77.0,983.6,77000
78.0,925.7,78000
79.0,870.4,79000
80.0,784.7,80000
81.0,905.8,81000
82.0,961.4,82000
83.0,931.6,83000
84.0,977.0,84000
85.0,760.9,85000
86.0,587.2,86000
87.0,981.1,87000
88.0,970.0,88000
89.0,879.6,89000
90.0,981.6,90000
91.0,729.6,91000
92.0,911.7,92000
93.0,779.9,93000
94.0,958.3,94000
95.0,881.3,95000
96.0,978.1,96000
97.0,977.2,97000
98.0,973.8,98000
99.0,895.1,99000
100.0,775.8,100000
101.0,876.6,101000
102.0,875.9,102000
103.0,786.7,103000
104.0,782.2,104000
105.0,875.8,105000
106.0,784.9,106000
107.0,979.3,107000
108.0,879.8,108000
109.0,885.6,109000
110.0,870.5,110000
111.0,881.3,111000
112.0,777.7,112000
113.0,975.5,113000
114.0,974.1,114000
115.0,876.3,115000
116.0,777.1,116000
117.0,882.0,117000
118.0,973.0,118000
119.0,769.6,119000
120.0,972.9,120000
121.0,872.8,121000
122.0,872.0,122000
123.0,980.3,123000
124.0,976.6,124000
125.0,843.7,125000
126.0,876.5,126000
127.0,861.9,127000
128.0,871.6,128000
129.0,926.3,129000
130.0,774.5,130000
131.0,816.4,131000
132.0,980.5,132000
133.0,882.5,133000
134.0,980.7,134000
135.0,780.9,135000
136.0,877.6,136000
137.0,885.5,137000
138.0,979.1,138000
139.0,960.3,139000
140.0,978.0,140000
141.0,978.6,141000
142.0,971.8,142000
143.0,869.6,143000
144.0,969.7,144000
145.0,883.6,145000
146.0,972.2,146000
147.0,974.2,147000
148.0,981.9,148000
149.0,883.5,149000
150.0,783.1,150000
151.0,876.8,151000
152.0,985.9,152000
153.0,977.9,153000
154.0,965.5,154000
155.0,960.3,155000
156.0,973.9,156000
157.0,882.4,157000
158.0,976.8,158000
159.0,687.5,159000
160.0,974.2,160000
161.0,886.9,161000
162.0,970.7,162000
163.0,875.6,163000
164.0,886.2,164000
165.0,880.6,165000
166.0,876.8,166000
167.0,877.9,167000
168.0,977.9,168000
169.0,876.0,169000
170.0,876.1,170000
171.0,785.8,171000
172.0,969.4,172000
173.0,780.9,173000
174.0,878.7,174000
175.0,981.6,175000
176.0,882.5,176000
177.0,872.2,177000
178.0,972.7,178000
179.0,877.8,179000
180.0,881.3,180000
181.0,965.1,181000
182.0,978.5,182000
183.0,981.0,183000
184.0,870.8,184000
185.0,854.3,185000
186.0,979.7,186000
187.0,877.7,187000
188.0,967.0,188000
189.0,979.5,189000
190.0,976.7,190000
191.0,983.1,191000
192.0,872.1,192000
193.0,880.7,193000
194.0,880.1,194000
195.0,946.5,195000
196.0,881.8,196000
197.0,888.0,197000
198.0,927.9,198000
199.0,970.4,199000
200.0,976.7,200000
201.0,929.4,201000
202.0,880.9,202000
203.0,982.1,203000
204.0,889.4,204000
205.0,973.7,205000
206.0,784.8,206000
207.0,978.8,207000
208.0,964.8,208000
209.0,874.3,209000
210.0,882.5,210000
211.0,675.0,211000
212.0,771.8,212000
213.0,883.6,213000
214.0,989.4,214000
215.0,984.0,215000
216.0,879.5,216000
217.0,881.1,217000
218.0,966.5,218000
219.0,881.9,219000
220.0,878.0,220000
221.0,986.9,221000
222.0,688.7,222000
223.0,879.7,223000
224.0,981.7,224000
225.0,977.9,225000
226.0,984.8,226000
227.0,980.7,227000
228.0,960.8,228000
229.0,924.3,229000
230.0,879.3,230000
231.0,984.8,231000
232.0,983.0,232000
233.0,987.1,233000
234.0,882.3,234000
235.0,988.1,235000
236.0,976.4,236000
237.0,779.7,237000
238.0,865.0,238000
239.0,979.2,239000
240.0,879.4,240000
241.0,982.1,241000
242.0,972.2,242000
243.0,879.1,243000
244.0,793.1,244000
245.0,977.5,245000
246.0,886.4,246000
247.0,981.6,247000
248.0,975.1,248000
249.0,985.9,249000
250.0,878.1,250000
251.0,977.6,251000
252.0,972.7,252000
253.0,982.8,253000
254.0,885.8,254000
255.0,878.4,255000
256.0,883.4,256000
257.0,977.0,257000
258.0,877.0,258000
259.0,981.5,259000
260.0,978.5,260000
261.0,881.8,261000
262.0,978.4,262000
263.0,879.5,263000
264.0,973.3,264000
265.0,982.3,265000
266.0,884.5,266000
267.0,879.5,267000
268.0,975.8,268000
269.0,882.3,269000
270.0,886.8,270000
271.0,988.5,271000
272.0,980.7,272000
273.0,883.7,273000
274.0,887.7,274000
275.0,973.3,275000
276.0,978.1,276000
277.0,975.3,277000
278.0,979.4,278000
279.0,978.6,279000
280.0,982.0,280000
281.0,978.0,281000
282.0,981.8,282000
283.0,979.9,283000
284.0,980.6,284000
285.0,845.4,285000
286.0,975.1,286000
287.0,789.2,287000
288.0,791.7,288000
289.0,881.1,289000
290.0,880.8,290000
291.0,894.0,291000
292.0,985.3,292000
293.0,870.2,293000
294.0,982.4,294000
295.0,891.1,295000
296.0,797.6,296000
297.0,982.8,297000
298.0,882.4,298000
299.0,884.2,299000
300.0,976.2,300000
301.0,977.5,301000
302.0,978.5,302000
303.0,983.7,303000
304.0,981.1,304000
305.0,978.3,305000
306.0,981.0,306000
307.0,982.9,307000
308.0,784.0,308000
309.0,973.2,309000
310.0,884.4,310000
311.0,797.0,311000
312.0,980.9,312000
313.0,987.8,313000
314.0,886.6,314000
315.0,985.7,315000
316.0,785.4,316000
317.0,988.2,317000
318.0,882.2,318000
319.0,982.5,319000
320.0,979.9,320000
321.0,882.9,321000
322.0,980.2,322000
323.0,986.0,323000
324.0,982.9,324000
325.0,873.3,325000
326.0,981.0,326000
327.0,889.7,327000
328.0,982.8,328000
329.0,983.8,329000
330.0,885.5,330000
331.0,786.9,331000
332.0,978.8,332000
333.0,881.9,333000
334.0,973.7,334000
335.0,872.0,335000
336.0,985.1,336000
337.0,889.8,337000
338.0,978.1,338000
339.0,977.9,339000
340.0,786.2,340000
341.0,788.3,341000
342.0,687.4,342000
343.0,885.9,343000
344.0,887.1,344000
345.0,985.2,345000
346.0,790.8,346000
347.0,979.6,347000
348.0,981.0,348000
349.0,782.8,349000
350.0,886.6,350000
351.0,987.6,351000
352.0,888.7,352000
353.0,886.7,353000
354.0,884.1,354000
355.0,882.6,355000
356.0,881.1,356000
357.0,890.0,357000
358.0,874.5,358000
359.0,884.1,359000
360.0,974.5,360000
361.0,882.1,361000
362.0,981.7,362000
363.0,584.7,363000
364.0,696.0,364000
365.0,879.9,365000
366.0,981.8,366000
367.0,886.0,367000
368.0,987.8,368000
369.0,981.2,369000
370.0,884.4,370000
371.0,881.0,371000
372.0,688.5,372000
373.0,790.2,373000
374.0,887.1,374000
375.0,782.8,375000
376.0,981.1,376000
377.0,783.6,377000
378.0,683.9,378000
379.0,993.4,379000
380.0,982.3,380000
381.0,886.4,381000
382.0,790.6,382000
383.0,787.5,383000
384.0,790.9,384000
385.0,780.5,385000
386.0,839.6,386000
387.0,975.4,387000
388.0,887.6,388000
389.0,882.0,389000
390.0,893.2,390000
391.0,885.5,391000
392.0,883.1,392000
393.0,984.5,393000
394.0,885.9,394000
395.0,987.7,395000
396.0,890.0,396000
397.0,986.5,397000
398.0,888.5,398000
399.0,985.6,399000
400.0,983.9,400000
401.0,878.7,401000
402.0,983.3,402000
403.0,970.8,403000
404.0,985.9,404000
405.0,975.3,405000
406.0,984.8,406000
407.0,983.6,407000
408.0,973.0,408000
409.0,979.4,409000
410.0,978.6,410000
411.0,899.3,411000
412.0,968.7,412000
413.0,983.1,413000
414.0,978.3,414000
415.0,884.7,415000
416.0,981.7,416000
417.0,878.5,417000
418.0,982.3,418000
419.0,944.3,419000
420.0,982.9,420000
421.0,989.9,421000
422.0,984.2,422000
423.0,986.1,423000
424.0,963.5,424000
425.0,978.4,425000
426.0,979.3,426000
427.0,889.2,427000
428.0,981.4,428000
429.0,876.3,429000
430.0,982.9,430000
431.0,884.1,431000
432.0,881.6,432000
433.0,883.0,433000
434.0,984.5,434000
435.0,884.7,435000
436.0,964.7,436000
437.0,984.3,437000
438.0,791.7,438000
439.0,988.7,439000
440.0,879.8,440000
441.0,984.1,441000
442.0,984.6,442000
443.0,988.0,443000
444.0,984.5,444000
445.0,979.4,445000
446.0,981.2,446000
447.0,976.5,447000
448.0,876.0,448000
449.0,982.0,449000
450.0,987.3,450000
451.0,827.2,451000
452.0,982.1,452000
453.0,892.8,453000
454.0,988.9,454000
455.0,980.8,455000
456.0,983.9,456000
457.0,936.9,457000
458.0,981.0,458000
459.0,889.2,459000
460.0,989.4,460000
461.0,982.8,461000
462.0,985.5,462000
463.0,887.3,463000
464.0,984.6,464000
465.0,979.3,465000
466.0,884.9,466000
467.0,984.6,467000
468.0,887.3,468000
469.0,984.5,469000
470.0,981.3,470000
471.0,984.3,471000
472.0,983.4,472000
473.0,893.6,473000
474.0,982.3,474000
475.0,984.6,475000
476.0,982.8,476000
477.0,983.3,477000
478.0,985.0,478000
479.0,983.7,479000
480.0,974.4,480000
481.0,975.4,481000
482.0,887.8,482000
483.0,982.6,483000
484.0,977.5,484000
485.0,978.1,485000
486.0,982.9,486000
487.0,978.2,487000
488.0,986.5,488000
489.0,978.1,489000
490.0,976.7,490000
491.0,781.8,491000
492.0,983.3,492000
