episode,episode_reward,step
1.0,0.020461326427779456,1000
2.0,0.03559725720848498,2000
3.0,0.03601393546837225,3000
4.0,0.013976015822320775,4000
5.0,0.015806010586951427,5000
6.0,4.0215723686006575,6000
7.0,0.3060288470063917,7000
8.0,1.1410807455268974,8000
9.0,0.032575479957384364,9000
10.0,17.049251837719815,10000
11.0,3.1462430158806827,11000
12.0,71.6015067189198,12000
13.0,143.62501174441846,13000
14.0,223.04211000023187,14000
15.0,362.5099281154138,15000
16.0,298.83590132121975,16000
17.0,207.88518262490373,17000
18.0,273.84321777799425,18000
19.0,310.481580625849,19000
20.0,346.2960078010154,20000
21.0,303.2228939099871,21000
22.0,238.24231533422682,22000
23.0,393.5872159954734,23000
24.0,474.66522818388887,24000
25.0,300.10114980546496,25000
26.0,238.9434678871283,26000
27.0,475.5968660176015,27000
28.0,309.0499893303019,28000
29.0,448.1226558841892,29000
30.0,320.9912339471633,30000
31.0,478.3415668500479,31000
32.0,493.7096948941544,32000
33.0,475.95999962437634,33000
34.0,437.97688669934894,34000
35.0,433.5882890637789,35000
36.0,469.2298333235834,36000
37.0,464.458402021234,37000
38.0,463.4990229545124,38000
39.0,496.4239366470938,39000
40.0,492.70255425759444,40000
41.0,494.4113581976687,41000
42.0,570.7329314585837,42000
43.0,630.9451506664717,43000
44.0,547.0950595629006,44000
45.0,519.9881068655191,45000
46.0,635.8518324074199,46000
47.0,547.3059978995185,47000
48.0,546.880215326222,48000
49.0,581.5743025138834,49000
50.0,582.5426261918658,50000
51.0,555.5051368037975,51000
52.0,710.0689884552086,52000
53.0,660.2386174882529,53000
54.0,681.6285031427061,54000
55.0,664.5714557123308,55000
56.0,858.3882310261195,56000
57.0,759.4460390293009,57000
58.0,845.16986331599,58000
59.0,860.9138983393332,59000
60.0,859.71556103887,60000
61.0,751.850660612917,61000
62.0,752.6126029585955,62000
63.0,761.5504154146759,63000
64.0,651.4038316699684,64000
65.0,701.7754625436569,65000
66.0,675.585088027289,66000
67.0,766.4808020760742,67000
68.0,754.4769757354914,68000
69.0,761.6867944246446,69000
70.0,782.1457682775293,70000
71.0,773.8775706588383,71000
72.0,778.8042416276893,72000
73.0,808.0203347920979,73000
74.0,799.5267417277221,74000
75.0,798.8643228690753,75000
76.0,809.1271574588156,76000
77.0,816.1553914106843,77000
78.0,816.696480766497,78000
79.0,823.8635142018069,79000
80.0,831.2540612487807,80000
81.0,833.0251485662454,81000
82.0,829.7311308017601,82000
83.0,841.4496774111424,83000
84.0,831.5499031074498,84000
85.0,838.7355938496945,85000
86.0,837.9648401970711,86000
87.0,836.437641186548,87000
88.0,852.0508784220744,88000
89.0,846.6613906234563,89000
90.0,852.7809295441996,90000
91.0,857.3753562430917,91000
92.0,863.6565549435518,92000
93.0,857.515637721009,93000
94.0,860.4218683850052,94000
95.0,860.2325136788911,95000
96.0,855.168807389846,96000
97.0,862.1738988630107,97000
98.0,859.5249813077153,98000
99.0,852.2577815585116,99000
100.0,857.6767325588651,100000
101.0,850.6432834738059,101000
102.0,849.3275364206717,102000
103.0,860.1379166494947,103000
104.0,861.7415316092244,104000
105.0,853.7395972734478,105000
106.0,854.3656201588916,106000
107.0,860.1279606340331,107000
108.0,861.8213097298294,108000
109.0,878.1585548390422,109000
110.0,876.8951987762678,110000
111.0,874.8565748816991,111000
112.0,874.2588942315791,112000
113.0,873.2836756898199,113000
114.0,875.1563687526235,114000
115.0,874.2594306517819,115000
116.0,876.3826811815106,116000
117.0,865.8282061212007,117000
118.0,868.7228914684086,118000
119.0,874.4248893616368,119000
120.0,876.1766794109895,120000
121.0,876.4110371011942,121000
122.0,874.8968835559399,122000
123.0,875.4676216860462,123000
124.0,877.8802308121709,124000
125.0,878.658679028513,125000
126.0,878.8517910472905,126000
127.0,874.0461443478241,127000
128.0,877.8404392660511,128000
129.0,876.8448200402203,129000
130.0,875.4722984778233,130000
131.0,873.2972303125246,131000
132.0,875.8592610066644,132000
133.0,875.9200305669463,133000
134.0,875.6844921194079,134000
135.0,872.938957367893,135000
136.0,874.3808784788783,136000
137.0,875.1305952658946,137000
138.0,876.3067690159869,138000
139.0,875.7157563104987,139000
140.0,877.4854763296278,140000
141.0,876.3031648433926,141000
142.0,876.1601011191831,142000
143.0,877.3997738538886,143000
144.0,870.5992533732748,144000
145.0,876.3639132623432,145000
146.0,875.6994998735852,146000
147.0,875.8488244414877,147000
148.0,876.8070818622222,148000
149.0,879.1130679442656,149000
150.0,873.9868660043891,150000
151.0,873.5185491307329,151000
152.0,878.6506131182645,152000
153.0,878.1906824559708,153000
154.0,877.4875318516666,154000
155.0,875.2728242947593,155000
