episode,episode_reward,step
1.0,0.012691155186810413,1000
2.0,0.009103328024701585,2000
3.0,0.010481059571230272,3000
4.0,0.014024440630382464,4000
5.0,0.012915521007731665,5000
6.0,0.004947086560993567,6000
7.0,0.011217849189259135,7000
8.0,0.04913180715217716,8000
9.0,0.012938124410551144,9000
10.0,0.9070798275680103,10000
11.0,4.3468482636530235,11000
12.0,8.519907666003801,12000
13.0,216.21818425260076,13000
14.0,195.27254884228853,14000
15.0,207.93275298939616,15000
16.0,285.93264028914683,16000
17.0,309.7721482562963,17000
18.0,265.72411806529647,18000
19.0,195.95258985142385,19000
20.0,228.54379986113636,20000
21.0,258.80496860400547,21000
22.0,210.693098081718,22000
23.0,204.96156015434536,23000
24.0,194.3343192551557,24000
25.0,204.54834930443687,25000
26.0,289.7116904581752,26000
27.0,262.6762208364,27000
28.0,286.8448139171225,28000
29.0,425.34198982460975,29000
30.0,525.9402747471465,30000
31.0,632.6484978070749,31000
32.0,519.5069094761413,32000
33.0,447.8440355458433,33000
34.0,444.9498360661658,34000
35.0,460.93278830514765,35000
36.0,502.58014486801056,36000
37.0,660.5517232623268,37000
38.0,490.6562320178682,38000
39.0,660.1969771742454,39000
40.0,516.2605084581824,40000
41.0,558.2413450909182,41000
42.0,536.469002948724,42000
43.0,568.7825286293398,43000
44.0,504.6324432136633,44000
45.0,646.0853067832234,45000
46.0,500.45169194341236,46000
47.0,562.9306861388873,47000
48.0,526.8799039457456,48000
49.0,561.0798530996991,49000
50.0,590.5009647728414,50000
51.0,484.50389653020886,51000
52.0,554.3182504083767,52000
53.0,540.5819735128405,53000
54.0,604.8793280846917,54000
55.0,668.8527491716311,55000
56.0,590.9301109535629,56000
57.0,761.2733549627962,57000
58.0,650.6240178608352,58000
59.0,687.2300449651366,59000
60.0,651.3924791021047,60000
61.0,739.1268737359648,61000
62.0,716.27930795636,62000
63.0,676.4222404360565,63000
64.0,705.7108115721683,64000
65.0,719.0267445546303,65000
66.0,651.7891427690746,66000
67.0,745.6380281770405,67000
68.0,756.4687381487003,68000
69.0,735.6176243897477,69000
70.0,781.6628352602996,70000
71.0,775.1814340669741,71000
72.0,773.2474899674116,72000
73.0,799.4553310679337,73000
74.0,774.9545661072223,74000
75.0,774.8146320561029,75000
76.0,784.7835411232356,76000
77.0,800.6079660418704,77000
78.0,797.5664336569956,78000
79.0,789.5416774870471,79000
80.0,795.8877946916206,80000
81.0,788.5429500291928,81000
82.0,788.0487061166182,82000
83.0,796.4628456440099,83000
84.0,798.2702500884177,84000
85.0,830.3476991193127,85000
86.0,836.8237599061013,86000
87.0,831.4543697984649,87000
88.0,840.6260801509018,88000
89.0,836.1323504306627,89000
90.0,795.9517916890801,90000
91.0,844.9239624769891,91000
92.0,856.2938322184852,92000
93.0,843.4900734005935,93000
94.0,850.4971957615944,94000
95.0,851.1427911969446,95000
96.0,857.1619998814574,96000
97.0,849.0399483802761,97000
98.0,843.1595459217264,98000
99.0,846.9166114260272,99000
100.0,854.7980602231077,100000
101.0,854.7851205397935,101000
102.0,855.6727240906006,102000
103.0,851.9031204768664,103000
104.0,845.7073982593399,104000
105.0,858.1312176821673,105000
106.0,849.1351873633208,106000
107.0,854.5470720054894,107000
108.0,847.5435942960954,108000
109.0,853.7968294726276,109000
110.0,856.550671196473,110000
111.0,850.4455531124725,111000
112.0,853.9448320233057,112000
113.0,860.6554867405348,113000
114.0,847.2451189606134,114000
115.0,853.8542464396567,115000
116.0,856.6634492830283,116000
117.0,841.9836280919038,117000
118.0,857.8109276167015,118000
119.0,855.761279271496,119000
120.0,855.8053371897453,120000
121.0,858.033985250068,121000
122.0,855.2139924021797,122000
123.0,858.6276938339727,123000
124.0,861.2379351871957,124000
125.0,861.3111107142735,125000
126.0,844.1823005080803,126000
127.0,859.2461377285614,127000
128.0,860.999881908148,128000
129.0,861.31895368389,129000
130.0,857.6859882312034,130000
131.0,862.495175413783,131000
132.0,848.9561984158505,132000
133.0,863.4144973123987,133000
134.0,858.98202037808,134000
135.0,863.6936494640183,135000
136.0,860.3778911369516,136000
137.0,864.9299171124118,137000
138.0,864.5280168796007,138000
139.0,862.5876349849384,139000
140.0,862.0610326087533,140000
141.0,862.1288714007605,141000
142.0,812.6268035429081,142000
143.0,862.8065321906286,143000
144.0,862.0385920085384,144000
145.0,861.4606991479575,145000
146.0,861.6366022429562,146000
147.0,833.5252611261327,147000
148.0,859.1808846415245,148000
149.0,862.2235370777795,149000
150.0,860.5830146004104,150000
151.0,860.17175444993,151000
152.0,861.9685189020804,152000
153.0,860.963774834092,153000
154.0,822.5132430683061,154000
155.0,864.1453215622471,155000
156.0,863.5448706477555,156000
157.0,863.3512338281371,157000
158.0,860.6043837723604,158000
159.0,860.5565013477526,159000
160.0,841.3494445803017,160000
161.0,860.91980504335,161000
162.0,864.2607904920535,162000
163.0,864.1565169403138,163000
164.0,861.4717215959168,164000
165.0,828.2928361503394,165000
166.0,863.2559464658476,166000
167.0,864.4864553657331,167000
168.0,861.4308597782547,168000
169.0,861.9789852065529,169000
170.0,861.9828561646849,170000
171.0,864.1498598359318,171000
172.0,863.9542079703118,172000
173.0,863.680436698842,173000
174.0,863.5081257179878,174000
175.0,862.1956275714429,175000
176.0,863.3866755515189,176000
177.0,857.9226464637783,177000
178.0,864.981698975711,178000
179.0,864.6537097613858,179000
180.0,864.938601635108,180000
181.0,865.0351193970004,181000
182.0,862.9980588372291,182000
183.0,869.5610636022013,183000
184.0,865.7102187524586,184000
185.0,845.2972203347547,185000
186.0,863.0569104671333,186000
187.0,865.438010001938,187000
188.0,865.310802961429,188000
189.0,864.02303110638,189000
190.0,863.7324576430734,190000
191.0,864.5226740859741,191000
192.0,864.6946545132248,192000
193.0,841.2910964898235,193000
194.0,864.4757304692706,194000
195.0,859.4473900959676,195000
196.0,865.1260698250001,196000
197.0,821.5023124816169,197000
198.0,864.7884351162804,198000
199.0,864.0170997735893,199000
200.0,863.7770861128799,200000
201.0,865.2037212086449,201000
202.0,865.3073303202694,202000
203.0,865.4174539427283,203000
204.0,865.0865366601474,204000
205.0,865.6314547825405,205000
206.0,865.4502164611611,206000
207.0,865.2297427306573,207000
208.0,864.1371360397598,208000
209.0,865.8761376084245,209000
210.0,864.735036979792,210000
211.0,865.1347532597208,211000
212.0,865.6332181169607,212000
213.0,865.5657741692005,213000
214.0,864.8307546204467,214000
215.0,864.4132180156888,215000
216.0,864.8581640743447,216000
217.0,864.5559872802407,217000
218.0,863.4307584828302,218000
219.0,865.2738491530056,219000
220.0,865.5711407283159,220000
221.0,865.4496717073127,221000
222.0,865.2847204681154,222000
223.0,865.5430516479403,223000
224.0,865.4533359742114,224000
225.0,866.120104220525,225000
226.0,865.2325483530376,226000
227.0,866.2312634294656,227000
228.0,866.008372575551,228000
229.0,865.6649076435604,229000
230.0,864.5387996080921,230000
231.0,865.7325089028718,231000
232.0,865.5571722930093,232000
233.0,865.7056665666611,233000
234.0,866.2162459198174,234000
235.0,865.4865774665247,235000
236.0,865.6736482666729,236000
237.0,866.254590104017,237000
238.0,865.6856377986074,238000
239.0,865.3673905314909,239000
240.0,865.0191012973955,240000
241.0,865.6820501375474,241000
242.0,863.9855978769383,242000
243.0,865.9745727143538,243000
244.0,864.2144218299507,244000
245.0,866.6490154644686,245000
246.0,865.5146614969244,246000
247.0,865.5704514707179,247000
248.0,865.6621598602221,248000
249.0,866.501052440434,249000
250.0,865.6722194202475,250000
251.0,866.0650698395406,251000
252.0,865.4337096120292,252000
253.0,865.305455021951,253000
254.0,866.1896007333086,254000
255.0,866.2710061495475,255000
256.0,866.0019017866769,256000
257.0,865.9117272779592,257000
258.0,865.997652344165,258000
259.0,865.803379667656,259000
260.0,865.9992432454492,260000
261.0,866.6274250864774,261000
262.0,865.6215027631191,262000
263.0,865.547352813856,263000
264.0,865.0614595421202,264000
265.0,865.8740632169131,265000
266.0,865.7075903868384,266000
267.0,864.3268247407083,267000
268.0,866.7395002723852,268000
269.0,866.0908328287114,269000
270.0,866.2732957282908,270000
271.0,834.9985490878717,271000
272.0,814.3823005558551,272000
273.0,865.7174948987807,273000
