episode,episode_reward,step
1.0,17.399058949227985,1000
2.0,20.3734487775402,2000
3.0,19.90887301296445,3000
4.0,19.582738747490385,4000
5.0,18.503906329696854,5000
6.0,26.327954141838205,6000
7.0,24.028682960413136,7000
8.0,29.744557653757067,8000
9.0,31.056229405057458,9000
10.0,24.623926822692304,10000
11.0,28.88578259349125,11000
12.0,27.940533768411164,12000
13.0,44.857441842778215,13000
14.0,51.47072694270857,14000
15.0,104.60067225883547,15000
16.0,53.74897652769912,16000
17.0,105.08256555512978,17000
18.0,129.29875204549512,18000
19.0,71.77777598335155,19000
20.0,126.4401890496224,20000
21.0,85.00775139179845,21000
22.0,52.83360398178737,22000
23.0,171.62312038378056,23000
24.0,192.92144170236722,24000
25.0,118.4623061955804,25000
26.0,116.75770043594294,26000
27.0,105.81483025654192,27000
28.0,303.56387134778385,28000
29.0,220.0344701737034,29000
30.0,325.17182139904514,30000
31.0,130.95791206700264,31000
32.0,239.84574913189977,32000
33.0,254.84107653743837,33000
34.0,408.2246671664888,34000
35.0,391.24386164704765,35000
36.0,417.88813509291566,36000
37.0,346.9234502239765,37000
38.0,421.73711922115353,38000
39.0,412.41257948962664,39000
40.0,473.97865970233187,40000
41.0,568.1657714906552,41000
42.0,495.97325332319286,42000
43.0,329.1165917891268,43000
44.0,277.9581246835745,44000
45.0,257.49364619597935,45000
46.0,247.1771255929993,46000
47.0,262.5851581670137,47000
48.0,287.0773796926338,48000
49.0,459.76486759459993,49000
50.0,537.7232681619171,50000
51.0,575.5443865497633,51000
52.0,631.9924855559896,52000
53.0,642.2270723364638,53000
54.0,663.6040718515098,54000
55.0,686.4204248150454,55000
56.0,686.7851569570141,56000
57.0,714.4634391630934,57000
58.0,683.112820035763,58000
59.0,615.4474427621966,59000
60.0,795.2557136073694,60000
61.0,710.1978744968444,61000
62.0,512.3623650109449,62000
63.0,562.970181231999,63000
64.0,591.1884412469444,64000
65.0,933.7842987761375,65000
66.0,921.6412332385404,66000
67.0,916.3456115822768,67000
68.0,912.946631926565,68000
69.0,917.8281627471615,69000
70.0,929.4945605726856,70000
71.0,928.8374239170605,71000
72.0,930.937022125849,72000
73.0,947.5526490067244,73000
74.0,941.2036744954514,74000
75.0,930.5540999661432,75000
76.0,951.1573344421298,76000
77.0,926.2402755626845,77000
78.0,942.7781519572166,78000
79.0,946.6722438723025,79000
80.0,930.0950926227484,80000
81.0,952.9490286979046,81000
82.0,944.5457991687939,82000
83.0,935.6474792238101,83000
84.0,948.3762787880463,84000
85.0,943.7348502112123,85000
86.0,926.4065295202088,86000
87.0,852.1031535871628,87000
88.0,853.497853729517,88000
89.0,933.7361872743546,89000
90.0,840.4897975332999,90000
91.0,938.2632241932193,91000
92.0,947.8846047851943,92000
93.0,947.9643195755465,93000
94.0,936.3207215462999,94000
95.0,937.5602340829898,95000
96.0,932.1399616468232,96000
97.0,853.8291359212069,97000
98.0,850.4984025944241,98000
99.0,944.5563919882686,99000
100.0,938.5078307090773,100000
101.0,950.0035218910883,101000
102.0,946.0308357080936,102000
103.0,857.3856500369127,103000
104.0,941.0081000835874,104000
105.0,859.8755825483364,105000
106.0,946.8292034198206,106000
107.0,942.8010058104579,107000
108.0,936.7905516719222,108000
109.0,949.3132917236375,109000
110.0,940.9688096397431,110000
111.0,931.2437021728099,111000
112.0,947.2393686794688,112000
113.0,936.2937658522842,113000
114.0,947.4778767262585,114000
115.0,941.5714082728722,115000
116.0,950.4045366990064,116000
117.0,940.703423519882,117000
118.0,933.9886814459154,118000
119.0,945.6939412642193,119000
120.0,955.6812141868456,120000
121.0,938.1884478293177,121000
122.0,944.1334224496595,122000
123.0,944.269145759646,123000
124.0,947.5731835672411,124000
125.0,944.2922397700344,125000
126.0,934.5271497601752,126000
127.0,946.9303562507706,127000
128.0,946.3907359062139,128000
129.0,940.0924775329977,129000
130.0,942.4898455093007,130000
131.0,937.2985644606899,131000
132.0,946.2527067002871,132000
133.0,938.5605780476719,133000
134.0,944.0167668698805,134000
135.0,953.6681297469091,135000
136.0,940.5629546055989,136000
137.0,933.1694746771434,137000
138.0,936.5357238760629,138000
139.0,943.0549602470816,139000
140.0,949.6891449744389,140000
141.0,942.2705246362144,141000
142.0,948.2046407118181,142000
143.0,942.0311566282284,143000
144.0,949.1089636096538,144000
145.0,942.2981061641631,145000
146.0,951.3992772630942,146000
147.0,947.49249617928,147000
148.0,945.1023571014628,148000
149.0,940.6556742348955,149000
150.0,936.2594938047772,150000
151.0,923.2095494755828,151000
152.0,947.6531692787763,152000
153.0,948.5801522487991,153000
154.0,952.4285418371876,154000
155.0,935.4624943026317,155000
156.0,942.066681819391,156000
157.0,949.9712813036556,157000
158.0,943.7207283400858,158000
159.0,945.203342016436,159000
160.0,938.8598074738726,160000
161.0,945.764625668737,161000
162.0,946.7026618090889,162000
163.0,952.3405608009198,163000
164.0,933.2846894514923,164000
165.0,947.0081949622918,165000
166.0,949.736876607078,166000
167.0,940.6636739431782,167000
168.0,942.7967844217465,168000
169.0,943.5145751367891,169000
170.0,948.8159589170331,170000
171.0,941.9657331238019,171000
172.0,943.1048025807104,172000
173.0,944.6116210624662,173000
174.0,944.4139075512894,174000
175.0,943.1847291184744,175000
176.0,921.3792415436028,176000
177.0,938.6480580322893,177000
178.0,945.6095496333306,178000
179.0,951.0447227658115,179000
180.0,953.1641396064608,180000
181.0,958.7409012507744,181000
182.0,955.9501444065967,182000
183.0,943.5221971183494,183000
184.0,941.163946377918,184000
185.0,958.2503873931022,185000
186.0,930.1836054018919,186000
187.0,950.8759938563005,187000
188.0,934.6063145796928,188000
189.0,935.0248939575422,189000
190.0,949.9432706714986,190000
191.0,945.2862095491048,191000
192.0,944.5242704749164,192000
193.0,942.4118418017945,193000
194.0,950.9377461158247,194000
195.0,942.8851531539019,195000
196.0,936.9864067546256,196000
197.0,942.5978756589466,197000
198.0,947.8773772543325,198000
199.0,960.3442095867406,199000
200.0,941.2848041983798,200000
201.0,933.3225935874887,201000
202.0,957.075673751604,202000
203.0,940.6833352029295,203000
204.0,960.6657612457084,204000
205.0,945.9937478538097,205000
206.0,944.839837869172,206000
207.0,948.8721895905708,207000
208.0,929.4772724783359,208000
209.0,939.2052885132313,209000
210.0,945.502606190444,210000
211.0,942.6850567376483,211000
212.0,946.3676050632264,212000
213.0,943.6870126204801,213000
214.0,946.1115283686486,214000
215.0,955.8191195230244,215000
216.0,949.854279053527,216000
217.0,950.8353801029823,217000
218.0,953.2416129597956,218000
219.0,949.2353182872766,219000
220.0,943.9458679716581,220000
221.0,947.2351843022055,221000
222.0,957.6845893047952,222000
223.0,951.4140247049794,223000
224.0,944.5355877649624,224000
225.0,949.1124107965827,225000
226.0,949.2693422273953,226000
227.0,941.9179587341729,227000
228.0,947.6467406072,228000
229.0,942.7645138363634,229000
230.0,953.863860309649,230000
231.0,941.2579205587742,231000
232.0,958.8391951072739,232000
233.0,945.9403326440345,233000
234.0,956.7159702592819,234000
235.0,952.6466961332965,235000
236.0,949.6025140885351,236000
237.0,945.4709069699268,237000
238.0,939.8081246862394,238000
239.0,951.763211224008,239000
240.0,954.6945309210854,240000
241.0,954.0926174148701,241000
242.0,961.1031258006869,242000
243.0,939.4506262704375,243000
244.0,945.9614204691479,244000
245.0,965.4841403693235,245000
246.0,954.3446148750418,246000
247.0,953.0589181304788,247000
248.0,951.848075432524,248000
249.0,950.2703280327212,249000
250.0,952.1797637971791,250000
251.0,948.2416052937755,251000
252.0,956.4773703975172,252000
253.0,944.8783071452783,253000
254.0,943.742266942773,254000
255.0,943.7445714400101,255000
256.0,943.3025011173552,256000
257.0,946.3677416530793,257000
258.0,957.674847961133,258000
259.0,951.766774004499,259000
260.0,950.9351470798656,260000
261.0,945.2784273087966,261000
262.0,943.3045734550672,262000
263.0,949.9280481162447,263000
264.0,950.5328322352718,264000
265.0,944.3404304461285,265000
266.0,948.9470929304032,266000
267.0,947.5761540774795,267000
268.0,949.9598668553456,268000
269.0,956.8071986502888,269000
270.0,956.8259913371643,270000
271.0,944.5743235821825,271000
272.0,952.6799108822763,272000
273.0,940.6798091661433,273000
274.0,934.5574810504253,274000
275.0,951.1537673158886,275000
276.0,950.3215069073185,276000
277.0,944.5165915015662,277000
278.0,947.2507305292105,278000
279.0,954.6985012899552,279000
280.0,953.1125675318475,280000
281.0,948.505003696356,281000
282.0,947.4767299690071,282000
283.0,955.9758594872185,283000
284.0,954.5645515016034,284000
285.0,945.3476693099643,285000
286.0,930.3550519489083,286000
287.0,951.8118145414628,287000
288.0,944.5809706319433,288000
289.0,945.5325435153463,289000
290.0,946.8012483457602,290000
291.0,949.0357519809735,291000
292.0,936.4572031335554,292000
293.0,944.8690413261387,293000
294.0,960.5218084772425,294000
295.0,933.868854506178,295000
296.0,929.2074929776093,296000
297.0,955.3221036490334,297000
298.0,953.33134505286,298000
299.0,942.8943910854074,299000
300.0,954.4795961556601,300000
301.0,951.7336097701293,301000
302.0,948.6344937578781,302000
303.0,954.5501645114015,303000
304.0,943.0027898506136,304000
305.0,952.1787795950526,305000
306.0,937.3305955233875,306000
307.0,948.6499151139845,307000
308.0,946.1305685782094,308000
309.0,943.566882732034,309000
310.0,940.6030915328371,310000
311.0,954.7231016154085,311000
312.0,945.7359223883975,312000
313.0,943.3349063746327,313000
314.0,955.3050160896298,314000
315.0,927.6719590682903,315000
316.0,952.1516987572752,316000
317.0,943.3238472904453,317000
318.0,954.3894438044514,318000
319.0,933.8712584225225,319000
320.0,951.1626171873155,320000
321.0,946.3122486087566,321000
322.0,960.6636825901287,322000
323.0,960.2994891686928,323000
324.0,939.7881428289459,324000
325.0,953.6978359683208,325000
326.0,956.7850214513334,326000
327.0,960.4099559753058,327000
328.0,946.6999885497507,328000
329.0,940.4756197603325,329000
330.0,954.0450263099692,330000
331.0,944.8140371026077,331000
332.0,960.1823678368077,332000
333.0,949.3874598188813,333000
334.0,951.6627048641574,334000
335.0,944.8514761660306,335000
336.0,953.4668703959884,336000
337.0,945.4245620200411,337000
338.0,942.2119341745298,338000
339.0,945.3648724562336,339000
340.0,951.1778233544853,340000
341.0,961.9357656322127,341000
342.0,958.751837738201,342000
343.0,952.6416113505053,343000
344.0,952.6386452957177,344000
345.0,947.0130205694695,345000
346.0,951.54039046245,346000
347.0,948.4461462763709,347000
348.0,955.9879146292044,348000
349.0,950.5929252234721,349000
350.0,949.6016075853064,350000
351.0,953.6707874355856,351000
352.0,957.3506409707395,352000
353.0,948.931875170903,353000
354.0,951.1715416282246,354000
355.0,954.3391271151146,355000
356.0,932.4935604839771,356000
357.0,961.3171234194285,357000
358.0,953.7088388265298,358000
359.0,953.5471991173885,359000
360.0,958.8172796443166,360000
361.0,948.8577646370104,361000
362.0,952.236271048229,362000
363.0,963.3894400857941,363000
364.0,956.0810653574557,364000
365.0,958.2570540312041,365000
366.0,952.5160966654354,366000
367.0,958.2632395023975,367000
368.0,945.5504879023692,368000
369.0,955.4143170192343,369000
370.0,955.7387076041038,370000
371.0,959.8398662173911,371000
372.0,944.6726516591931,372000
373.0,941.7541215617988,373000
374.0,952.4688493057168,374000
375.0,957.9664242019064,375000
376.0,949.7133438806516,376000
377.0,949.517965710675,377000
378.0,953.7503335855092,378000
379.0,959.9710145359398,379000
380.0,962.205698043201,380000
381.0,935.0435361535735,381000
382.0,956.8848205197767,382000
383.0,956.274049744872,383000
384.0,945.9943612089628,384000
385.0,957.0072794501863,385000
386.0,949.3136085634127,386000
387.0,946.9661786746825,387000
388.0,943.8379690624184,388000
389.0,951.0926568652573,389000
390.0,943.6754360073576,390000
391.0,963.3120703911254,391000
392.0,946.95353529373,392000
393.0,927.8766922923918,393000
394.0,951.8951629242272,394000
395.0,955.3054276744891,395000
396.0,950.2341322729942,396000
397.0,949.9282898685893,397000
398.0,962.4983093235147,398000
399.0,949.9159890521862,399000
400.0,949.5528541449542,400000
401.0,953.9128037948085,401000
402.0,941.6428550996397,402000
403.0,948.1224942437108,403000
404.0,949.9006033097052,404000
405.0,949.2146590311564,405000
406.0,960.6152829896342,406000
407.0,953.7732548277525,407000
408.0,947.8041082711031,408000
409.0,943.6117729852728,409000
410.0,955.8123877605528,410000
411.0,952.3271670213559,411000
412.0,959.7935750603535,412000
413.0,957.6697812841251,413000
414.0,951.6145942057981,414000
415.0,951.0593866092238,415000
416.0,949.0702531806122,416000
417.0,950.0762135251971,417000
418.0,952.4175375583618,418000
419.0,950.9803941293092,419000
420.0,953.7999084310102,420000
421.0,968.241488273339,421000
422.0,957.5482675573228,422000
423.0,958.7728120198299,423000
424.0,943.5230604162665,424000
425.0,942.6027293605518,425000
426.0,951.1140856774413,426000
427.0,958.5794147181754,427000
428.0,952.8655588084215,428000
429.0,939.8624253266859,429000
430.0,953.1623942235592,430000
431.0,949.6810235260443,431000
432.0,942.8965944231293,432000
433.0,961.5704527630796,433000
434.0,959.0263332861408,434000
435.0,951.3453510944142,435000
436.0,950.3676641857292,436000
437.0,951.2438720735723,437000
438.0,946.7762007938002,438000
439.0,946.0314212165371,439000
440.0,955.2340752673778,440000
441.0,960.1694024212196,441000
442.0,952.1348011612201,442000
443.0,948.09821049576,443000
444.0,945.8575452563791,444000
445.0,959.6021267850363,445000
446.0,954.2987962966929,446000
447.0,944.8096837826703,447000
448.0,947.2249614651122,448000
449.0,955.9676213693235,449000
450.0,956.7495059880632,450000
451.0,959.0704452884971,451000
452.0,948.9497344392021,452000
453.0,949.4382148358085,453000
454.0,951.7779828511168,454000
455.0,952.8064252735479,455000
456.0,949.6693470287671,456000
457.0,956.8421470142118,457000
458.0,951.8499908296077,458000
459.0,931.9750385186622,459000
460.0,952.5968054484123,460000
461.0,943.7678888392363,461000
462.0,943.5130878198204,462000
463.0,954.1328540446879,463000
464.0,952.8625623274054,464000
465.0,956.6914523638832,465000
466.0,957.1463393785673,466000
467.0,950.7921045631076,467000
468.0,946.8889879736082,468000
469.0,944.5795346726575,469000
470.0,947.8469827703018,470000
471.0,865.2178624706187,471000
472.0,951.6870980265342,472000
473.0,947.3833919636603,473000
474.0,961.9364338919713,474000
475.0,950.9363845840771,475000
476.0,959.1652281426207,476000
477.0,958.5348968564813,477000
478.0,953.8610544725409,478000
479.0,948.5618223858601,479000
480.0,952.7953910465591,480000
481.0,948.4921554746554,481000
482.0,950.2527548637772,482000
483.0,950.8080867368328,483000
484.0,949.5600561716407,484000
485.0,950.8360797042884,485000
486.0,956.649863095114,486000
487.0,966.7405547145202,487000
488.0,950.7894333355796,488000
489.0,956.9414867026371,489000
490.0,956.9959745662721,490000
491.0,959.2225366507661,491000
492.0,951.9763546819365,492000
493.0,956.0836220952151,493000
494.0,952.6636667093662,494000
495.0,956.9664321931399,495000
496.0,949.7026891878502,496000
497.0,945.8086026149895,497000
498.0,948.9973447323689,498000
499.0,956.399483409355,499000
