episode,episode_reward,step
1.0,99.3,1000
2.0,187.1,2000
3.0,0.0,3000
4.0,100.0,4000
5.0,99.4,5000
6.0,0.0,6000
7.0,0.0,7000
8.0,100.0,8000
9.0,0.0,9000
10.0,99.3,10000
11.0,99.2,11000
12.0,99.4,12000
13.0,98.8,13000
14.0,0.0,14000
15.0,0.0,15000
16.0,198.1,16000
17.0,99.0,17000
18.0,393.5,18000
19.0,296.1,19000
20.0,99.4,20000
21.0,198.8,21000
22.0,99.3,22000
23.0,399.9,23000
24.0,844.9,24000
25.0,806.9,25000
26.0,538.6,26000
27.0,766.1,27000
28.0,594.9,28000
29.0,379.8,29000
30.0,403.0,30000
31.0,298.9,31000
32.0,877.2,32000
33.0,869.9,33000
34.0,292.2,34000
35.0,297.2,35000
36.0,387.3,36000
37.0,183.9,37000
38.0,298.5,38000
39.0,295.7,39000
40.0,176.4,40000
41.0,276.9,41000
42.0,629.0,42000
43.0,754.3,43000
44.0,552.3,44000
45.0,657.5,45000
46.0,893.9,46000
47.0,836.2,47000
48.0,769.3,48000
49.0,892.0,49000
50.0,669.7,50000
51.0,772.8,51000
52.0,377.8,52000
53.0,376.0,53000
54.0,628.5,54000
55.0,389.8,55000
56.0,272.2,56000
57.0,198.6,57000
58.0,763.8,58000
59.0,549.9,59000
60.0,365.2,60000
61.0,288.9,61000
62.0,581.4,62000
63.0,579.1,63000
64.0,181.2,64000
65.0,948.8,65000
66.0,932.8,66000
67.0,942.6,67000
68.0,944.4,68000
69.0,661.8,69000
70.0,580.5,70000
71.0,677.8,71000
72.0,892.4,72000
73.0,802.4,73000
74.0,932.7,74000
75.0,889.1,75000
76.0,949.3,76000
77.0,685.5,77000
78.0,920.9,78000
79.0,925.9,79000
80.0,927.6,80000
81.0,945.6,81000
82.0,943.1,82000
83.0,947.5,83000
84.0,967.3,84000
85.0,924.4,85000
86.0,944.4,86000
87.0,973.6,87000
88.0,976.4,88000
89.0,971.8,89000
90.0,963.0,90000
91.0,960.8,91000
92.0,973.6,92000
93.0,966.2,93000
94.0,965.0,94000
95.0,971.3,95000
96.0,966.7,96000
97.0,973.9,97000
98.0,975.8,98000
99.0,960.4,99000
100.0,974.6,100000
101.0,962.8,101000
102.0,973.1,102000
103.0,962.0,103000
104.0,935.5,104000
105.0,976.1,105000
106.0,964.2,106000
107.0,960.5,107000
108.0,979.6,108000
