episode,episode_reward,step
1.0,0.025888971075385403,1000
2.0,0.021109552153855866,2000
3.0,0.07114121277163589,3000
4.0,0.07032464257317753,4000
5.0,0.035411783064956084,5000
6.0,1.8863125811274268,6000
7.0,3.934318968324418,7000
8.0,13.904668640719715,8000
9.0,4.158041336722269,9000
10.0,46.1256773022532,10000
11.0,86.55849924271948,11000
12.0,115.58792221567039,12000
13.0,135.96301206107032,13000
14.0,167.86939088924788,14000
15.0,202.24136667263818,15000
16.0,222.6274960556015,16000
17.0,249.47503022437073,17000
18.0,283.67531317283226,18000
19.0,202.94817211629737,19000
20.0,201.23867335361166,20000
21.0,196.95852413375204,21000
22.0,207.02830309615746,22000
23.0,242.41455689654117,23000
24.0,223.30245232128283,24000
25.0,273.1300726672983,25000
26.0,286.8166295096984,26000
27.0,370.39633528401555,27000
28.0,365.21042660212265,28000
29.0,392.2521729260544,29000
30.0,370.4627591605823,30000
31.0,422.59599894215,31000
32.0,552.5612363478843,32000
33.0,481.5253333279684,33000
34.0,493.33649213737533,34000
35.0,481.9941580103149,35000
36.0,498.7628787210389,36000
37.0,527.9585279862587,37000
38.0,480.49585727910306,38000
39.0,482.08450210319114,39000
40.0,574.0903054169132,40000
41.0,535.2038538537787,41000
42.0,651.9463739649995,42000
43.0,653.440581201505,43000
44.0,557.6272965259052,44000
45.0,572.4064544199099,45000
46.0,487.0516450431339,46000
47.0,497.5487974541106,47000
48.0,586.6300672304562,48000
49.0,500.9328225050028,49000
50.0,497.56358468017714,50000
51.0,499.3513168809628,51000
52.0,574.9258063691589,52000
53.0,539.9866806580476,53000
54.0,632.3791372161429,54000
55.0,589.9545349519427,55000
56.0,607.4904440118189,56000
57.0,669.9278058908583,57000
58.0,639.7279790559594,58000
59.0,672.8263137310439,59000
60.0,649.7634281242869,60000
61.0,608.862364315005,61000
62.0,685.3962913059787,62000
63.0,679.9789323910333,63000
64.0,677.5944109164793,64000
65.0,673.9711840265009,65000
66.0,676.7772533004768,66000
67.0,649.9346579695226,67000
68.0,714.3024610862291,68000
69.0,715.479378665432,69000
70.0,670.849958284949,70000
71.0,674.5074623855845,71000
72.0,655.2436471140472,72000
73.0,694.0282451015255,73000
74.0,675.5741667909144,74000
75.0,697.7308868939606,75000
76.0,690.6734183852001,76000
77.0,677.8159122323748,77000
78.0,692.1306987142301,78000
79.0,711.0945287192242,79000
80.0,701.9608289774624,80000
81.0,709.8051108197262,81000
82.0,692.7646142784778,82000
83.0,729.6255130668775,83000
84.0,737.6337099157142,84000
85.0,697.8680133010798,85000
86.0,730.4930376773711,86000
87.0,768.8174992424313,87000
88.0,749.049907562526,88000
89.0,783.8457610659145,89000
90.0,749.0280872591619,90000
91.0,797.4299074204214,91000
92.0,754.1306229245172,92000
93.0,808.8880508476238,93000
94.0,799.5827715400538,94000
95.0,803.0108686366106,95000
96.0,814.4588999540141,96000
97.0,805.032892891518,97000
98.0,818.4624095080202,98000
99.0,826.9748342949193,99000
100.0,830.8325065768107,100000
101.0,829.9081305668049,101000
102.0,827.5109714263656,102000
103.0,823.9886307027621,103000
104.0,823.3813585137852,104000
105.0,823.5217267292821,105000
106.0,835.269819731913,106000
107.0,800.7174118776716,107000
108.0,803.0545638756787,108000
109.0,812.0534281891919,109000
110.0,813.7484587831511,110000
111.0,838.8851758165259,111000
112.0,810.8095140249244,112000
113.0,830.7979878382712,113000
114.0,849.8170717606952,114000
115.0,856.2527623018472,115000
116.0,822.6132666451265,116000
117.0,857.5431518500067,117000
118.0,813.414263544629,118000
119.0,858.387254001784,119000
120.0,811.8591273439866,120000
121.0,816.4177552608928,121000
122.0,854.0827676134268,122000
123.0,855.2019783484448,123000
124.0,850.4003503029892,124000
125.0,801.9825222171581,125000
126.0,795.0600999678452,126000
127.0,814.2374494909984,127000
128.0,855.9315153564494,128000
129.0,820.9346974344493,129000
130.0,854.7195884107684,130000
131.0,855.9350459851801,131000
132.0,849.9523549976208,132000
133.0,850.3646142094155,133000
134.0,856.3167636238538,134000
135.0,855.6676363468966,135000
136.0,842.9206151073528,136000
137.0,852.2105270753669,137000
138.0,854.939921433649,138000
139.0,856.8987710582696,139000
140.0,821.2883446643267,140000
141.0,850.3978365890619,141000
142.0,854.9382700314942,142000
143.0,856.9996360679961,143000
144.0,831.5456745657835,144000
145.0,847.8367390577105,145000
146.0,855.8915790331957,146000
147.0,855.065567648942,147000
148.0,844.3809640547582,148000
149.0,856.3481266844774,149000
150.0,850.2690700006522,150000
151.0,853.3147087917721,151000
152.0,851.2194644576218,152000
153.0,857.1505996558368,153000
154.0,856.2029902666025,154000
155.0,834.8341648099516,155000
156.0,854.7748879669196,156000
157.0,852.6724732198785,157000
158.0,855.6482908481797,158000
159.0,855.3156669129737,159000
160.0,851.6833868578976,160000
161.0,840.7371469204788,161000
162.0,856.5582873564812,162000
163.0,846.7557784723156,163000
164.0,857.5780228596441,164000
165.0,857.1326843637753,165000
166.0,858.900881559039,166000
167.0,858.2943381739717,167000
168.0,859.7436398030253,168000
169.0,852.728751611832,169000
170.0,859.6320080529888,170000
171.0,858.9085789107133,171000
172.0,860.0337626421648,172000
173.0,858.2840511208027,173000
174.0,856.5799238929964,174000
175.0,844.3096717200453,175000
176.0,838.4022188929126,176000
177.0,843.541420706399,177000
178.0,855.8096250653628,178000
179.0,832.970862202752,179000
180.0,846.1047771374269,180000
181.0,859.4275786208971,181000
182.0,849.1874433906956,182000
183.0,856.5452764611466,183000
184.0,825.6527482590502,184000
185.0,836.8764654252378,185000
186.0,848.0882588582856,186000
187.0,858.2306147607021,187000
188.0,858.4797513343822,188000
189.0,848.6674420680745,189000
190.0,857.146188049489,190000
191.0,859.3013225106461,191000
192.0,858.4272796330591,192000
193.0,837.0058869551597,193000
194.0,837.8900775797522,194000
195.0,834.4335558871533,195000
196.0,837.0658500917456,196000
197.0,857.769279513409,197000
198.0,858.507114254951,198000
199.0,852.679543981357,199000
200.0,860.038972496217,200000
201.0,857.0536460878335,201000
202.0,852.0125215174279,202000
203.0,842.9941696424427,203000
204.0,847.2166379853034,204000
205.0,859.0512901609027,205000
206.0,860.2980583336615,206000
207.0,857.9137392274231,207000
208.0,855.4579175556659,208000
209.0,859.4104071075832,209000
210.0,842.1502758186465,210000
211.0,852.7705194160433,211000
212.0,855.3039563239261,212000
213.0,861.0948323971658,213000
214.0,856.5902818015205,214000
215.0,859.6617528104,215000
216.0,861.1107056938008,216000
217.0,858.7390755388735,217000
218.0,858.794314353538,218000
219.0,860.9399301636324,219000
220.0,859.6536859238219,220000
221.0,859.6863841358224,221000
222.0,861.4502217762181,222000
223.0,860.9320417851235,223000
224.0,860.4563841443589,224000
225.0,861.592311188434,225000
226.0,861.6680378627086,226000
227.0,859.8998406024657,227000
228.0,859.9005454375701,228000
229.0,857.7067119267307,229000
230.0,857.4344103548256,230000
231.0,860.4459770382775,231000
232.0,861.8757791256961,232000
233.0,862.36916012449,233000
234.0,859.5876802841218,234000
235.0,860.462510939994,235000
236.0,861.0582285651972,236000
237.0,860.5862047526574,237000
238.0,861.2277847890324,238000
239.0,861.8667799371822,239000
240.0,861.2090586790422,240000
241.0,860.2499686505513,241000
242.0,861.6464780521443,242000
243.0,861.5408558587457,243000
244.0,860.6696283385539,244000
245.0,861.0785093413148,245000
246.0,860.9851636277799,246000
247.0,861.8616110097719,247000
248.0,857.0838808525089,248000
249.0,857.3191735703534,249000
250.0,851.350389715142,250000
251.0,860.3308186165805,251000
252.0,861.5318430480554,252000
253.0,845.1090268167452,253000
254.0,861.6910753603048,254000
255.0,861.9083655267511,255000
256.0,861.7120800176351,256000
257.0,859.0254122331633,257000
258.0,860.1762210215553,258000
259.0,862.343951238626,259000
260.0,862.4977377873287,260000
261.0,862.6511376062479,261000
262.0,862.2754292845227,262000
263.0,861.7666383996195,263000
264.0,862.5876010592871,264000
265.0,861.1292238167953,265000
266.0,860.9716121575066,266000
267.0,852.8136437078272,267000
268.0,863.0989513029572,268000
269.0,862.2319856198532,269000
270.0,858.3465014633139,270000
271.0,858.0598087369115,271000
272.0,856.292436558575,272000
273.0,861.7448244432647,273000
274.0,854.7138245895936,274000
275.0,860.1910000507562,275000
276.0,858.5382296447476,276000
277.0,859.2156613703244,277000
278.0,856.6997105810326,278000
279.0,856.5415596128951,279000
280.0,862.9631381496749,280000
281.0,862.3383530972417,281000
282.0,862.2279225612834,282000
283.0,852.9400381434112,283000
284.0,858.6747156748321,284000
285.0,862.3156056285821,285000
286.0,861.6015747734584,286000
287.0,859.8220190769641,287000
288.0,860.2833931782488,288000
289.0,862.9572206953728,289000
290.0,860.8162413528956,290000
291.0,860.3826274338817,291000
292.0,858.4527467363881,292000
293.0,854.7133016405872,293000
294.0,862.1575311674318,294000
295.0,856.2786213980871,295000
296.0,856.8104781726788,296000
297.0,863.2135707282563,297000
298.0,863.0241366685602,298000
299.0,855.5916553975501,299000
300.0,862.5944215812995,300000
301.0,859.3831915778464,301000
302.0,857.3912942018285,302000
303.0,854.948000541878,303000
304.0,861.9297920247484,304000
305.0,861.0557100579399,305000
306.0,856.5438959908927,306000
307.0,857.7762098499115,307000
308.0,855.3432492153968,308000
309.0,861.7017444772197,309000
310.0,862.8136511058285,310000
311.0,859.7069323923203,311000
312.0,861.3958592033629,312000
313.0,863.2834186568498,313000
314.0,853.2304549011617,314000
315.0,856.8792724984576,315000
316.0,861.7881495883497,316000
317.0,855.7441639139404,317000
318.0,859.3138344317425,318000
319.0,855.8715309729039,319000
320.0,862.9288540414278,320000
321.0,858.9251832683319,321000
322.0,861.1700222543765,322000
323.0,854.9392949898547,323000
324.0,860.5006466498311,324000
325.0,856.3972043153641,325000
326.0,860.650449485244,326000
327.0,858.4124688754589,327000
328.0,855.131299760109,328000
329.0,852.6962782180797,329000
330.0,857.0348131825564,330000
331.0,851.3590276480649,331000
332.0,852.6229303089098,332000
333.0,861.5419156362343,333000
334.0,861.413408864265,334000
335.0,848.6819049665282,335000
336.0,859.259056083406,336000
337.0,861.839921945053,337000
338.0,859.54354073589,338000
339.0,863.2151651701699,339000
340.0,861.8831052834006,340000
341.0,859.8227572943703,341000
342.0,858.112949555147,342000
343.0,860.4766466459312,343000
344.0,855.9904027280927,344000
345.0,855.8579039913362,345000
346.0,862.7280103255041,346000
347.0,858.7594553355557,347000
348.0,858.1222190834638,348000
349.0,858.3080585173597,349000
350.0,862.2808704354217,350000
351.0,862.7845569537043,351000
352.0,855.7064233442348,352000
353.0,862.4387554805656,353000
354.0,856.7245922269569,354000
355.0,858.5107970767809,355000
356.0,860.4841587333437,356000
357.0,859.9136195197582,357000
358.0,859.1026383976962,358000
359.0,859.3081467669233,359000
360.0,859.2242696035088,360000
361.0,860.4618612415568,361000
362.0,861.6328906255428,362000
363.0,858.1496754004563,363000
364.0,858.6066991458094,364000
365.0,855.1810718981054,365000
366.0,862.8852943928974,366000
367.0,852.8673963300182,367000
368.0,863.3678434792786,368000
369.0,860.3880290115854,369000
370.0,858.2978232493855,370000
371.0,860.154584833265,371000
372.0,851.6810344341047,372000
373.0,856.928847424107,373000
374.0,854.5302168587698,374000
375.0,850.2854278822958,375000
376.0,856.4300688958552,376000
377.0,861.3375657150524,377000
378.0,856.7195173708036,378000
379.0,852.9069737459946,379000
380.0,859.2213899245098,380000
381.0,859.6655819683522,381000
382.0,855.1637305516686,382000
383.0,852.4382460818422,383000
384.0,858.2573704855133,384000
385.0,861.5526816154186,385000
386.0,860.1227791156687,386000
387.0,856.7192496406866,387000
388.0,861.341436358574,388000
389.0,857.708960505938,389000
390.0,861.5718457452967,390000
391.0,862.380627083426,391000
392.0,862.2526205003938,392000
393.0,860.6491892933664,393000
394.0,861.0638574843686,394000
395.0,859.831301298818,395000
396.0,859.983747495168,396000
397.0,860.4025189931019,397000
398.0,856.4944300911551,398000
399.0,854.5103107926273,399000
400.0,862.0694027723451,400000
