episode,episode_reward,step
1.0,1.504873786548769,1000
2.0,1.4035649102988845,2000
3.0,1.3837607545802484,3000
4.0,1.3494600895807511,4000
5.0,1.4153562291044914,5000
6.0,4.19512103221581,6000
7.0,1.6192728620613388,7000
8.0,6.032233516663209,8000
9.0,0.03939386120452419,9000
10.0,3.357367834604728,10000
11.0,1.1018865605833985,11000
12.0,129.1240019304541,12000
13.0,166.00114663456395,13000
14.0,147.24246669133987,14000
15.0,263.72561244688393,15000
16.0,216.860542714225,16000
17.0,273.2885819541426,17000
18.0,235.83945547716252,18000
19.0,278.8493618616301,19000
20.0,221.79223982110366,20000
21.0,219.49758896314907,21000
22.0,219.83231420083854,22000
23.0,196.06901524456157,23000
24.0,201.26740821150617,24000
25.0,208.1023454554433,25000
26.0,382.489306289723,26000
27.0,366.60921899563147,27000
28.0,493.1567509270145,28000
29.0,382.00438934872375,29000
30.0,535.7376324568754,30000
31.0,560.4895143366145,31000
32.0,487.8879936892128,32000
33.0,554.2980141832578,33000
34.0,480.5596516592038,34000
35.0,509.102655173043,35000
36.0,493.94273575839804,36000
37.0,496.87595207709893,37000
38.0,516.7613725708853,38000
39.0,603.671808863758,39000
40.0,511.39110383721237,40000
41.0,509.55735786690684,41000
42.0,604.8261659699851,42000
43.0,673.402411939311,43000
44.0,547.5282604310054,44000
45.0,669.5699963702884,45000
46.0,492.46276668631856,46000
47.0,630.0422536077135,47000
48.0,627.3180356719329,48000
49.0,590.7666681272383,49000
50.0,657.7378303875514,50000
51.0,633.3724337149464,51000
52.0,661.1139505898866,52000
53.0,641.5071839069313,53000
54.0,653.4423912499205,54000
55.0,652.1229031845123,55000
56.0,665.1182788837389,56000
57.0,664.6575764025523,57000
58.0,654.2882169991905,58000
59.0,600.5964917230361,59000
60.0,644.969355292764,60000
61.0,644.236698526485,61000
62.0,640.130501725687,62000
63.0,611.4927570186093,63000
64.0,654.8914816343747,64000
65.0,651.9392871476256,65000
66.0,637.3174420667839,66000
67.0,692.9615565882649,67000
68.0,701.651470725458,68000
69.0,660.3278571869848,69000
70.0,720.8389704834137,70000
71.0,757.8267008090704,71000
72.0,752.6050558298232,72000
73.0,768.559637298288,73000
74.0,779.0915608930534,74000
75.0,758.6242211471108,75000
76.0,772.3113541935086,76000
77.0,766.5771523410173,77000
78.0,791.673402259889,78000
79.0,772.6208557462818,79000
80.0,792.5292100773167,80000
81.0,752.4844098077427,81000
82.0,805.4901872600204,82000
83.0,794.1049510164275,83000
84.0,778.5437926221733,84000
85.0,801.8966816560408,85000
86.0,812.6733311096116,86000
87.0,797.7253346576207,87000
88.0,804.8376217295926,88000
89.0,823.7548182198055,89000
90.0,836.8135088508512,90000
91.0,832.5212526701167,91000
92.0,783.7187059701209,92000
93.0,840.3688159238307,93000
94.0,858.9474018121689,94000
95.0,873.7569650416496,95000
96.0,866.2188114307386,96000
97.0,872.9097348205811,97000
98.0,863.4781566374188,98000
99.0,856.595333115094,99000
100.0,847.2769479515143,100000
101.0,863.5214115857561,101000
102.0,876.0126061031544,102000
103.0,836.9246170134608,103000
104.0,845.9566219475358,104000
105.0,835.5387723958822,105000
106.0,826.7041348561055,106000
107.0,824.7063911184305,107000
108.0,841.0028664520767,108000
109.0,836.491035667906,109000
110.0,839.7947750761693,110000
111.0,839.9243632245419,111000
112.0,831.2577674190994,112000
113.0,843.7246069885557,113000
114.0,849.7692018305436,114000
115.0,844.9746963832129,115000
116.0,843.875798620538,116000
117.0,849.6200210224035,117000
118.0,848.4236959171146,118000
119.0,842.8423749266851,119000
120.0,849.8087590691106,120000
121.0,853.0993148539173,121000
122.0,853.8379847500473,122000
123.0,857.9767616661704,123000
124.0,855.4285514099893,124000
125.0,851.4185731585378,125000
126.0,856.4018258504375,126000
127.0,845.5020037084005,127000
128.0,848.6196675154017,128000
129.0,839.2015140064908,129000
130.0,858.0312749956695,130000
131.0,858.0471057404247,131000
132.0,864.4648798371629,132000
133.0,860.3763245769162,133000
134.0,856.8228546001423,134000
135.0,859.1971065072772,135000
136.0,849.4319948783893,136000
137.0,856.5821060876842,137000
138.0,849.2343057423808,138000
139.0,852.1470466908479,139000
140.0,856.7948252353848,140000
141.0,853.7761127636983,141000
142.0,857.1615102007212,142000
143.0,847.9301409565281,143000
144.0,859.5357396405395,144000
145.0,857.0368979616903,145000
146.0,865.0120426497087,146000
147.0,865.4271659122278,147000
148.0,865.4485065847455,148000
149.0,865.9797353626305,149000
150.0,860.4692019180686,150000
151.0,864.6741028566927,151000
152.0,866.251702873498,152000
153.0,874.995370733325,153000
154.0,878.9139150146764,154000
155.0,878.049168633217,155000
156.0,876.871693627698,156000
157.0,874.2637719445072,157000
158.0,877.341295305962,158000
159.0,875.5784780747936,159000
160.0,878.3493082511984,160000
161.0,877.2124523737018,161000
162.0,878.0287900170435,162000
163.0,878.2091274672873,163000
164.0,877.1503199115037,164000
165.0,875.5911509539661,165000
166.0,878.9467165565426,166000
167.0,874.0176625277038,167000
168.0,876.3412824737392,168000
169.0,877.9021763278149,169000
170.0,875.3647255728363,170000
171.0,874.1459030126191,171000
172.0,876.7386274370534,172000
173.0,876.42433790872,173000
174.0,876.748873821863,174000
175.0,876.4482807643286,175000
176.0,878.427023265169,176000
177.0,868.2559534245514,177000
178.0,875.7593069425129,178000
179.0,878.8675187567826,179000
180.0,875.4592114305436,180000
181.0,877.4457467910086,181000
182.0,875.1856921132112,182000
183.0,877.7725588613355,183000
184.0,876.0770039015681,184000
185.0,877.6876872636943,185000
186.0,876.858632289767,186000
187.0,877.1458434210163,187000
188.0,878.0204561451097,188000
189.0,876.7912420682572,189000
190.0,878.0774423740944,190000
191.0,879.3580287850542,191000
192.0,877.5583757617327,192000
193.0,877.8932989538318,193000
194.0,877.295455722477,194000
195.0,876.3554519543002,195000
196.0,875.7253108055314,196000
197.0,878.1213968535325,197000
198.0,875.1402567997366,198000
199.0,875.0133392822805,199000
200.0,876.963012049004,200000
201.0,876.6362138667612,201000
202.0,876.1907378559242,202000
203.0,876.590904059073,203000
204.0,877.2758513059744,204000
205.0,878.1033863047116,205000
206.0,876.6317718808114,206000
207.0,878.5016257574977,207000
208.0,878.321956795187,208000
209.0,878.0376231958842,209000
210.0,874.8006886426056,210000
211.0,878.3843768692872,211000
212.0,875.351004791908,212000
213.0,874.8716404676264,213000
214.0,879.0084394854193,214000
215.0,875.8410348114464,215000
216.0,869.7948211211651,216000
217.0,877.2027009824309,217000
218.0,878.2858250091746,218000
219.0,876.3111045044503,219000
220.0,878.2313325909927,220000
221.0,879.0872242778644,221000
222.0,878.0681883052342,222000
223.0,877.9951633060851,223000
224.0,866.2699533192757,224000
225.0,875.8877459384772,225000
226.0,869.7813896223864,226000
227.0,879.2880111456925,227000
228.0,878.3147551291738,228000
229.0,878.7770917777652,229000
230.0,878.9780900825932,230000
231.0,877.7543584630303,231000
232.0,878.6512422795597,232000
233.0,878.8741110506762,233000
234.0,875.8617809896102,234000
235.0,876.5590728780528,235000
236.0,877.6331797450548,236000
237.0,876.6009207240168,237000
238.0,877.588971340792,238000
239.0,878.7072775257872,239000
240.0,877.7014556996508,240000
241.0,874.3169881219676,241000
242.0,878.8713658677696,242000
243.0,873.0878794251064,243000
244.0,873.5442015736799,244000
245.0,878.0293541567189,245000
246.0,877.8251314109406,246000
247.0,873.7832871373969,247000
248.0,878.8407357614554,248000
249.0,877.7554994769074,249000
250.0,878.9140173077682,250000
251.0,879.295225591111,251000
252.0,878.8677439981362,252000
253.0,878.0217513298705,253000
254.0,878.5280668506696,254000
255.0,879.1080638843456,255000
256.0,876.8048350804349,256000
257.0,869.0999905696053,257000
258.0,869.1383898456985,258000
259.0,879.0519172320892,259000
260.0,878.7675796689255,260000
261.0,869.9779667755043,261000
262.0,873.7510674265322,262000
