episode,episode_reward,step
1.0,0.15244337983014974,1000
2.0,0.20981783243331317,2000
3.0,0.15115100470878903,3000
4.0,0.17325130159605545,4000
5.0,0.17303856232280496,5000
6.0,0.7683088423500642,6000
7.0,0.9161865529034452,7000
8.0,0.9881475555369821,8000
9.0,1.6409911660115146,9000
10.0,3.8572371485424597,10000
11.0,16.937514723792482,11000
12.0,24.800116657215433,12000
13.0,27.723439834606985,13000
14.0,29.594017400931715,14000
15.0,37.042879435337845,15000
16.0,40.858006963891704,16000
17.0,46.25314853518272,17000
18.0,44.654699958462025,18000
19.0,60.63726888630481,19000
20.0,55.43533954509066,20000
21.0,54.85284868808141,21000
22.0,59.143176585874684,22000
23.0,74.76537505273593,23000
24.0,90.39408257300515,24000
25.0,86.51860850500762,25000
26.0,98.8770915009991,26000
27.0,73.62387125641169,27000
28.0,67.14773079457615,28000
29.0,53.365831341273385,29000
30.0,52.47983357371402,30000
31.0,37.157381317918826,31000
32.0,63.137654686520605,32000
33.0,81.45983657537522,33000
34.0,92.14127221983509,34000
35.0,108.87556087783476,35000
36.0,67.17585099652578,36000
37.0,116.47992686631535,37000
38.0,79.39883219319606,38000
39.0,55.74216252271108,39000
40.0,68.02532964510523,40000
41.0,61.4117993524835,41000
42.0,63.00711513389133,42000
43.0,127.85782166179976,43000
44.0,92.34171790520269,44000
45.0,118.34219989043773,45000
46.0,102.24576892485099,46000
47.0,108.15695222564781,47000
48.0,106.05663871516751,48000
49.0,79.17729445764495,49000
50.0,85.5643343438451,50000
51.0,71.42884503906937,51000
52.0,82.47791559183665,52000
53.0,61.637846753165434,53000
54.0,58.09026441403887,54000
55.0,61.376426113583136,55000
56.0,85.536552714299,56000
57.0,114.69486871836389,57000
58.0,109.4105130411629,58000
59.0,103.13775814261764,59000
60.0,139.48267196962928,60000
61.0,100.2409407142382,61000
62.0,142.66822337865784,62000
63.0,129.9829165811936,63000
64.0,96.87667041978276,64000
65.0,123.61863735451591,65000
66.0,136.17523059245204,66000
67.0,175.99488287973196,67000
68.0,127.31495323349472,68000
69.0,106.9421621823661,69000
70.0,142.13608910470822,70000
71.0,163.5863686146556,71000
72.0,157.13919249746112,72000
73.0,155.6547091961188,73000
74.0,81.95210804658682,74000
75.0,145.42770329253682,75000
76.0,165.13978561829634,76000
77.0,98.47735607428626,77000
78.0,172.98816357731226,78000
79.0,149.8137991272898,79000
80.0,193.88585151736999,80000
81.0,112.11302933453752,81000
82.0,151.21625472771296,82000
83.0,161.4500044578949,83000
84.0,124.88456979308621,84000
85.0,193.89447218463854,85000
86.0,134.22239222687332,86000
87.0,173.5938631485058,87000
88.0,123.74096745709866,88000
89.0,167.77102230695647,89000
90.0,153.61401224165198,90000
91.0,179.02233067251044,91000
92.0,168.22549362900875,92000
93.0,128.33506731419018,93000
94.0,179.1405213100655,94000
95.0,164.80284403489185,95000
96.0,149.21154813507246,96000
97.0,103.91720239514032,97000
98.0,168.70585849865486,98000
99.0,136.84161239224113,99000
100.0,165.40665389426903,100000
101.0,141.131613334198,101000
102.0,164.7055342362493,102000
103.0,244.3080645591023,103000
104.0,196.5868832183503,104000
105.0,232.00881572298778,105000
106.0,275.37265562110764,106000
107.0,156.58439650497294,107000
108.0,213.44756385672622,108000
109.0,249.2054150161389,109000
110.0,233.645046262328,110000
111.0,293.2243578890579,111000
112.0,239.03855010875768,112000
113.0,256.7192972802215,113000
114.0,246.59199850037558,114000
115.0,209.08441835276116,115000
116.0,239.15602708835362,116000
117.0,157.18049385256077,117000
118.0,234.9565762695027,118000
119.0,190.35073758692283,119000
120.0,196.77506983993266,120000
121.0,199.03136591053172,121000
122.0,182.61184294169624,122000
123.0,131.92629232558545,123000
124.0,169.96988579983025,124000
125.0,207.1818012168845,125000
126.0,102.1849953784276,126000
127.0,242.54809079860152,127000
128.0,115.3323417229349,128000
129.0,199.3569592286374,129000
130.0,149.93450492480028,130000
131.0,134.65028248553432,131000
132.0,153.97631426671427,132000
133.0,87.91713925959401,133000
134.0,171.8226185394675,134000
135.0,259.5217656416671,135000
136.0,302.9419983069399,136000
137.0,215.81525866780493,137000
138.0,241.65880159342618,138000
139.0,249.27994790221186,139000
140.0,281.4744107100589,140000
141.0,277.9700768126841,141000
142.0,250.5852948324908,142000
143.0,258.9627756814803,143000
144.0,294.5089327447845,144000
145.0,213.80469797637176,145000
146.0,210.41581178133478,146000
147.0,257.8701170695032,147000
148.0,316.17379322005996,148000
149.0,290.10202971839874,149000
150.0,269.1221154931517,150000
151.0,241.9984411128763,151000
152.0,360.1034650395105,152000
153.0,312.9701826660206,153000
154.0,236.59635734366142,154000
155.0,316.71272695917435,155000
156.0,304.2639677706958,156000
157.0,251.70533326903757,157000
158.0,110.0297196821133,158000
159.0,200.53759826871672,159000
160.0,201.45395900740246,160000
161.0,284.72296117457705,161000
162.0,226.12423810390115,162000
163.0,230.43192264226604,163000
164.0,203.51214422298966,164000
165.0,302.03251693737576,165000
166.0,250.6159149834732,166000
167.0,273.08747029312565,167000
168.0,269.44073004123015,168000
169.0,289.09131155567115,169000
170.0,261.4444971011665,170000
171.0,286.14707194031354,171000
172.0,308.8038297031688,172000
173.0,186.77886063272402,173000
174.0,146.9060837583392,174000
175.0,344.447263370018,175000
176.0,309.52772316090363,176000
177.0,362.4003549803743,177000
178.0,387.1100834574389,178000
179.0,386.09357626092526,179000
180.0,349.1077524352572,180000
181.0,372.6697073035844,181000
182.0,356.2286735447648,182000
183.0,274.35540562913326,183000
184.0,350.32720337468845,184000
185.0,307.78373804556287,185000
186.0,339.67053293316394,186000
187.0,267.3999322154764,187000
188.0,357.8244432366316,188000
189.0,277.1078704086058,189000
190.0,288.2029939453637,190000
191.0,266.7032930736192,191000
192.0,365.63551522166097,192000
193.0,344.78998470254425,193000
194.0,268.50895664078234,194000
195.0,333.42340259388,195000
196.0,317.7919634048502,196000
197.0,190.8069056397601,197000
198.0,317.8750788321508,198000
199.0,287.24368354925474,199000
200.0,247.92404299997133,200000
201.0,251.50788137525024,201000
202.0,329.95359420257034,202000
203.0,313.6660060250007,203000
204.0,194.8815483074509,204000
205.0,300.85620528978325,205000
206.0,388.33836882657386,206000
207.0,313.1935356280088,207000
208.0,426.396535466956,208000
209.0,299.76282945460844,209000
210.0,352.7735604148998,210000
211.0,371.0356639927928,211000
212.0,316.0258116427586,212000
213.0,304.2101412283354,213000
214.0,439.74626140728634,214000
215.0,403.9744854781937,215000
216.0,430.66103084474315,216000
217.0,287.73180969716475,217000
218.0,325.27151590907556,218000
219.0,312.0295116428418,219000
220.0,350.47679166115245,220000
221.0,420.1839856596892,221000
222.0,294.3598386525452,222000
223.0,333.3781971186968,223000
224.0,373.05484420413563,224000
