episode,episode_reward,step
1.0,0.11861957499602942,1000
2.0,0.1344505565875883,2000
3.0,0.08793515008374539,3000
4.0,0.15005599623388538,4000
5.0,0.12879606042203648,5000
6.0,0.23191216237917364,6000
7.0,0.18146778978895708,7000
8.0,0.1261545975974322,8000
9.0,0.22124446135656556,9000
10.0,1.192824180509065,10000
11.0,7.450344264708508,11000
12.0,17.470336019558125,12000
13.0,26.564482633845465,13000
14.0,29.93564842008788,14000
15.0,35.06903218473961,15000
16.0,36.24304470241701,16000
17.0,45.45393269939708,17000
18.0,41.862752639815476,18000
19.0,60.93807961882974,19000
20.0,74.05165537815081,20000
21.0,84.13039530097817,21000
22.0,90.72301075023914,22000
23.0,89.04714847464433,23000
24.0,120.957829501911,24000
25.0,114.88502353172812,25000
26.0,165.15434764129782,26000
27.0,58.58111829679179,27000
28.0,42.26086122304764,28000
29.0,31.188004009021398,29000
30.0,30.815828049323407,30000
31.0,23.818404796685492,31000
32.0,40.303863885381084,32000
33.0,42.525555640799745,33000
34.0,42.22804401742267,34000
35.0,52.32502199227796,35000
36.0,51.227943865998384,36000
37.0,60.439299782504385,37000
38.0,36.76519913879309,38000
39.0,54.5409714818894,39000
40.0,60.36147368166073,40000
41.0,61.9986569940679,41000
42.0,62.04731370173507,42000
43.0,60.69545821834801,43000
44.0,73.17921584550669,44000
45.0,105.3591963483289,45000
46.0,98.29110506315055,46000
47.0,54.4553783720889,47000
48.0,91.40697328962861,48000
49.0,100.142911917613,49000
50.0,91.9506331788834,50000
51.0,80.08196451152655,51000
52.0,123.09234157022756,52000
53.0,90.74372209548346,53000
54.0,109.37173719845687,54000
55.0,108.98697724086658,55000
56.0,80.64562834319113,56000
57.0,124.94783515798062,57000
58.0,123.41873699386008,58000
59.0,152.42234171558755,59000
60.0,161.6291443303168,60000
61.0,132.10946711648367,61000
62.0,139.3155912063841,62000
63.0,192.5384484646905,63000
64.0,161.97371573675895,64000
65.0,127.40830080009667,65000
66.0,149.31292672300768,66000
67.0,140.54034902695878,67000
68.0,148.57781200447533,68000
69.0,111.74114328652786,69000
70.0,143.01120558009998,70000
71.0,144.85795388718898,71000
72.0,156.11608104462033,72000
73.0,102.87029126342978,73000
74.0,182.71709659831754,74000
75.0,125.903626746813,75000
76.0,125.14190498676942,76000
77.0,104.86751895590496,77000
78.0,124.91150041290298,78000
79.0,84.28676432853517,79000
80.0,87.8253207432555,80000
81.0,130.84602869120968,81000
82.0,150.24324513823598,82000
83.0,147.80351533497037,83000
84.0,150.84953361775032,84000
85.0,162.9547620166622,85000
86.0,180.6404434270891,86000
87.0,146.14882601741195,87000
88.0,122.63533567730963,88000
89.0,180.69724493272537,89000
90.0,144.9141196935044,90000
91.0,127.55988019712477,91000
92.0,132.99835530094145,92000
93.0,169.33553089472224,93000
94.0,162.04673124472657,94000
95.0,196.58735410734636,95000
96.0,134.896337002532,96000
97.0,191.49297540001209,97000
98.0,172.63165047915663,98000
99.0,150.97180064310783,99000
100.0,202.11278412767857,100000
101.0,228.79692595940747,101000
102.0,218.90897728668347,102000
103.0,166.92861135545954,103000
104.0,216.64572252798976,104000
105.0,232.77733518242445,105000
106.0,204.22020913662195,106000
107.0,170.27778876697943,107000
108.0,199.14232935781394,108000
109.0,212.25281784021922,109000
110.0,187.2262665245651,110000
111.0,190.49073329003605,111000
112.0,184.17632763323613,112000
113.0,152.4546298857951,113000
114.0,207.02534171605834,114000
115.0,241.25318347047101,115000
116.0,203.4285445888322,116000
117.0,227.90163549311484,117000
118.0,205.96189492462108,118000
119.0,243.46474090222938,119000
120.0,244.1819912606755,120000
121.0,257.66942796976366,121000
122.0,251.94383966370432,122000
123.0,245.31856448947505,123000
124.0,253.01163646065683,124000
125.0,280.2669651140021,125000
126.0,277.9053259950962,126000
127.0,280.4356337769444,127000
128.0,283.11632789557046,128000
129.0,262.3149926695139,129000
130.0,273.32327142608244,130000
131.0,255.5348262286402,131000
132.0,271.8373222086383,132000
133.0,280.0346013530202,133000
134.0,283.88572922623587,134000
135.0,232.37431012884036,135000
136.0,254.384482003085,136000
137.0,261.5410518000681,137000
138.0,243.76267788488684,138000
139.0,258.7247886880484,139000
140.0,268.949385994946,140000
141.0,281.09827750455486,141000
142.0,260.8155629858828,142000
143.0,288.9044969995568,143000
144.0,294.20894443708784,144000
145.0,241.3406641077142,145000
146.0,216.76028524326006,146000
147.0,295.1309369248321,147000
148.0,189.7536064432897,148000
149.0,173.05832406236368,149000
150.0,223.2400283906154,150000
151.0,184.82651515655118,151000
152.0,197.13495291308658,152000
153.0,109.24797690105257,153000
154.0,146.14443909614457,154000
155.0,191.12495746846048,155000
156.0,153.0531266475138,156000
157.0,161.86359271650954,157000
158.0,177.56797374400503,158000
159.0,297.2565819233045,159000
160.0,149.69247212553464,160000
161.0,235.27074492949342,161000
162.0,212.36507485607035,162000
163.0,278.0699961102099,163000
164.0,203.74355378749948,164000
165.0,245.2274265028258,165000
166.0,213.9398176800449,166000
167.0,238.0358578056986,167000
168.0,209.806020938014,168000
169.0,211.2132444998114,169000
170.0,321.30528247716086,170000
171.0,334.7976854995062,171000
172.0,321.06066560378656,172000
173.0,301.48374507326156,173000
174.0,301.40916782684997,174000
175.0,299.92541602168865,175000
176.0,299.8172935987626,176000
177.0,302.66294022642677,177000
178.0,279.1490199295667,178000
179.0,258.7596794260502,179000
180.0,229.31637693447232,180000
181.0,320.81696180670536,181000
182.0,273.7211483601833,182000
183.0,231.4548912805475,183000
184.0,202.4345975377486,184000
185.0,201.22645813495484,185000
186.0,233.98541398914085,186000
187.0,278.9183216444412,187000
188.0,261.80290940651605,188000
189.0,270.2599729864495,189000
190.0,276.78895572774957,190000
191.0,275.5342416651941,191000
192.0,310.63828982942533,192000
193.0,304.72707635125005,193000
194.0,253.05146127177218,194000
195.0,303.35255577050395,195000
196.0,333.48035325760327,196000
197.0,319.9997364092218,197000
198.0,332.2122819488153,198000
199.0,337.4184283672624,199000
200.0,336.51233476668887,200000
201.0,363.7253412202643,201000
202.0,337.04400764364215,202000
203.0,331.1161909930396,203000
