episode,episode_reward,step
1.0,99.0,1000
2.0,99.5,2000
3.0,0.0,3000
4.0,198.2,4000
5.0,98.8,5000
6.0,0.0,6000
7.0,0.0,7000
8.0,99.4,8000
9.0,277.4,9000
10.0,97.1,10000
11.0,708.9,11000
12.0,820.0,12000
13.0,476.6,13000
14.0,778.0,14000
15.0,776.1,15000
16.0,291.0,16000
17.0,493.8,17000
18.0,476.2,18000
19.0,756.6,19000
20.0,442.7,20000
21.0,297.5,21000
22.0,400.1,22000
23.0,745.7,23000
24.0,900.0,24000
25.0,915.1,25000
26.0,938.5,26000
27.0,957.7,27000
28.0,910.4,28000
29.0,799.5,29000
30.0,837.4,30000
31.0,948.7,31000
32.0,977.4,32000
33.0,939.9,33000
34.0,850.9,34000
35.0,948.0,35000
36.0,937.4,36000
37.0,965.5,37000
38.0,675.0,38000
39.0,767.9,39000
40.0,712.7,40000
41.0,839.5,41000
42.0,873.1,42000
43.0,852.1,43000
44.0,849.8,44000
45.0,883.3,45000
46.0,944.2,46000
47.0,951.1,47000
48.0,943.0,48000
49.0,863.9,49000
50.0,967.6,50000
51.0,952.7,51000
52.0,965.1,52000
53.0,961.3,53000
54.0,973.0,54000
55.0,972.8,55000
56.0,967.9,56000
57.0,967.7,57000
58.0,948.1,58000
59.0,893.0,59000
60.0,870.5,60000
61.0,963.4,61000
62.0,956.3,62000
63.0,941.1,63000
64.0,951.0,64000
65.0,972.3,65000
66.0,842.2,66000
67.0,959.5,67000
68.0,943.7,68000
69.0,962.1,69000
70.0,961.2,70000
71.0,958.8,71000
72.0,966.6,72000
73.0,959.2,73000
74.0,965.5,74000
75.0,959.7,75000
76.0,959.8,76000
77.0,956.1,77000
78.0,964.6,78000
79.0,974.3,79000
80.0,966.7,80000
81.0,969.9,81000
82.0,966.4,82000
83.0,957.4,83000
84.0,956.2,84000
85.0,966.7,85000
86.0,957.9,86000
87.0,975.7,87000
88.0,970.9,88000
89.0,978.0,89000
90.0,953.9,90000
91.0,936.5,91000
92.0,970.8,92000
93.0,962.3,93000
94.0,968.6,94000
95.0,966.4,95000
96.0,963.1,96000
97.0,967.2,97000
98.0,964.8,98000
99.0,967.4,99000
100.0,984.1,100000
101.0,955.4,101000
102.0,970.6,102000
103.0,967.7,103000
104.0,966.0,104000
105.0,967.2,105000
106.0,969.8,106000
107.0,969.3,107000
108.0,967.5,108000
109.0,961.6,109000
110.0,972.5,110000
111.0,968.9,111000
112.0,967.3,112000
113.0,971.7,113000
114.0,969.3,114000
115.0,951.4,115000
116.0,971.2,116000
117.0,962.1,117000
118.0,951.8,118000
119.0,973.7,119000
120.0,972.9,120000
121.0,973.1,121000
122.0,969.2,122000
123.0,967.1,123000
124.0,970.4,124000
125.0,967.3,125000
126.0,964.9,126000
127.0,965.2,127000
128.0,968.5,128000
129.0,971.4,129000
130.0,974.3,130000
131.0,970.2,131000
132.0,971.5,132000
133.0,972.0,133000
134.0,983.2,134000
135.0,980.0,135000
136.0,963.9,136000
137.0,968.6,137000
138.0,970.7,138000
139.0,975.0,139000
140.0,980.1,140000
141.0,972.1,141000
142.0,973.2,142000
143.0,951.7,143000
144.0,966.7,144000
145.0,979.4,145000
146.0,963.0,146000
147.0,980.5,147000
148.0,970.0,148000
149.0,976.2,149000
150.0,973.8,150000
151.0,976.3,151000
152.0,983.5,152000
153.0,942.5,153000
154.0,974.7,154000
155.0,977.6,155000
156.0,973.9,156000
157.0,975.3,157000
158.0,977.1,158000
159.0,978.0,159000
160.0,967.4,160000
161.0,974.5,161000
162.0,977.9,162000
163.0,976.2,163000
164.0,980.6,164000
165.0,978.2,165000
166.0,975.0,166000
167.0,965.3,167000
168.0,976.1,168000
169.0,969.7,169000
170.0,979.5,170000
171.0,971.3,171000
172.0,974.8,172000
173.0,967.8,173000
174.0,970.2,174000
175.0,981.6,175000
176.0,971.0,176000
177.0,973.3,177000
178.0,981.1,178000
179.0,962.4,179000
180.0,976.4,180000
181.0,961.4,181000
182.0,971.9,182000
183.0,975.1,183000
184.0,988.2,184000
185.0,972.3,185000
186.0,981.6,186000
187.0,960.4,187000
188.0,976.7,188000
189.0,970.6,189000
190.0,977.6,190000
191.0,977.5,191000
192.0,973.1,192000
193.0,971.6,193000
194.0,970.4,194000
195.0,976.9,195000
196.0,976.5,196000
197.0,983.3,197000
198.0,980.7,198000
199.0,976.8,199000
200.0,975.0,200000
201.0,972.7,201000
202.0,965.5,202000
203.0,980.4,203000
204.0,983.0,204000
205.0,970.1,205000
206.0,974.6,206000
207.0,973.4,207000
208.0,974.6,208000
209.0,976.0,209000
210.0,972.7,210000
211.0,979.5,211000
212.0,977.3,212000
213.0,972.4,213000
214.0,983.3,214000
215.0,971.2,215000
216.0,973.2,216000
217.0,990.6,217000
218.0,978.7,218000
219.0,977.0,219000
220.0,967.0,220000
221.0,966.2,221000
222.0,971.0,222000
223.0,975.0,223000
224.0,967.4,224000
225.0,969.5,225000
226.0,981.6,226000
227.0,983.9,227000
228.0,972.8,228000
229.0,977.3,229000
230.0,970.6,230000
231.0,979.4,231000
232.0,978.3,232000
233.0,973.7,233000
234.0,979.4,234000
235.0,969.3,235000
236.0,977.6,236000
237.0,971.0,237000
238.0,981.6,238000
239.0,972.5,239000
240.0,978.0,240000
241.0,952.9,241000
242.0,975.8,242000
243.0,963.7,243000
244.0,972.4,244000
245.0,972.6,245000
246.0,975.2,246000
247.0,979.1,247000
248.0,976.9,248000
249.0,979.4,249000
250.0,968.4,250000
251.0,968.4,251000
252.0,978.2,252000
253.0,982.9,253000
254.0,973.7,254000
255.0,977.1,255000
256.0,973.5,256000
257.0,973.8,257000
258.0,985.4,258000
259.0,970.3,259000
260.0,977.0,260000
261.0,980.0,261000
262.0,973.6,262000
263.0,980.3,263000
264.0,978.5,264000
265.0,977.2,265000
266.0,975.1,266000
267.0,979.8,267000
268.0,973.7,268000
269.0,976.0,269000
270.0,975.9,270000
271.0,976.4,271000
272.0,973.3,272000
273.0,981.6,273000
274.0,975.5,274000
275.0,973.1,275000
276.0,980.1,276000
277.0,975.1,277000
278.0,976.2,278000
279.0,974.4,279000
280.0,976.5,280000
281.0,977.3,281000
282.0,984.3,282000
283.0,977.1,283000
284.0,975.3,284000
285.0,978.2,285000
286.0,974.3,286000
287.0,968.6,287000
288.0,975.3,288000
289.0,975.9,289000
290.0,975.1,290000
291.0,976.8,291000
292.0,976.7,292000
293.0,977.3,293000
294.0,977.8,294000
295.0,979.5,295000
296.0,971.6,296000
297.0,976.5,297000
