episode,episode_reward,step
1.0,4.678063920776249,1000
2.0,4.5239472504686296,2000
3.0,4.474285473412161,3000
4.0,4.482245467192662,4000
5.0,4.5114583322099975,5000
6.0,0.03029734173118509,6000
7.0,7.223956748780987,7000
8.0,0.006602306415475187,8000
9.0,4.853377118723768,9000
10.0,4.355972190224733,10000
11.0,40.61451057315212,11000
12.0,90.49993920324425,12000
13.0,211.56154309335756,13000
14.0,201.29731000773035,14000
15.0,233.7156632572731,15000
16.0,278.1618495497681,16000
17.0,287.2047965020334,17000
18.0,274.4765782145458,18000
19.0,221.01884331003734,19000
20.0,229.71100951246166,20000
21.0,233.8081404462364,21000
22.0,241.1104361050884,22000
23.0,239.94497532762335,23000
24.0,254.60212346347345,24000
25.0,251.6414213126031,25000
26.0,226.47797239029265,26000
27.0,247.86468428593307,27000
28.0,346.097156297585,28000
29.0,351.70928390570515,29000
30.0,312.7545646876934,30000
31.0,425.01220900854213,31000
32.0,504.42229649808013,32000
33.0,505.3279407441143,33000
34.0,602.7829742986398,34000
35.0,492.0033047098714,35000
36.0,486.73118758683495,36000
37.0,492.29584572358374,37000
38.0,495.1530889195825,38000
39.0,497.6834435513214,39000
40.0,527.1994351554308,40000
41.0,519.4473829175042,41000
42.0,537.9799678715923,42000
43.0,542.8271387048133,43000
44.0,656.3151469484401,44000
45.0,563.1148332611159,45000
46.0,565.4197414907715,46000
47.0,611.8983085135781,47000
48.0,542.7678791196497,48000
49.0,544.6942769600115,49000
50.0,554.928958669864,50000
51.0,571.5352479561617,51000
52.0,562.8819550500572,52000
53.0,550.9725084894062,53000
54.0,521.99218804493,54000
55.0,551.9491485125988,55000
56.0,605.2106677889815,56000
57.0,552.9430061392038,57000
58.0,580.5333645545008,58000
59.0,593.249842229595,59000
60.0,592.1767509295943,60000
61.0,672.2883796513446,61000
62.0,697.9441794553088,62000
63.0,660.271596307276,63000
64.0,691.1237105090245,64000
65.0,663.161459728492,65000
66.0,770.631354185419,66000
67.0,769.6730154410308,67000
68.0,723.6809561408095,68000
69.0,786.3349351428401,69000
70.0,804.2033854932528,70000
71.0,808.1946884984819,71000
72.0,806.9921009698917,72000
73.0,804.8300128478722,73000
74.0,805.8789411276792,74000
75.0,803.4716281062877,75000
76.0,781.7438562766774,76000
77.0,764.1340484855959,77000
78.0,791.5565216761389,78000
79.0,805.013846214401,79000
80.0,816.2031304036517,80000
81.0,839.9811011371006,81000
82.0,813.0265763413333,82000
83.0,847.3469441930131,83000
84.0,842.9667066959419,84000
85.0,846.0253618309647,85000
86.0,851.8261382521298,86000
87.0,846.0443149696199,87000
88.0,855.7445964176792,88000
89.0,860.3054020060097,89000
90.0,861.3128173255803,90000
91.0,858.0834833257838,91000
92.0,853.2608481650432,92000
93.0,856.9007072023026,93000
94.0,858.0521340174133,94000
95.0,858.3195233300157,95000
96.0,859.749267578752,96000
97.0,860.0209017820696,97000
98.0,860.9501450469583,98000
99.0,861.8692467449716,99000
100.0,861.450979920096,100000
101.0,862.4003069854596,101000
102.0,858.5772254793443,102000
103.0,861.6233110681208,103000
104.0,859.0611536702369,104000
105.0,862.2324856662035,105000
106.0,857.28695799327,106000
107.0,860.8248207218061,107000
108.0,858.7666510241146,108000
109.0,860.902879512375,109000
110.0,860.1303520721667,110000
111.0,859.6926519171984,111000
112.0,860.2568656525797,112000
113.0,860.5882585095057,113000
114.0,861.635710036112,114000
115.0,861.2733844359902,115000
116.0,860.7598733836506,116000
117.0,860.8490548066329,117000
118.0,845.4093829225883,118000
119.0,850.4402215932814,119000
120.0,859.8644741552131,120000
121.0,861.1546082186345,121000
122.0,858.5554345534808,122000
123.0,857.6857387928334,123000
124.0,856.4194811872727,124000
125.0,858.3122697677005,125000
126.0,859.4579842112929,126000
127.0,771.6877808023376,127000
128.0,856.9469870623498,128000
129.0,849.3498136063636,129000
130.0,859.3428576582367,130000
131.0,858.9408141506381,131000
132.0,854.8055356746684,132000
133.0,857.8548856831846,133000
134.0,857.6832056645795,134000
135.0,858.8012843477939,135000
136.0,858.6639314325839,136000
137.0,856.0750993151229,137000
138.0,860.5908979889282,138000
139.0,862.9327607571591,139000
140.0,863.3674324377984,140000
141.0,864.1978773648061,141000
142.0,863.0343944420841,142000
143.0,863.1330404666985,143000
144.0,864.3276350462887,144000
145.0,863.4735870615708,145000
