episode,episode_reward,step
1.0,0.0,1000
2.0,0.0,2000
3.0,0.0,3000
4.0,98.7,4000
5.0,197.4,5000
6.0,0.0,6000
7.0,179.0,7000
8.0,179.1,8000
9.0,193.2,9000
10.0,293.3,10000
11.0,99.3,11000
12.0,281.7,12000
13.0,100.0,13000
14.0,197.7,14000
15.0,99.2,15000
16.0,393.6,16000
17.0,100.0,17000
18.0,97.9,18000
19.0,197.3,19000
20.0,456.3,20000
21.0,877.8,21000
22.0,882.7,22000
23.0,365.7,23000
24.0,383.2,24000
25.0,0.0,25000
26.0,289.9,26000
27.0,569.5,27000
28.0,960.0,28000
29.0,560.6,29000
30.0,798.3,30000
31.0,932.2,31000
32.0,853.2,32000
33.0,897.2,33000
34.0,854.8,34000
35.0,938.6,35000
36.0,929.3,36000
37.0,906.3,37000
38.0,936.5,38000
39.0,945.8,39000
40.0,919.4,40000
41.0,871.6,41000
42.0,820.5,42000
43.0,586.7,43000
44.0,677.2,44000
45.0,812.3,45000
46.0,868.7,46000
47.0,958.6,47000
48.0,956.5,48000
49.0,945.7,49000
50.0,940.5,50000
51.0,950.2,51000
52.0,949.9,52000
53.0,905.0,53000
54.0,967.2,54000
55.0,831.3,55000
56.0,891.5,56000
57.0,952.5,57000
58.0,851.7,58000
59.0,941.8,59000
60.0,926.7,60000
61.0,930.5,61000
62.0,951.2,62000
63.0,841.3,63000
64.0,981.6,64000
65.0,955.9,65000
66.0,902.0,66000
67.0,960.8,67000
68.0,881.1,68000
69.0,966.5,69000
70.0,941.6,70000
71.0,931.9,71000
72.0,921.4,72000
73.0,930.8,73000
74.0,961.3,74000
75.0,956.1,75000
76.0,959.2,76000
77.0,959.7,77000
78.0,964.2,78000
79.0,956.0,79000
80.0,967.9,80000
81.0,971.2,81000
82.0,960.1,82000
83.0,959.4,83000
84.0,957.4,84000
85.0,983.2,85000
86.0,952.7,86000
87.0,968.4,87000
88.0,958.8,88000
89.0,970.2,89000
90.0,963.4,90000
91.0,969.5,91000
92.0,968.3,92000
93.0,956.6,93000
94.0,966.9,94000
95.0,962.9,95000
96.0,972.0,96000
97.0,964.5,97000
98.0,962.3,98000
99.0,965.4,99000
100.0,971.0,100000
101.0,973.8,101000
102.0,960.5,102000
103.0,962.6,103000
104.0,963.7,104000
105.0,964.2,105000
106.0,968.2,106000
107.0,946.6,107000
108.0,978.2,108000
109.0,971.0,109000
110.0,969.6,110000
111.0,966.9,111000
112.0,957.4,112000
113.0,963.0,113000
114.0,978.6,114000
115.0,967.3,115000
116.0,966.3,116000
117.0,960.9,117000
118.0,959.9,118000
119.0,970.9,119000
120.0,965.1,120000
121.0,972.9,121000
122.0,958.8,122000
123.0,961.0,123000
124.0,961.2,124000
125.0,968.5,125000
126.0,952.5,126000
127.0,962.9,127000
128.0,971.9,128000
129.0,974.4,129000
130.0,977.5,130000
131.0,968.3,131000
132.0,959.4,132000
133.0,962.1,133000
134.0,975.3,134000
135.0,970.0,135000
136.0,965.1,136000
137.0,968.2,137000
138.0,966.6,138000
139.0,962.0,139000
140.0,939.2,140000
141.0,964.1,141000
142.0,961.8,142000
143.0,973.8,143000
144.0,978.3,144000
145.0,972.6,145000
146.0,971.0,146000
147.0,971.1,147000
148.0,964.0,148000
149.0,966.8,149000
150.0,967.5,150000
151.0,972.0,151000
152.0,965.8,152000
153.0,965.3,153000
154.0,966.2,154000
155.0,970.9,155000
156.0,960.7,156000
157.0,964.0,157000
158.0,974.8,158000
159.0,966.6,159000
160.0,961.4,160000
161.0,968.3,161000
162.0,956.2,162000
163.0,958.5,163000
164.0,971.1,164000
165.0,959.5,165000
166.0,959.9,166000
167.0,957.8,167000
168.0,966.2,168000
169.0,972.8,169000
170.0,978.3,170000
171.0,972.3,171000
172.0,971.9,172000
173.0,973.0,173000
174.0,977.7,174000
175.0,970.1,175000
176.0,967.8,176000
177.0,963.0,177000
178.0,973.7,178000
179.0,967.5,179000
180.0,970.8,180000
181.0,973.4,181000
182.0,977.3,182000
183.0,967.4,183000
184.0,968.6,184000
185.0,973.6,185000
186.0,977.3,186000
187.0,978.5,187000
188.0,975.2,188000
189.0,971.0,189000
190.0,961.4,190000
191.0,956.4,191000
192.0,977.9,192000
193.0,974.4,193000
194.0,970.6,194000
195.0,866.4,195000
196.0,970.2,196000
197.0,955.4,197000
198.0,969.6,198000
199.0,972.7,199000
200.0,978.4,200000
201.0,971.0,201000
202.0,972.9,202000
203.0,970.3,203000
204.0,965.2,204000
205.0,959.0,205000
206.0,973.7,206000
207.0,969.9,207000
208.0,975.1,208000
209.0,969.4,209000
210.0,969.5,210000
211.0,971.2,211000
212.0,971.2,212000
213.0,969.0,213000
214.0,965.7,214000
215.0,973.4,215000
216.0,972.2,216000
217.0,972.7,217000
218.0,971.2,218000
219.0,974.2,219000
220.0,969.1,220000
221.0,965.5,221000
222.0,968.6,222000
223.0,975.6,223000
224.0,968.5,224000
225.0,972.5,225000
226.0,969.8,226000
227.0,971.4,227000
228.0,976.4,228000
229.0,970.7,229000
230.0,982.6,230000
231.0,969.7,231000
232.0,963.7,232000
233.0,965.1,233000
234.0,964.5,234000
235.0,975.7,235000
236.0,963.0,236000
237.0,963.8,237000
238.0,968.0,238000
239.0,972.5,239000
240.0,980.1,240000
241.0,969.7,241000
242.0,978.7,242000
243.0,983.3,243000
244.0,978.0,244000
245.0,965.3,245000
246.0,969.8,246000
247.0,969.2,247000
248.0,967.3,248000
249.0,974.5,249000
250.0,973.9,250000
251.0,966.0,251000
252.0,982.5,252000
253.0,972.6,253000
254.0,975.5,254000
255.0,971.4,255000
256.0,972.2,256000
257.0,967.9,257000
258.0,979.9,258000
259.0,965.3,259000
260.0,977.9,260000
261.0,967.3,261000
262.0,967.7,262000
263.0,976.3,263000
264.0,977.0,264000
265.0,977.5,265000
266.0,971.3,266000
267.0,968.2,267000
268.0,965.4,268000
269.0,967.4,269000
270.0,971.7,270000
271.0,966.4,271000
272.0,968.4,272000
273.0,974.3,273000
274.0,970.0,274000
275.0,975.2,275000
276.0,973.4,276000
277.0,972.1,277000
278.0,963.8,278000
279.0,969.1,279000
280.0,968.5,280000
281.0,966.9,281000
282.0,975.2,282000
283.0,972.7,283000
284.0,973.4,284000
285.0,972.6,285000
286.0,971.1,286000
287.0,967.6,287000
288.0,976.1,288000
289.0,969.4,289000
290.0,974.6,290000
291.0,976.4,291000
292.0,965.3,292000
293.0,967.3,293000
294.0,969.8,294000
295.0,967.7,295000
296.0,963.2,296000
297.0,976.7,297000
298.0,980.6,298000
299.0,971.6,299000
300.0,974.8,300000
301.0,966.7,301000
302.0,978.7,302000
303.0,968.7,303000
304.0,976.5,304000
305.0,974.6,305000
306.0,978.2,306000
307.0,970.4,307000
308.0,982.1,308000
309.0,974.1,309000
310.0,971.3,310000
311.0,973.5,311000
312.0,970.3,312000
313.0,968.4,313000
314.0,971.4,314000
315.0,973.3,315000
316.0,967.8,316000
317.0,970.6,317000
318.0,971.4,318000
319.0,974.2,319000
320.0,979.1,320000
321.0,971.0,321000
322.0,975.6,322000
323.0,972.5,323000
324.0,965.3,324000
325.0,973.7,325000
326.0,970.6,326000
327.0,966.6,327000
328.0,971.0,328000
329.0,973.4,329000
330.0,972.1,330000
331.0,974.8,331000
332.0,970.2,332000
333.0,977.0,333000
334.0,975.1,334000
335.0,976.0,335000
336.0,971.5,336000
337.0,974.7,337000
338.0,978.5,338000
339.0,964.9,339000
340.0,972.2,340000
341.0,970.1,341000
342.0,971.4,342000
343.0,974.2,343000
344.0,968.8,344000
345.0,970.6,345000
346.0,975.5,346000
347.0,973.3,347000
348.0,973.0,348000
349.0,970.2,349000
350.0,972.7,350000
351.0,978.2,351000
352.0,968.3,352000
353.0,977.9,353000
354.0,981.2,354000
355.0,976.0,355000
356.0,970.1,356000
357.0,964.8,357000
358.0,975.7,358000
359.0,979.1,359000
360.0,971.5,360000
361.0,970.1,361000
362.0,972.5,362000
363.0,971.7,363000
364.0,976.0,364000
365.0,980.0,365000
366.0,970.4,366000
367.0,972.0,367000
