episode,episode_reward,step
1.0,20.0,1000
2.0,68.5,2000
3.0,4.7,3000
4.0,110.8,4000
5.0,17.6,5000
6.0,10.4,6000
7.0,50.1,7000
8.0,13.3,8000
9.0,201.3,9000
10.0,19.3,10000
11.0,128.9,11000
12.0,98.9,12000
13.0,104.9,13000
14.0,274.7,14000
15.0,290.4,15000
16.0,196.9,16000
17.0,284.7,17000
18.0,2.4,18000
19.0,99.5,19000
20.0,401.8,20000
21.0,100.7,21000
22.0,292.1,22000
23.0,99.6,23000
24.0,293.2,24000
25.0,196.2,25000
26.0,299.6,26000
27.0,386.3,27000
28.0,225.0,28000
29.0,296.6,29000
30.0,393.4,30000
31.0,422.2,31000
32.0,199.3,32000
33.0,379.7,33000
34.0,402.8,34000
35.0,423.3,35000
36.0,508.7,36000
37.0,572.4,37000
38.0,598.4,38000
39.0,591.9,39000
40.0,586.3,40000
41.0,703.0,41000
42.0,539.2,42000
43.0,808.5,43000
44.0,561.8,44000
45.0,866.6,45000
46.0,667.5,46000
47.0,775.6,47000
48.0,789.6,48000
49.0,726.5,49000
50.0,782.6,50000
51.0,388.9,51000
52.0,773.0,52000
53.0,526.3,53000
54.0,714.3,54000
55.0,487.9,55000
56.0,672.5,56000
57.0,672.7,57000
58.0,674.5,58000
59.0,780.4,59000
60.0,592.1,60000
61.0,688.0,61000
62.0,769.1,62000
63.0,771.5,63000
64.0,860.3,64000
65.0,778.5,65000
66.0,863.7,66000
67.0,854.4,67000
68.0,851.7,68000
69.0,576.6,69000
70.0,758.7,70000
71.0,858.0,71000
72.0,967.4,72000
73.0,731.4,73000
74.0,681.5,74000
75.0,776.9,75000
76.0,775.3,76000
77.0,676.0,77000
78.0,576.9,78000
79.0,583.7,79000
80.0,676.9,80000
81.0,875.8,81000
82.0,767.5,82000
83.0,775.3,83000
84.0,968.5,84000
85.0,960.4,85000
86.0,781.5,86000
87.0,785.6,87000
88.0,850.1,88000
89.0,977.0,89000
90.0,967.0,90000
91.0,954.8,91000
92.0,767.1,92000
93.0,771.4,93000
94.0,876.0,94000
95.0,874.4,95000
96.0,764.2,96000
97.0,765.0,97000
98.0,860.6,98000
99.0,788.3,99000
100.0,971.0,100000
101.0,781.4,101000
102.0,780.5,102000
103.0,973.3,103000
104.0,777.3,104000
105.0,973.0,105000
106.0,881.6,106000
107.0,869.0,107000
108.0,982.9,108000
109.0,973.4,109000
110.0,772.7,110000
111.0,682.8,111000
112.0,769.0,112000
113.0,787.1,113000
114.0,782.4,114000
115.0,791.7,115000
116.0,873.9,116000
117.0,881.3,117000
118.0,973.5,118000
119.0,877.1,119000
120.0,776.8,120000
121.0,878.4,121000
122.0,961.0,122000
123.0,772.5,123000
124.0,865.1,124000
125.0,974.2,125000
126.0,971.7,126000
127.0,967.4,127000
128.0,975.7,128000
129.0,872.2,129000
130.0,959.4,130000
131.0,785.8,131000
132.0,972.4,132000
133.0,872.5,133000
134.0,780.7,134000
135.0,879.3,135000
136.0,970.5,136000
137.0,887.1,137000
138.0,978.9,138000
139.0,876.8,139000
140.0,963.4,140000
141.0,970.5,141000
142.0,952.0,142000
143.0,969.7,143000
144.0,876.9,144000
145.0,964.3,145000
146.0,777.6,146000
147.0,869.8,147000
148.0,883.4,148000
149.0,862.6,149000
150.0,874.8,150000
151.0,687.1,151000
152.0,779.4,152000
153.0,784.5,153000
154.0,783.4,154000
155.0,685.3,155000
156.0,976.9,156000
157.0,573.2,157000
158.0,973.7,158000
159.0,786.9,159000
160.0,878.9,160000
161.0,971.1,161000
162.0,775.6,162000
163.0,980.0,163000
164.0,780.8,164000
165.0,874.0,165000
166.0,975.1,166000
167.0,870.6,167000
168.0,875.3,168000
169.0,881.1,169000
170.0,785.8,170000
171.0,900.5,171000
172.0,778.9,172000
173.0,966.2,173000
174.0,791.3,174000
175.0,885.5,175000
176.0,778.2,176000
177.0,783.2,177000
178.0,972.8,178000
179.0,972.0,179000
180.0,868.8,180000
181.0,977.1,181000
182.0,875.2,182000
183.0,872.7,183000
184.0,976.2,184000
185.0,975.6,185000
186.0,787.5,186000
187.0,791.2,187000
188.0,784.9,188000
189.0,787.3,189000
190.0,589.2,190000
191.0,697.5,191000
192.0,968.7,192000
193.0,979.1,193000
194.0,628.4,194000
195.0,869.0,195000
196.0,967.0,196000
197.0,971.0,197000
198.0,884.5,198000
199.0,696.2,199000
200.0,980.5,200000
201.0,975.6,201000
202.0,976.1,202000
203.0,778.5,203000
204.0,972.0,204000
205.0,957.2,205000
206.0,884.2,206000
207.0,971.8,207000
208.0,974.9,208000
209.0,977.6,209000
210.0,875.5,210000
211.0,779.7,211000
212.0,889.1,212000
213.0,972.7,213000
214.0,979.4,214000
215.0,978.8,215000
216.0,975.1,216000
217.0,966.8,217000
218.0,872.6,218000
219.0,783.1,219000
220.0,774.0,220000
221.0,967.5,221000
222.0,978.9,222000
223.0,976.3,223000
224.0,970.3,224000
225.0,874.1,225000
226.0,877.0,226000
227.0,700.1,227000
228.0,887.6,228000
229.0,880.3,229000
230.0,976.2,230000
231.0,881.9,231000
232.0,876.5,232000
233.0,878.0,233000
234.0,876.1,234000
235.0,976.9,235000
236.0,877.4,236000
237.0,968.8,237000
238.0,979.8,238000
239.0,882.0,239000
240.0,978.0,240000
241.0,875.4,241000
242.0,976.5,242000
243.0,886.1,243000
244.0,972.8,244000
245.0,980.7,245000
246.0,972.4,246000
247.0,979.8,247000
248.0,983.2,248000
249.0,976.9,249000
250.0,875.6,250000
251.0,883.7,251000
252.0,977.5,252000
253.0,774.7,253000
254.0,977.8,254000
255.0,981.3,255000
256.0,979.3,256000
257.0,874.8,257000
258.0,977.9,258000
259.0,886.2,259000
260.0,985.6,260000
261.0,879.1,261000
262.0,979.3,262000
263.0,846.0,263000
264.0,784.9,264000
265.0,972.4,265000
266.0,934.8,266000
267.0,963.5,267000
268.0,970.3,268000
269.0,985.2,269000
270.0,978.5,270000
271.0,884.4,271000
272.0,964.8,272000
273.0,871.9,273000
274.0,981.3,274000
275.0,967.4,275000
276.0,979.0,276000
277.0,880.7,277000
278.0,983.5,278000
279.0,980.5,279000
280.0,979.7,280000
281.0,979.7,281000
282.0,875.2,282000
283.0,879.2,283000
284.0,969.9,284000
285.0,981.3,285000
286.0,981.6,286000
287.0,683.4,287000
288.0,888.3,288000
289.0,970.9,289000
290.0,972.2,290000
291.0,873.6,291000
292.0,987.2,292000
293.0,694.0,293000
294.0,975.8,294000
295.0,885.0,295000
296.0,890.0,296000
297.0,979.0,297000
298.0,787.6,298000
299.0,782.1,299000
300.0,875.5,300000
301.0,780.5,301000
302.0,809.3,302000
303.0,782.3,303000
304.0,784.8,304000
305.0,796.3,305000
306.0,594.2,306000
307.0,979.6,307000
308.0,887.4,308000
309.0,780.4,309000
310.0,881.5,310000
311.0,861.0,311000
312.0,785.3,312000
313.0,879.0,313000
314.0,790.4,314000
315.0,884.6,315000
316.0,789.0,316000
317.0,682.8,317000
318.0,688.6,318000
319.0,783.4,319000
320.0,981.5,320000
321.0,972.6,321000
322.0,772.3,322000
323.0,693.9,323000
324.0,982.6,324000
325.0,980.7,325000
326.0,886.8,326000
327.0,983.6,327000
328.0,878.3,328000
329.0,820.9,329000
330.0,782.1,330000
331.0,979.0,331000
332.0,973.1,332000
333.0,978.1,333000
334.0,980.8,334000
335.0,880.7,335000
336.0,981.2,336000
337.0,977.3,337000
338.0,871.6,338000
339.0,888.2,339000
340.0,978.2,340000
341.0,978.9,341000
342.0,978.4,342000
343.0,876.1,343000
344.0,984.4,344000
345.0,885.2,345000
346.0,975.7,346000
347.0,985.8,347000
348.0,976.0,348000
349.0,880.3,349000
350.0,982.1,350000
351.0,979.8,351000
352.0,980.8,352000
353.0,975.4,353000
354.0,973.3,354000
355.0,884.9,355000
356.0,981.1,356000
357.0,978.6,357000
358.0,880.2,358000
359.0,974.2,359000
360.0,980.9,360000
361.0,882.9,361000
362.0,979.4,362000
363.0,971.4,363000
364.0,978.5,364000
365.0,785.6,365000
366.0,960.9,366000
367.0,985.8,367000
368.0,872.6,368000
369.0,976.0,369000
370.0,980.1,370000
371.0,983.6,371000
372.0,975.8,372000
373.0,983.2,373000
374.0,874.9,374000
375.0,984.2,375000
376.0,976.6,376000
377.0,785.9,377000
378.0,878.6,378000
379.0,984.1,379000
380.0,882.1,380000
381.0,879.3,381000
382.0,981.3,382000
383.0,983.3,383000
384.0,882.3,384000
385.0,983.1,385000
386.0,976.5,386000
387.0,970.0,387000
388.0,890.7,388000
389.0,974.1,389000
390.0,882.8,390000
391.0,983.9,391000
392.0,879.1,392000
393.0,901.4,393000
394.0,874.1,394000
395.0,778.9,395000
396.0,977.3,396000
397.0,880.7,397000
398.0,986.2,398000
399.0,890.9,399000
400.0,789.6,400000
401.0,984.9,401000
402.0,780.0,402000
403.0,980.9,403000
404.0,886.1,404000
405.0,984.2,405000
406.0,979.5,406000
407.0,984.1,407000
408.0,878.9,408000
409.0,975.7,409000
410.0,899.9,410000
411.0,976.1,411000
412.0,979.6,412000
413.0,980.6,413000
414.0,980.2,414000
415.0,883.4,415000
416.0,791.3,416000
417.0,976.0,417000
418.0,690.1,418000
419.0,982.2,419000
420.0,893.0,420000
421.0,784.3,421000
422.0,886.5,422000
423.0,980.5,423000
424.0,965.4,424000
425.0,876.7,425000
426.0,795.6,426000
427.0,978.1,427000
428.0,664.0,428000
429.0,892.6,429000
430.0,696.7,430000
431.0,980.0,431000
432.0,888.1,432000
433.0,984.5,433000
434.0,886.2,434000
435.0,974.6,435000
436.0,977.1,436000
437.0,980.5,437000
438.0,986.4,438000
439.0,976.5,439000
440.0,977.7,440000
441.0,981.5,441000
442.0,883.8,442000
443.0,981.7,443000
444.0,979.7,444000
445.0,877.5,445000
446.0,984.6,446000
447.0,979.6,447000
448.0,986.1,448000
449.0,971.7,449000
450.0,889.1,450000
451.0,973.9,451000
452.0,959.1,452000
453.0,980.1,453000
454.0,984.7,454000
455.0,983.4,455000
456.0,968.2,456000
457.0,979.1,457000
