episode,episode_reward,step
1.0,0.0,1000
2.0,0.0,2000
3.0,0.0,3000
4.0,0.0,4000
5.0,0.0,5000
6.0,0.0,6000
7.0,0.0,7000
8.0,0.0,8000
9.0,0.0,9000
10.0,0.0,10000
11.0,0.0,11000
12.0,0.0,12000
13.0,0.0,13000
14.0,0.0,14000
15.0,0.0,15000
16.0,0.0,16000
17.0,0.0,17000
18.0,0.0,18000
19.0,0.0,19000
20.0,0.0,20000
21.0,0.0,21000
22.0,0.0,22000
23.0,0.0,23000
24.0,0.0,24000
25.0,0.1,25000
26.0,0.7,26000
27.0,0.6,27000
28.0,2.0,28000
29.0,42.2,29000
30.0,15.9,30000
31.0,111.0,31000
32.0,134.9,32000
33.0,138.6,33000
34.0,164.1,34000
35.0,150.4,35000
36.0,92.0,36000
37.0,97.8,37000
38.0,89.7,38000
39.0,141.1,39000
40.0,164.4,40000
41.0,248.6,41000
42.0,295.9,42000
43.0,382.4,43000
44.0,401.4,44000
45.0,402.9,45000
46.0,420.7,46000
47.0,439.5,47000
48.0,446.9,48000
49.0,426.1,49000
50.0,433.3,50000
51.0,443.9,51000
52.0,467.0,52000
53.0,475.9,53000
54.0,462.5,54000
55.0,485.3,55000
56.0,480.2,56000
57.0,525.0,57000
58.0,546.3,58000
59.0,525.0,59000
60.0,533.2,60000
61.0,544.3,61000
62.0,543.9,62000
63.0,525.0,63000
64.0,529.0,64000
65.0,576.0,65000
66.0,593.1,66000
67.0,579.7,67000
68.0,563.8,68000
69.0,558.0,69000
70.0,620.0,70000
71.0,599.7,71000
72.0,611.3,72000
73.0,566.9,73000
74.0,512.1,74000
75.0,552.5,75000
76.0,611.0,76000
77.0,643.1,77000
78.0,640.0,78000
79.0,645.9,79000
80.0,657.9,80000
81.0,659.2,81000
82.0,667.2,82000
83.0,659.3,83000
84.0,661.0,84000
85.0,684.3,85000
86.0,672.3,86000
87.0,671.9,87000
88.0,678.7,88000
89.0,686.4,89000
90.0,708.8,90000
91.0,680.4,91000
92.0,697.4,92000
93.0,719.8,93000
94.0,725.2,94000
95.0,697.3,95000
96.0,709.6,96000
97.0,733.0,97000
98.0,723.7,98000
99.0,722.8,99000
100.0,755.9,100000
101.0,739.9,101000
102.0,734.2,102000
103.0,767.7,103000
104.0,757.5,104000
105.0,760.9,105000
106.0,752.6,106000
107.0,765.6,107000
108.0,746.2,108000
109.0,757.3,109000
110.0,749.1,110000
111.0,780.5,111000
112.0,771.5,112000
113.0,766.2,113000
114.0,762.8,114000
115.0,776.2,115000
116.0,784.0,116000
117.0,803.8,117000
118.0,798.3,118000
119.0,795.5,119000
120.0,805.6,120000
121.0,816.0,121000
122.0,794.0,122000
123.0,812.7,123000
124.0,823.3,124000
125.0,817.6,125000
126.0,808.0,126000
127.0,800.6,127000
128.0,833.7,128000
129.0,827.9,129000
130.0,833.1,130000
131.0,826.5,131000
132.0,824.2,132000
133.0,828.8,133000
134.0,823.7,134000
135.0,826.8,135000
136.0,821.6,136000
137.0,816.4,137000
138.0,808.1,138000
139.0,817.7,139000
140.0,824.2,140000
141.0,817.8,141000
142.0,822.8,142000
143.0,813.2,143000
144.0,814.5,144000
145.0,819.9,145000
146.0,813.7,146000
147.0,818.6,147000
148.0,809.0,148000
149.0,816.8,149000
150.0,815.7,150000
151.0,825.2,151000
152.0,824.3,152000
153.0,811.5,153000
154.0,814.1,154000
155.0,819.8,155000
156.0,809.8,156000
157.0,825.1,157000
158.0,815.0,158000
159.0,820.4,159000
160.0,819.1,160000
161.0,820.4,161000
162.0,827.5,162000
163.0,816.5,163000
164.0,829.3,164000
165.0,822.1,165000
166.0,826.0,166000
167.0,817.9,167000
168.0,826.1,168000
169.0,821.6,169000
170.0,825.8,170000
171.0,829.8,171000
172.0,838.5,172000
173.0,822.0,173000
174.0,822.6,174000
175.0,829.0,175000
176.0,830.4,176000
177.0,831.6,177000
178.0,836.4,178000
179.0,838.0,179000
180.0,834.5,180000
181.0,832.0,181000
182.0,841.1,182000
183.0,837.1,183000
184.0,832.7,184000
185.0,840.9,185000
186.0,840.1,186000
187.0,837.7,187000
188.0,835.6,188000
189.0,833.7,189000
190.0,842.1,190000
191.0,837.0,191000
192.0,834.8,192000
193.0,841.7,193000
194.0,843.4,194000
195.0,847.2,195000
196.0,839.6,196000
197.0,836.5,197000
198.0,848.0,198000
199.0,843.1,199000
200.0,843.6,200000
201.0,841.3,201000
202.0,848.3,202000
203.0,847.2,203000
204.0,834.5,204000
205.0,843.6,205000
206.0,848.4,206000
207.0,857.7,207000
208.0,836.8,208000
209.0,851.3,209000
210.0,842.2,210000
211.0,852.1,211000
212.0,852.1,212000
213.0,851.3,213000
214.0,859.7,214000
215.0,851.6,215000
216.0,856.9,216000
217.0,857.0,217000
218.0,855.5,218000
219.0,858.6,219000
220.0,856.8,220000
221.0,850.6,221000
222.0,856.6,222000
223.0,850.9,223000
224.0,854.4,224000
225.0,862.8,225000
226.0,857.7,226000
227.0,851.5,227000
228.0,851.5,228000
229.0,855.5,229000
230.0,851.5,230000
231.0,855.7,231000
232.0,843.2,232000
233.0,865.7,233000
234.0,859.8,234000
235.0,857.2,235000
236.0,857.6,236000
237.0,846.9,237000
238.0,860.1,238000
239.0,858.8,239000
240.0,858.3,240000
241.0,860.1,241000
242.0,864.5,242000
243.0,865.4,243000
244.0,870.5,244000
245.0,864.3,245000
246.0,869.4,246000
247.0,862.6,247000
248.0,861.9,248000
249.0,867.1,249000
250.0,873.6,250000
251.0,864.6,251000
252.0,860.0,252000
253.0,865.7,253000
254.0,870.3,254000
255.0,865.5,255000
256.0,870.7,256000
257.0,864.0,257000
258.0,869.5,258000
259.0,862.8,259000
260.0,867.4,260000
261.0,867.4,261000
262.0,863.7,262000
263.0,872.3,263000
264.0,866.5,264000
265.0,869.7,265000
266.0,868.2,266000
267.0,868.4,267000
268.0,872.6,268000
269.0,870.2,269000
270.0,867.6,270000
271.0,861.1,271000
272.0,868.6,272000
273.0,873.8,273000
274.0,867.4,274000
275.0,865.0,275000
276.0,873.0,276000
277.0,869.4,277000
278.0,872.9,278000
279.0,872.0,279000
280.0,869.8,280000
281.0,867.9,281000
282.0,876.2,282000
283.0,870.5,283000
284.0,872.7,284000
285.0,865.5,285000
286.0,866.3,286000
287.0,870.8,287000
288.0,877.5,288000
289.0,876.8,289000
290.0,869.2,290000
291.0,872.3,291000
292.0,869.3,292000
293.0,879.7,293000
294.0,871.2,294000
295.0,873.4,295000
296.0,877.2,296000
297.0,872.1,297000
298.0,878.5,298000
299.0,870.6,299000
300.0,877.5,300000
301.0,873.7,301000
302.0,876.2,302000
303.0,871.1,303000
304.0,876.5,304000
305.0,880.2,305000
306.0,887.2,306000
307.0,878.8,307000
308.0,875.7,308000
309.0,873.4,309000
310.0,877.5,310000
311.0,881.0,311000
312.0,878.3,312000
313.0,880.9,313000
314.0,878.4,314000
315.0,883.7,315000
316.0,888.4,316000
317.0,876.4,317000
318.0,890.8,318000
319.0,893.6,319000
320.0,892.9,320000
321.0,887.1,321000
322.0,893.1,322000
323.0,887.1,323000
324.0,894.1,324000
325.0,895.7,325000
326.0,896.3,326000
327.0,872.4,327000
328.0,895.3,328000
329.0,887.1,329000
330.0,887.6,330000
331.0,901.2,331000
332.0,880.1,332000
333.0,898.9,333000
334.0,887.0,334000
335.0,873.5,335000
336.0,906.2,336000
337.0,895.0,337000
338.0,910.0,338000
339.0,903.3,339000
340.0,877.5,340000
341.0,911.5,341000
342.0,904.9,342000
343.0,902.1,343000
344.0,921.4,344000
345.0,903.0,345000
346.0,910.5,346000
347.0,912.1,347000
348.0,911.3,348000
349.0,910.2,349000
350.0,905.9,350000
351.0,906.0,351000
352.0,915.4,352000
353.0,894.8,353000
354.0,919.4,354000
355.0,910.9,355000
356.0,919.7,356000
357.0,907.7,357000
358.0,899.6,358000
359.0,920.1,359000
360.0,890.0,360000
361.0,905.8,361000
362.0,914.3,362000
363.0,914.8,363000
364.0,914.1,364000
365.0,912.4,365000
366.0,920.7,366000
367.0,919.7,367000
