episode,episode_reward,step
1.0,0.0,1000
2.0,0.0,2000
3.0,0.0,3000
4.0,0.0,4000
5.0,0.0,5000
6.0,0.0,6000
7.0,0.0,7000
8.0,0.0,8000
9.0,0.0,9000
10.0,0.0,10000
11.0,0.0,11000
12.0,0.2,12000
13.0,0.0,13000
14.0,1.4,14000
15.0,11.2,15000
16.0,87.0,16000
17.0,63.6,17000
18.0,54.4,18000
19.0,134.7,19000
20.0,144.0,20000
21.0,126.7,21000
22.0,145.5,22000
23.0,188.2,23000
24.0,219.8,24000
25.0,169.1,25000
26.0,249.8,26000
27.0,242.5,27000
28.0,260.8,28000
29.0,283.2,29000
30.0,174.5,30000
31.0,271.0,31000
32.0,334.6,32000
33.0,340.1,33000
34.0,305.6,34000
35.0,325.5,35000
36.0,331.0,36000
37.0,354.6,37000
38.0,321.9,38000
39.0,364.2,39000
40.0,366.8,40000
41.0,397.4,41000
42.0,383.1,42000
43.0,418.1,43000
44.0,398.9,44000
45.0,375.6,45000
46.0,408.6,46000
47.0,409.7,47000
48.0,458.5,48000
49.0,468.2,49000
50.0,484.1,50000
51.0,507.8,51000
52.0,507.6,52000
53.0,497.2,53000
54.0,521.9,54000
55.0,561.2,55000
56.0,561.1,56000
57.0,552.5,57000
58.0,563.0,58000
59.0,543.6,59000
60.0,540.4,60000
61.0,571.1,61000
62.0,592.1,62000
63.0,613.6,63000
64.0,605.4,64000
65.0,625.7,65000
66.0,662.9,66000
67.0,660.9,67000
68.0,656.1,68000
69.0,701.5,69000
70.0,691.1,70000
71.0,665.5,71000
72.0,715.4,72000
73.0,733.2,73000
74.0,752.0,74000
75.0,740.6,75000
76.0,762.6,76000
77.0,785.7,77000
78.0,777.8,78000
79.0,782.1,79000
80.0,775.9,80000
81.0,797.9,81000
82.0,777.4,82000
83.0,776.7,83000
84.0,791.1,84000
85.0,809.2,85000
86.0,804.6,86000
87.0,805.4,87000
88.0,814.9,88000
89.0,823.2,89000
90.0,795.6,90000
91.0,798.6,91000
92.0,848.5,92000
93.0,824.5,93000
94.0,823.6,94000
95.0,829.5,95000
96.0,825.6,96000
97.0,818.1,97000
98.0,840.4,98000
99.0,822.4,99000
100.0,836.0,100000
101.0,845.8,101000
102.0,845.9,102000
103.0,838.7,103000
104.0,844.5,104000
105.0,845.4,105000
106.0,842.6,106000
107.0,840.4,107000
108.0,849.9,108000
109.0,829.9,109000
110.0,857.8,110000
111.0,851.5,111000
112.0,843.0,112000
113.0,851.7,113000
114.0,866.8,114000
115.0,857.2,115000
116.0,820.0,116000
117.0,858.3,117000
118.0,849.3,118000
119.0,842.4,119000
120.0,852.8,120000
121.0,836.7,121000
122.0,866.3,122000
123.0,854.4,123000
124.0,859.3,124000
125.0,844.0,125000
126.0,845.1,126000
127.0,859.2,127000
128.0,849.8,128000
129.0,853.5,129000
130.0,862.7,130000
131.0,870.5,131000
132.0,863.4,132000
133.0,863.2,133000
134.0,863.3,134000
135.0,853.1,135000
136.0,855.0,136000
137.0,868.4,137000
138.0,853.0,138000
139.0,857.0,139000
140.0,860.8,140000
141.0,873.7,141000
142.0,864.9,142000
143.0,858.6,143000
144.0,864.2,144000
145.0,870.4,145000
146.0,862.4,146000
147.0,865.9,147000
148.0,877.8,148000
149.0,868.2,149000
150.0,877.3,150000
151.0,870.5,151000
152.0,868.7,152000
153.0,872.3,153000
154.0,876.7,154000
155.0,787.2,155000
156.0,866.9,156000
157.0,876.6,157000
158.0,872.1,158000
159.0,879.6,159000
160.0,884.2,160000
161.0,878.3,161000
162.0,871.1,162000
163.0,872.0,163000
164.0,868.3,164000
165.0,880.7,165000
166.0,876.7,166000
167.0,878.2,167000
168.0,888.5,168000
169.0,872.4,169000
170.0,881.5,170000
171.0,884.7,171000
172.0,874.6,172000
173.0,878.1,173000
174.0,876.9,174000
175.0,792.9,175000
176.0,876.6,176000
177.0,889.5,177000
178.0,876.8,178000
179.0,867.0,179000
180.0,884.3,180000
181.0,788.4,181000
182.0,871.5,182000
183.0,876.6,183000
184.0,882.3,184000
185.0,883.8,185000
186.0,874.5,186000
187.0,877.3,187000
188.0,888.0,188000
189.0,886.3,189000
190.0,881.8,190000
191.0,870.1,191000
192.0,877.1,192000
193.0,878.3,193000
194.0,884.0,194000
195.0,882.1,195000
196.0,880.6,196000
197.0,877.2,197000
198.0,874.8,198000
199.0,882.7,199000
200.0,878.2,200000
201.0,883.3,201000
202.0,899.0,202000
203.0,888.5,203000
204.0,869.9,204000
205.0,886.3,205000
206.0,874.4,206000
207.0,878.8,207000
208.0,874.9,208000
209.0,890.0,209000
210.0,888.0,210000
211.0,886.5,211000
212.0,888.4,212000
213.0,881.5,213000
214.0,882.7,214000
215.0,879.5,215000
216.0,886.1,216000
217.0,892.1,217000
218.0,890.9,218000
219.0,881.6,219000
220.0,892.7,220000
221.0,893.8,221000
222.0,880.7,222000
223.0,871.1,223000
224.0,884.7,224000
225.0,882.8,225000
226.0,882.6,226000
227.0,897.0,227000
228.0,891.2,228000
229.0,885.6,229000
230.0,876.5,230000
231.0,881.8,231000
232.0,891.3,232000
233.0,894.5,233000
234.0,887.4,234000
235.0,898.3,235000
236.0,889.1,236000
237.0,887.2,237000
238.0,881.4,238000
239.0,894.5,239000
240.0,880.9,240000
241.0,887.1,241000
242.0,898.6,242000
243.0,893.8,243000
244.0,887.0,244000
245.0,893.9,245000
246.0,879.9,246000
247.0,884.5,247000
248.0,891.5,248000
249.0,890.3,249000
250.0,888.8,250000
251.0,892.1,251000
252.0,886.6,252000
253.0,885.2,253000
254.0,895.6,254000
255.0,892.5,255000
256.0,896.2,256000
257.0,899.3,257000
258.0,883.9,258000
259.0,898.8,259000
260.0,900.1,260000
261.0,891.3,261000
262.0,890.9,262000
263.0,881.8,263000
264.0,891.2,264000
265.0,899.5,265000
266.0,902.7,266000
267.0,893.5,267000
268.0,895.5,268000
269.0,906.5,269000
270.0,908.4,270000
271.0,887.9,271000
272.0,895.5,272000
273.0,898.1,273000
274.0,891.7,274000
275.0,897.3,275000
276.0,901.7,276000
277.0,895.9,277000
278.0,898.2,278000
279.0,898.5,279000
280.0,905.6,280000
281.0,899.5,281000
282.0,892.5,282000
283.0,898.3,283000
284.0,909.9,284000
285.0,900.3,285000
286.0,895.8,286000
287.0,902.0,287000
288.0,902.5,288000
289.0,897.4,289000
290.0,896.5,290000
291.0,900.4,291000
292.0,892.6,292000
293.0,898.9,293000
294.0,905.5,294000
295.0,898.1,295000
296.0,893.8,296000
297.0,904.6,297000
298.0,898.8,298000
299.0,903.2,299000
300.0,896.9,300000
301.0,898.8,301000
302.0,901.3,302000
303.0,908.4,303000
304.0,905.6,304000
305.0,894.6,305000
306.0,926.0,306000
307.0,896.5,307000
308.0,897.2,308000
309.0,905.6,309000
310.0,900.9,310000
311.0,901.9,311000
312.0,906.4,312000
313.0,899.6,313000
314.0,901.0,314000
315.0,906.0,315000
316.0,909.8,316000
317.0,914.5,317000
318.0,902.8,318000
319.0,963.8,319000
320.0,899.6,320000
321.0,915.5,321000
322.0,901.3,322000
323.0,913.4,323000
324.0,902.1,324000
325.0,911.0,325000
326.0,909.9,326000
327.0,903.5,327000
328.0,910.0,328000
329.0,912.3,329000
330.0,907.1,330000
331.0,923.7,331000
332.0,953.3,332000
333.0,907.2,333000
334.0,908.2,334000
335.0,907.4,335000
336.0,910.5,336000
337.0,910.4,337000
338.0,912.1,338000
339.0,914.3,339000
340.0,916.0,340000
341.0,912.1,341000
342.0,910.9,342000
343.0,914.4,343000
344.0,906.3,344000
345.0,917.3,345000
346.0,908.5,346000
347.0,911.0,347000
348.0,924.5,348000
349.0,913.0,349000
350.0,904.5,350000
351.0,911.5,351000
352.0,915.1,352000
353.0,908.4,353000
354.0,914.2,354000
355.0,926.1,355000
356.0,931.4,356000
357.0,917.5,357000
358.0,913.1,358000
359.0,908.3,359000
360.0,915.9,360000
361.0,922.1,361000
362.0,908.3,362000
363.0,913.6,363000
364.0,918.6,364000
365.0,906.7,365000
366.0,917.6,366000
367.0,920.7,367000
