episode,episode_reward,step
1.0,0.0,1000
2.0,0.0,2000
3.0,0.0,3000
4.0,0.0,4000
5.0,0.0,5000
6.0,0.0,6000
7.0,0.0,7000
8.0,0.0,8000
9.0,0.0,9000
10.0,0.0,10000
11.0,0.4,11000
12.0,0.5,12000
13.0,2.9,13000
14.0,0.7,14000
15.0,0.7,15000
16.0,3.7,16000
17.0,5.9,17000
18.0,0.9,18000
19.0,2.4,19000
20.0,0.8,20000
21.0,5.4,21000
22.0,21.5,22000
23.0,17.9,23000
24.0,78.9,24000
25.0,56.9,25000
26.0,52.4,26000
27.0,26.6,27000
28.0,65.8,28000
29.0,130.5,29000
30.0,161.5,30000
31.0,231.9,31000
32.0,247.5,32000
33.0,334.0,33000
34.0,256.1,34000
35.0,326.6,35000
36.0,287.5,36000
37.0,397.2,37000
38.0,382.6,38000
39.0,379.3,39000
40.0,446.4,40000
41.0,402.9,41000
42.0,431.7,42000
43.0,418.7,43000
44.0,429.1,44000
45.0,399.5,45000
46.0,414.6,46000
47.0,446.0,47000
48.0,405.2,48000
49.0,441.1,49000
50.0,456.0,50000
51.0,447.9,51000
52.0,428.6,52000
53.0,483.9,53000
54.0,509.7,54000
55.0,523.0,55000
56.0,575.6,56000
57.0,584.3,57000
58.0,581.9,58000
59.0,636.9,59000
60.0,665.0,60000
61.0,663.4,61000
62.0,717.5,62000
63.0,658.7,63000
64.0,695.0,64000
65.0,663.4,65000
66.0,665.0,66000
67.0,681.0,67000
68.0,706.3,68000
69.0,669.5,69000
70.0,683.2,70000
71.0,709.9,71000
72.0,674.2,72000
73.0,698.6,73000
74.0,671.6,74000
75.0,688.8,75000
76.0,700.3,76000
77.0,715.0,77000
78.0,739.8,78000
79.0,738.3,79000
80.0,753.9,80000
81.0,814.4,81000
82.0,800.1,82000
83.0,797.6,83000
84.0,811.5,84000
85.0,804.4,85000
86.0,809.5,86000
87.0,822.0,87000
88.0,822.3,88000
89.0,814.0,89000
90.0,806.1,90000
91.0,842.5,91000
92.0,808.5,92000
93.0,844.4,93000
94.0,835.6,94000
95.0,843.7,95000
96.0,835.9,96000
97.0,850.2,97000
98.0,829.9,98000
99.0,856.3,99000
100.0,854.2,100000
101.0,845.7,101000
102.0,841.3,102000
103.0,862.3,103000
104.0,855.2,104000
105.0,857.4,105000
106.0,851.2,106000
107.0,848.9,107000
108.0,856.7,108000
109.0,868.2,109000
110.0,860.1,110000
111.0,862.1,111000
112.0,861.6,112000
113.0,864.6,113000
114.0,869.8,114000
115.0,873.3,115000
116.0,870.6,116000
117.0,867.1,117000
118.0,869.1,118000
119.0,866.4,119000
120.0,867.6,120000
121.0,870.0,121000
122.0,887.1,122000
123.0,868.6,123000
124.0,878.1,124000
125.0,880.6,125000
126.0,870.8,126000
127.0,875.9,127000
128.0,875.9,128000
129.0,875.8,129000
130.0,866.5,130000
131.0,874.7,131000
132.0,872.6,132000
133.0,879.2,133000
134.0,880.5,134000
135.0,885.8,135000
136.0,888.7,136000
137.0,870.5,137000
138.0,876.8,138000
139.0,880.1,139000
140.0,884.0,140000
141.0,893.9,141000
142.0,881.8,142000
143.0,885.2,143000
144.0,881.9,144000
145.0,891.1,145000
146.0,911.2,146000
147.0,893.3,147000
148.0,887.3,148000
149.0,884.0,149000
150.0,890.0,150000
151.0,896.6,151000
152.0,892.2,152000
153.0,887.2,153000
154.0,899.5,154000
155.0,883.4,155000
156.0,895.0,156000
157.0,889.6,157000
158.0,879.5,158000
159.0,887.4,159000
160.0,893.8,160000
161.0,885.6,161000
162.0,893.7,162000
163.0,900.9,163000
164.0,890.1,164000
165.0,896.2,165000
166.0,888.8,166000
167.0,887.2,167000
168.0,889.8,168000
169.0,895.2,169000
170.0,893.5,170000
171.0,899.5,171000
172.0,903.2,172000
173.0,891.4,173000
174.0,899.2,174000
175.0,887.8,175000
176.0,898.6,176000
177.0,926.0,177000
178.0,900.2,178000
179.0,886.8,179000
180.0,902.2,180000
181.0,889.5,181000
182.0,903.1,182000
183.0,890.2,183000
184.0,807.4,184000
185.0,898.2,185000
186.0,891.6,186000
187.0,901.1,187000
188.0,896.1,188000
189.0,893.0,189000
190.0,895.1,190000
191.0,912.4,191000
192.0,889.1,192000
193.0,898.2,193000
194.0,901.1,194000
195.0,897.5,195000
196.0,902.2,196000
197.0,891.1,197000
198.0,896.7,198000
199.0,886.7,199000
200.0,898.6,200000
201.0,893.8,201000
202.0,906.6,202000
203.0,905.3,203000
204.0,903.3,204000
205.0,909.0,205000
206.0,894.4,206000
207.0,903.5,207000
208.0,897.8,208000
209.0,889.2,209000
210.0,893.9,210000
211.0,901.6,211000
212.0,897.4,212000
213.0,901.3,213000
214.0,903.4,214000
215.0,901.9,215000
216.0,896.6,216000
217.0,907.8,217000
218.0,901.6,218000
219.0,900.0,219000
220.0,889.9,220000
221.0,904.9,221000
222.0,896.7,222000
223.0,899.5,223000
224.0,902.0,224000
225.0,905.1,225000
226.0,891.5,226000
227.0,905.8,227000
228.0,901.4,228000
229.0,883.3,229000
230.0,897.5,230000
231.0,890.7,231000
232.0,901.5,232000
233.0,908.0,233000
234.0,907.6,234000
235.0,906.7,235000
236.0,903.9,236000
237.0,898.0,237000
238.0,888.0,238000
239.0,903.7,239000
240.0,899.6,240000
241.0,911.0,241000
242.0,898.0,242000
243.0,899.5,243000
244.0,900.2,244000
245.0,912.0,245000
246.0,914.5,246000
247.0,905.4,247000
248.0,915.9,248000
249.0,905.8,249000
250.0,899.6,250000
251.0,895.3,251000
252.0,896.8,252000
253.0,907.2,253000
254.0,900.4,254000
255.0,893.7,255000
256.0,904.0,256000
257.0,909.7,257000
258.0,900.6,258000
259.0,902.8,259000
260.0,893.7,260000
261.0,912.2,261000
262.0,899.0,262000
263.0,916.2,263000
264.0,914.3,264000
265.0,900.5,265000
266.0,904.3,266000
267.0,902.1,267000
268.0,918.2,268000
269.0,906.0,269000
270.0,908.1,270000
271.0,908.7,271000
272.0,901.5,272000
273.0,902.8,273000
274.0,926.4,274000
275.0,908.6,275000
276.0,903.0,276000
277.0,901.1,277000
278.0,909.1,278000
279.0,929.4,279000
280.0,904.8,280000
281.0,934.4,281000
282.0,906.7,282000
283.0,905.3,283000
284.0,910.2,284000
285.0,909.1,285000
286.0,909.8,286000
287.0,908.3,287000
288.0,903.4,288000
289.0,907.4,289000
290.0,894.9,290000
291.0,909.1,291000
292.0,911.3,292000
293.0,913.8,293000
294.0,896.1,294000
295.0,912.0,295000
296.0,909.1,296000
297.0,914.2,297000
298.0,911.2,298000
299.0,927.2,299000
300.0,911.4,300000
301.0,915.9,301000
302.0,918.1,302000
303.0,913.4,303000
304.0,918.8,304000
305.0,903.8,305000
306.0,921.0,306000
307.0,898.2,307000
308.0,912.6,308000
309.0,930.5,309000
310.0,901.4,310000
311.0,918.7,311000
312.0,925.4,312000
313.0,928.0,313000
314.0,913.6,314000
315.0,927.8,315000
316.0,922.2,316000
317.0,921.8,317000
318.0,918.1,318000
319.0,926.4,319000
320.0,922.7,320000
321.0,938.1,321000
322.0,924.1,322000
323.0,919.4,323000
324.0,924.4,324000
325.0,934.5,325000
326.0,919.9,326000
327.0,920.6,327000
328.0,939.5,328000
329.0,915.5,329000
330.0,934.4,330000
331.0,921.4,331000
332.0,925.3,332000
333.0,921.5,333000
334.0,929.2,334000
335.0,928.5,335000
336.0,927.3,336000
337.0,918.5,337000
338.0,938.7,338000
339.0,929.1,339000
340.0,933.3,340000
341.0,921.4,341000
342.0,926.1,342000
343.0,930.4,343000
344.0,924.8,344000
345.0,924.7,345000
346.0,924.5,346000
347.0,933.8,347000
348.0,923.6,348000
349.0,930.5,349000
350.0,909.1,350000
351.0,923.3,351000
352.0,921.7,352000
353.0,919.3,353000
354.0,939.8,354000
355.0,929.6,355000
356.0,920.1,356000
357.0,932.4,357000
358.0,921.1,358000
359.0,918.7,359000
360.0,924.1,360000
361.0,929.9,361000
362.0,923.3,362000
363.0,935.3,363000
364.0,934.5,364000
365.0,925.6,365000
366.0,924.1,366000
367.0,938.0,367000
