episode,episode_reward,step
1.0,20.90372878748144,1000
2.0,26.6491093307965,2000
3.0,16.386367122074695,3000
4.0,21.904793936350117,4000
5.0,22.983820963543742,5000
6.0,20.494472987927267,6000
7.0,27.881815895609634,7000
8.0,30.66850837036178,8000
9.0,28.418692589013453,9000
10.0,31.23738581925479,10000
11.0,32.41617154416201,11000
12.0,31.62083519147107,12000
13.0,29.78140969229624,13000
14.0,35.02755557604669,14000
15.0,42.28092552362334,15000
16.0,32.513430865807265,16000
17.0,48.63877543480021,17000
18.0,91.47606536243545,18000
19.0,79.7607195874406,19000
20.0,134.42417855864932,20000
21.0,159.63249875842084,21000
22.0,184.63562077576395,22000
23.0,74.24935577877221,23000
24.0,178.8508777536041,24000
25.0,89.3988815444537,25000
26.0,201.5369884213333,26000
27.0,130.69913697681974,27000
28.0,129.5371891459759,28000
29.0,160.5499470297609,29000
30.0,130.3625503559369,30000
31.0,141.528991206817,31000
32.0,151.79414904108035,32000
33.0,140.06105688504059,33000
34.0,220.13321755858024,34000
35.0,176.37485710910306,35000
36.0,250.25599988310677,36000
37.0,223.69379937699227,37000
38.0,276.16429598020306,38000
39.0,309.98143348937674,39000
40.0,242.72003408281995,40000
41.0,323.1215804773175,41000
42.0,396.62400909121754,42000
43.0,237.2591790183651,43000
44.0,198.96112862178705,44000
45.0,171.48016247668724,45000
46.0,264.9920032585993,46000
47.0,198.0453190469604,47000
48.0,415.4207788709823,48000
49.0,341.00765103045944,49000
50.0,300.7462014186939,50000
51.0,275.3462691953327,51000
52.0,381.52817186423533,52000
53.0,273.4889282000953,53000
54.0,260.2564698904863,54000
55.0,371.6866590450155,55000
56.0,248.43022727279885,56000
57.0,268.14104728812157,57000
58.0,296.2226115202622,58000
59.0,267.8395767220793,59000
60.0,376.7855007437015,60000
61.0,292.02766642550824,61000
62.0,277.43220270593395,62000
63.0,475.01238432617373,63000
64.0,508.6296337929847,64000
65.0,454.537170650772,65000
66.0,480.8013337448903,66000
67.0,468.91082297438845,67000
68.0,521.7423424559606,68000
69.0,515.1929292951909,69000
70.0,505.3807052375716,70000
71.0,479.98583814022896,71000
72.0,491.881275596363,72000
73.0,581.2226126603093,73000
74.0,560.5447210343701,74000
75.0,487.82034594987033,75000
76.0,494.19863867462465,76000
77.0,451.27673188174657,77000
78.0,551.5110039462674,78000
79.0,584.3075595722299,79000
80.0,561.3267928870584,80000
81.0,537.6195665796768,81000
82.0,599.3132793474487,82000
83.0,533.2414372874922,83000
84.0,614.213557111491,84000
85.0,543.6874029860281,85000
86.0,467.15216340842846,86000
87.0,533.4378978327316,87000
88.0,546.7087760319158,88000
89.0,593.2463490266995,89000
90.0,490.5166663706702,90000
91.0,520.9463488808169,91000
92.0,671.1814001769284,92000
93.0,523.9352432486124,93000
94.0,644.937785228052,94000
95.0,550.2723123002773,95000
96.0,653.5034644567348,96000
97.0,624.6944468846949,97000
98.0,628.1252879012966,98000
99.0,671.0961124171911,99000
100.0,644.827092654552,100000
101.0,639.1212387860721,101000
102.0,674.498727371373,102000
103.0,678.7620119391285,103000
104.0,667.9354564340027,104000
105.0,666.3097970468788,105000
106.0,606.2355850806773,106000
107.0,678.0128288763711,107000
108.0,613.001922836131,108000
109.0,616.4109546730458,109000
110.0,661.8649864611192,110000
111.0,676.3373827498783,111000
112.0,692.7366965490423,112000
113.0,583.3422865769008,113000
114.0,635.6433079144374,114000
115.0,684.850148082999,115000
116.0,702.9598233353778,116000
117.0,700.3219555859765,117000
118.0,683.9754274574677,118000
119.0,633.8592521684934,119000
120.0,705.4064115443873,120000
121.0,567.0745592178388,121000
122.0,545.1024722413381,122000
123.0,699.1626614357763,123000
124.0,699.8147696611788,124000
125.0,639.7364828294955,125000
126.0,557.6637668333362,126000
127.0,681.726777951453,127000
128.0,693.5162460285638,128000
129.0,675.6812587893704,129000
130.0,628.6756464000226,130000
131.0,683.8951722407861,131000
132.0,478.74544151374766,132000
133.0,621.7955731514606,133000
134.0,643.7235703144955,134000
135.0,684.7254351231825,135000
136.0,703.5894810332375,136000
137.0,688.5290316905425,137000
138.0,701.7605186033909,138000
139.0,705.1323666543606,139000
140.0,708.8525088783355,140000
141.0,686.9304231408776,141000
142.0,618.6186644116899,142000
143.0,721.3830770450522,143000
144.0,696.1552269298348,144000
145.0,711.8504803412352,145000
146.0,714.142090513107,146000
147.0,714.81314568157,147000
148.0,738.2819216820715,148000
149.0,669.1524856790061,149000
150.0,743.3089253797591,150000
151.0,732.3709287154077,151000
152.0,739.5344380807632,152000
153.0,707.5298548287287,153000
154.0,741.6458675306698,154000
155.0,723.7610785362241,155000
156.0,757.1063451947608,156000
157.0,727.8857943172549,157000
158.0,707.5323134373965,158000
159.0,761.7594674273572,159000
160.0,763.8985402759101,160000
161.0,746.0787930608874,161000
162.0,718.1446630333292,162000
163.0,768.3545340161634,163000
164.0,720.7696084473347,164000
165.0,762.7483850459308,165000
166.0,800.5715702273895,166000
167.0,762.16572554635,167000
168.0,696.7669684101018,168000
169.0,804.3847608594136,169000
170.0,778.8004261331677,170000
171.0,799.1641052675775,171000
172.0,785.0970294172696,172000
173.0,785.9835857837522,173000
174.0,798.5789957868926,174000
175.0,847.836910555075,175000
176.0,827.7755568597565,176000
177.0,863.6262276056341,177000
178.0,840.6475610723058,178000
179.0,883.0973053945876,179000
180.0,810.6623909684283,180000
181.0,805.586094209748,181000
182.0,879.864284722364,182000
183.0,893.2651441266338,183000
184.0,845.4718779316138,184000
185.0,878.954132590439,185000
186.0,879.2669375219896,186000
187.0,860.9794536072704,187000
188.0,895.3935294360838,188000
189.0,866.2167669167299,189000
190.0,910.189390828967,190000
191.0,931.4699900344842,191000
192.0,915.3166562440816,192000
193.0,923.5128171499503,193000
194.0,914.4785982986865,194000
195.0,928.7297479231823,195000
196.0,925.6352696931469,196000
197.0,934.811929372325,197000
198.0,949.6615244234129,198000
199.0,905.0136154042839,199000
200.0,915.7217370308693,200000
201.0,899.6010094254354,201000
202.0,951.1617683921813,202000
203.0,925.9445751031697,203000
204.0,917.479731833093,204000
205.0,937.9814736766386,205000
206.0,929.1638593853098,206000
207.0,928.266875957793,207000
208.0,898.459730114568,208000
209.0,940.4483502795931,209000
210.0,924.9286310798067,210000
211.0,917.6438300607454,211000
212.0,952.6548869840924,212000
213.0,943.7088613630788,213000
214.0,925.9871762846731,214000
215.0,931.137072893677,215000
216.0,941.236872499934,216000
217.0,944.6177562647538,217000
218.0,932.0847024080446,218000
219.0,941.262304835959,219000
220.0,940.0476837807271,220000
221.0,940.4374838399117,221000
222.0,940.5385912215894,222000
223.0,958.2535731431159,223000
224.0,951.8201476377077,224000
225.0,944.5210687853789,225000
226.0,950.5329617376847,226000
227.0,946.5534635275029,227000
228.0,934.5482424470586,228000
229.0,924.589882173303,229000
230.0,936.5138249120425,230000
231.0,941.1015605665352,231000
232.0,935.5858135637675,232000
233.0,933.4012182580636,233000
234.0,948.6891901417242,234000
235.0,950.8987285050837,235000
236.0,940.1786504393897,236000
237.0,948.4356290106432,237000
238.0,955.9769335182742,238000
239.0,963.4079719731155,239000
240.0,946.8621422028691,240000
241.0,928.0840956530753,241000
242.0,934.5896155712055,242000
243.0,922.4339563528043,243000
244.0,940.829123112185,244000
245.0,916.6414447666253,245000
246.0,943.2446609359292,246000
247.0,937.5258671131344,247000
248.0,909.9043249489907,248000
249.0,943.0171483572097,249000
250.0,936.1564156493375,250000
251.0,947.7798145605933,251000
252.0,935.2323185217535,252000
253.0,941.3235062620608,253000
254.0,952.615188884057,254000
255.0,943.8955645966207,255000
256.0,941.6322058994787,256000
257.0,944.3866828317992,257000
258.0,852.8203842005154,258000
259.0,840.0473327496841,259000
260.0,935.5970455985182,260000
261.0,945.2515018451602,261000
