episode,episode_reward,step
1.0,24.121472163211706,1000
2.0,21.923057418005875,2000
3.0,21.478426181807105,3000
4.0,24.309203867943722,4000
5.0,24.93508089896182,5000
6.0,16.321902891879965,6000
7.0,23.424919327484314,7000
8.0,24.75634533193068,8000
9.0,24.96224728319919,9000
10.0,26.349211729120952,10000
11.0,28.4531063674769,11000
12.0,29.58215878759656,12000
13.0,38.64220590517662,13000
14.0,39.75960911330027,14000
15.0,55.03423963633143,15000
16.0,65.69776746682399,16000
17.0,97.00175991517014,17000
18.0,140.17312633676457,18000
19.0,132.61606460638234,19000
20.0,104.04231690787469,20000
21.0,66.17734365456636,21000
22.0,107.20758982875252,22000
23.0,78.04750588406314,23000
24.0,71.06643465199063,24000
25.0,71.69826525951898,25000
26.0,60.6692198006613,26000
27.0,73.36632708246009,27000
28.0,64.97837697041173,28000
29.0,63.62937724909584,29000
30.0,66.81793544192605,30000
31.0,100.72553789745115,31000
32.0,150.07294453877356,32000
33.0,218.0648150563074,33000
34.0,281.04141033698187,34000
35.0,302.14054398627803,35000
36.0,286.2369896830478,36000
37.0,232.25344570991064,37000
38.0,318.57702309947837,38000
39.0,309.0078055872697,39000
40.0,368.5680872571469,40000
41.0,411.58786823859737,41000
42.0,400.0841751236918,42000
43.0,433.71109757141494,43000
44.0,371.7247928676774,44000
45.0,441.29397688888923,45000
46.0,454.0790707025336,46000
47.0,307.2151973333776,47000
48.0,350.8757002437082,48000
49.0,342.5913157396763,49000
50.0,374.0776220922272,50000
51.0,352.9667386704492,51000
52.0,276.08911476398004,52000
53.0,323.0594596343488,53000
54.0,448.0139359131995,54000
55.0,331.37455758510004,55000
56.0,385.0706761184798,56000
57.0,420.81455325347906,57000
58.0,394.1584886551325,58000
59.0,371.0570929049317,59000
60.0,463.3351956480701,60000
61.0,475.90553429013687,61000
62.0,487.7044382699458,62000
63.0,517.6003939264411,63000
64.0,470.67421651242137,64000
65.0,505.9083334573744,65000
66.0,512.0021784470832,66000
67.0,502.18340908162855,67000
68.0,447.83570863823513,68000
69.0,460.6177813821056,69000
70.0,508.0447882367991,70000
71.0,526.661219327431,71000
72.0,501.59308675846205,72000
73.0,516.7287401662226,73000
74.0,514.6577698254804,74000
75.0,534.3631534519901,75000
76.0,505.72320661582955,76000
77.0,531.5345319556229,77000
78.0,527.489232756411,78000
79.0,531.1062382568342,79000
80.0,530.6813102019154,80000
81.0,478.8945396907096,81000
82.0,550.3384695953287,82000
83.0,534.6242615442019,83000
84.0,540.4593127769319,84000
85.0,535.2300534708861,85000
86.0,568.013956084707,86000
87.0,500.54676844166517,87000
88.0,557.5377597268808,88000
89.0,534.3641519595327,89000
90.0,499.3698163658375,90000
91.0,562.308030900095,91000
92.0,490.75195193886475,92000
93.0,551.6863275838841,93000
94.0,447.52144438371715,94000
95.0,538.5347037685312,95000
96.0,484.9512307360086,96000
97.0,555.3026644472894,97000
98.0,566.1439429071534,98000
99.0,494.9304820691203,99000
100.0,523.5292865493408,100000
101.0,576.0453624636903,101000
102.0,542.0086513157419,102000
103.0,590.7152772834205,103000
104.0,588.1653897648605,104000
105.0,528.043129579218,105000
106.0,502.4975929110815,106000
107.0,622.8489181654745,107000
108.0,613.2715873213516,108000
109.0,586.8278231268362,109000
110.0,520.7335660985622,110000
111.0,467.075650956832,111000
112.0,553.1875067238251,112000
113.0,559.7606746410713,113000
114.0,645.0932080460502,114000
115.0,647.4135811683228,115000
116.0,635.7988882341256,116000
117.0,584.2820597695458,117000
118.0,454.25767762036924,118000
119.0,622.5911525318263,119000
120.0,621.1012124075701,120000
121.0,637.0775643249856,121000
122.0,501.3411751007021,122000
123.0,410.391007267291,123000
124.0,548.6008979257139,124000
125.0,661.0973994950073,125000
126.0,664.4811021882092,126000
127.0,685.3678874063975,127000
128.0,638.0165536874181,128000
129.0,667.2272438756938,129000
130.0,688.9362638107002,130000
131.0,648.8109362356747,131000
132.0,629.8077897965456,132000
133.0,696.8760285789676,133000
134.0,687.1279542294919,134000
135.0,701.5497925796028,135000
136.0,677.5466507903418,136000
137.0,689.6516898883881,137000
138.0,718.103253635896,138000
139.0,730.5976572962988,139000
140.0,661.6937756234184,140000
141.0,687.9989165143433,141000
142.0,701.2528776692911,142000
143.0,713.456837239655,143000
144.0,681.7156321981615,144000
145.0,718.6889523528218,145000
146.0,720.2315608534875,146000
147.0,709.7992396302304,147000
148.0,720.1491372316821,148000
149.0,715.8419286146709,149000
150.0,712.7583985119677,150000
151.0,708.8095282580609,151000
152.0,678.9740389383453,152000
153.0,724.2579245736645,153000
154.0,732.0571882503858,154000
155.0,716.2680592909186,155000
156.0,720.088217146062,156000
157.0,696.8880689098227,157000
158.0,733.7247208901532,158000
159.0,711.9190138223482,159000
160.0,722.3464424808652,160000
161.0,743.4241456759263,161000
162.0,730.3486370964972,162000
163.0,737.067002058656,163000
164.0,764.6945407340343,164000
165.0,772.209706628077,165000
166.0,763.568795326175,166000
167.0,751.4892398917106,167000
168.0,756.1192165685445,168000
169.0,757.662436661706,169000
170.0,763.3156223378779,170000
171.0,746.4403087354574,171000
172.0,766.9099326832537,172000
173.0,754.2237065738524,173000
174.0,757.4758073741373,174000
175.0,777.1222912198858,175000
176.0,773.0571603789998,176000
177.0,769.9192125026791,177000
178.0,775.8053784515732,178000
179.0,777.8677242123916,179000
180.0,770.5351196623527,180000
181.0,782.0482953674555,181000
182.0,779.0383080038793,182000
183.0,803.2084013955912,183000
184.0,776.2398831954403,184000
185.0,804.6810553717738,185000
186.0,787.6190125655663,186000
187.0,807.7026365403302,187000
188.0,789.468134349672,188000
189.0,799.1068600666563,189000
190.0,792.4490275547186,190000
191.0,817.6143620552473,191000
192.0,803.1684523544435,192000
193.0,795.1056982868718,193000
194.0,809.6158543857332,194000
195.0,822.2352802797947,195000
196.0,798.0324200749225,196000
197.0,812.7182750477161,197000
198.0,798.9635746435774,198000
199.0,824.5564700091793,199000
200.0,824.3388534878104,200000
201.0,845.7830820127541,201000
202.0,823.7425900896026,202000
203.0,845.8532225125748,203000
204.0,822.0266330512147,204000
205.0,855.8491330123918,205000
206.0,837.6432149350015,206000
207.0,897.8642020452187,207000
208.0,827.2708987768758,208000
209.0,891.9446867638602,209000
210.0,868.1992214355867,210000
211.0,887.9071081800388,211000
212.0,899.6393007240791,212000
213.0,928.7086936208694,213000
214.0,900.5305227483475,214000
215.0,931.8347003239267,215000
216.0,905.741271259845,216000
217.0,919.9497905933124,217000
218.0,909.6005667741103,218000
219.0,916.7457567072037,219000
220.0,914.2774277013866,220000
221.0,940.8870224041144,221000
222.0,948.0802012825073,222000
223.0,932.9244239502881,223000
224.0,936.1879859712142,224000
225.0,929.4180088648202,225000
226.0,922.1928667304531,226000
227.0,930.2235996285915,227000
228.0,947.8971489951215,228000
229.0,933.5473427017241,229000
230.0,941.343955243495,230000
231.0,943.4181941617708,231000
232.0,948.4099211131067,232000
233.0,933.4380208944416,233000
234.0,949.3274694609738,234000
235.0,939.9886236909003,235000
236.0,947.7408983354695,236000
237.0,952.7417839333218,237000
238.0,951.7990707021634,238000
239.0,952.4369893430724,239000
240.0,942.8013426105827,240000
241.0,946.6165806398991,241000
242.0,946.9714410036524,242000
243.0,948.8812795705902,243000
244.0,951.0253487212143,244000
245.0,953.0761196580868,245000
246.0,950.0583194745843,246000
247.0,949.5298906437254,247000
248.0,950.0945584761763,248000
249.0,966.2617966170001,249000
250.0,968.1673796274656,250000
251.0,957.9230873394599,251000
252.0,959.2399787462164,252000
253.0,950.8151282425591,253000
254.0,944.8788919574372,254000
255.0,949.011427340859,255000
256.0,959.1015049387688,256000
257.0,937.5328204625459,257000
258.0,954.9501607105873,258000
259.0,956.6838311334261,259000
260.0,958.8001939695445,260000
261.0,953.997543338741,261000
262.0,951.2569370337721,262000
263.0,961.0169212117432,263000
264.0,961.4853569604068,264000
265.0,952.4317080036392,265000
266.0,958.0714093307776,266000
267.0,946.0112079857829,267000
268.0,951.3584141658973,268000
269.0,962.3949777729342,269000
270.0,949.4511857019268,270000
271.0,942.9212616027913,271000
272.0,948.9322107679752,272000
273.0,944.9359866695198,273000
274.0,960.6123005211042,274000
275.0,962.9974112126296,275000
276.0,948.5120933550049,276000
277.0,961.805972533179,277000
278.0,951.4191561219111,278000
279.0,957.5243636458026,279000
280.0,858.9204949526058,280000
281.0,956.2024222069374,281000
282.0,953.7617937860025,282000
283.0,960.1614240522886,283000
284.0,961.1325604864509,284000
285.0,965.1750850985179,285000
286.0,962.326966196321,286000
287.0,951.0480584480867,287000
288.0,953.2920818403527,288000
289.0,958.2549809854754,289000
290.0,948.0003743663077,290000
291.0,959.4574852573566,291000
292.0,951.1211428951367,292000
293.0,958.1564191027637,293000
294.0,955.1869799295439,294000
295.0,952.6887149656848,295000
296.0,964.8788652043417,296000
297.0,965.5194379287984,297000
298.0,956.6010715259974,298000
299.0,952.4206843216667,299000
300.0,957.3940008723428,300000
301.0,954.9008622859208,301000
302.0,942.7301472173998,302000
303.0,951.2449282025915,303000
304.0,961.1783207248278,304000
305.0,950.0448360737762,305000
306.0,951.2112617268298,306000
307.0,948.9564299585736,307000
308.0,956.5298601786002,308000
309.0,956.0215099713618,309000
310.0,953.5269266418752,310000
311.0,961.8157753074125,311000
312.0,954.3514655243009,312000
313.0,961.8191421047077,313000
314.0,959.5237981244493,314000
315.0,954.3453682261922,315000
316.0,963.8579516739685,316000
317.0,961.3910894428818,317000
318.0,955.6748879993959,318000
319.0,952.4785601133714,319000
320.0,954.5282287251464,320000
321.0,953.5540394847563,321000
322.0,957.9972446593247,322000
323.0,951.6425399808588,323000
324.0,958.5025959101124,324000
325.0,955.327829013655,325000
326.0,939.5604015716074,326000
327.0,952.7317917552746,327000
328.0,951.3787881695225,328000
329.0,961.2653403408143,329000
330.0,955.2201276194668,330000
331.0,965.524056063921,331000
332.0,953.8897174286874,332000
333.0,958.2348635207184,333000
334.0,949.3084775681031,334000
335.0,953.1687864511005,335000
336.0,964.9063831585638,336000
337.0,957.1273202506534,337000
338.0,953.9520879443016,338000
339.0,953.9804122833623,339000
340.0,958.6583123609837,340000
341.0,943.8729132215707,341000
342.0,951.5850085472091,342000
343.0,957.3449487122423,343000
344.0,959.9301295242582,344000
345.0,959.5944904935579,345000
346.0,957.5492889801551,346000
347.0,953.8984558068463,347000
348.0,959.794140231963,348000
349.0,951.0812660387228,349000
350.0,949.4552831458298,350000
351.0,949.8025483290069,351000
352.0,959.0117631449845,352000
353.0,948.4647517573607,353000
354.0,955.8915886303885,354000
355.0,957.3661554399334,355000
356.0,955.8964143158173,356000
357.0,959.8863689021513,357000
358.0,961.726377205355,358000
359.0,949.3880891218029,359000
360.0,963.3576484262694,360000
361.0,955.1304575238521,361000
362.0,935.7474235522146,362000
363.0,942.4063773926948,363000
364.0,954.5618301551578,364000
365.0,960.139245906785,365000
366.0,953.4032274201076,366000
367.0,952.9787410778932,367000
368.0,956.6408290431594,368000
369.0,953.6483857653013,369000
370.0,947.4344672627846,370000
371.0,947.2957631666548,371000
372.0,953.1485662529246,372000
373.0,957.7180234542215,373000
374.0,952.3389004555213,374000
375.0,961.2987685018863,375000
376.0,963.7419558879974,376000
377.0,952.0657398175183,377000
378.0,962.2633329518349,378000
379.0,954.4414755212185,379000
380.0,944.5563129386712,380000
381.0,955.3771140496877,381000
382.0,950.09654103588,382000
383.0,951.4417097082436,383000
384.0,954.8794357030476,384000
385.0,956.4311646883132,385000
386.0,951.8013639606557,386000
387.0,955.2810879166278,387000
388.0,957.0024643196717,388000
389.0,952.8664813877886,389000
390.0,952.1255098936581,390000
391.0,957.2318566504757,391000
392.0,960.814369123968,392000
