episode,episode_reward,step
1.0,21.663220993311253,1000
2.0,29.89219396977227,2000
3.0,20.47616756838579,3000
4.0,23.49517932778935,4000
5.0,27.406194195225453,5000
6.0,24.633550542934543,6000
7.0,23.50291960163338,7000
8.0,23.56652050951268,8000
9.0,29.736910874985277,9000
10.0,30.765973408894574,10000
11.0,31.9254445973231,11000
12.0,39.20303835164002,12000
13.0,42.226675702832175,13000
14.0,45.405838929154086,14000
15.0,41.733875906577595,15000
16.0,43.759412615891854,16000
17.0,54.006351897465606,17000
18.0,63.017468877423596,18000
19.0,50.535678346928535,19000
20.0,86.64358654256989,20000
21.0,70.26731299652582,21000
22.0,76.59324778406551,22000
23.0,82.73661398585698,23000
24.0,133.71342363656566,24000
25.0,116.29165541063499,25000
26.0,128.52220360666558,26000
27.0,156.83131766271774,27000
28.0,147.7119109447819,28000
29.0,175.3090148393656,29000
30.0,197.2919150509311,30000
31.0,129.4391965422921,31000
32.0,153.04575701853304,32000
33.0,168.14849599619566,33000
34.0,171.13353974630934,34000
35.0,178.3922894463555,35000
36.0,173.12958712915486,36000
37.0,121.61648619516177,37000
38.0,142.2643342805597,38000
39.0,186.22967595977542,39000
40.0,232.11341917467425,40000
41.0,240.09213642980157,41000
42.0,203.06011314029945,42000
43.0,210.9883468198941,43000
44.0,210.83824451058064,44000
45.0,215.94052494827503,45000
46.0,255.18732998921777,46000
47.0,284.21970836707555,47000
48.0,234.58897125079562,48000
49.0,264.37301330073,49000
50.0,343.15729500517426,50000
51.0,291.26811376901725,51000
52.0,322.37490570972113,52000
53.0,349.5246844314312,53000
54.0,350.99990949093467,54000
55.0,295.4339101523801,55000
56.0,343.42834435377614,56000
57.0,320.6333117749797,57000
58.0,391.66506381929423,58000
59.0,243.20722462890853,59000
60.0,254.20874446965362,60000
61.0,311.72539043650914,61000
62.0,312.67210225236965,62000
63.0,317.6819215611246,63000
64.0,350.18526547412216,64000
65.0,395.1997313280102,65000
66.0,359.4848340723524,66000
67.0,332.3399301764227,67000
68.0,377.28107610851094,68000
69.0,353.54150186003625,69000
70.0,349.7023871709946,70000
71.0,349.29926514221796,71000
72.0,502.9580691077169,72000
73.0,416.4269662389688,73000
74.0,377.7687628435985,74000
75.0,394.36350221402887,75000
76.0,520.8724765828199,76000
77.0,447.8743847304315,77000
78.0,483.4088892305939,78000
79.0,476.7337368603169,79000
80.0,432.74293549470485,80000
81.0,498.38147935321024,81000
82.0,381.98342390725304,82000
83.0,489.0810476523135,83000
84.0,506.817746056964,84000
85.0,528.6203845950649,85000
86.0,510.2905503575951,86000
87.0,453.54597371156814,87000
88.0,484.6591368755726,88000
89.0,538.9301535438148,89000
90.0,498.41256548742666,90000
91.0,484.69186205056496,91000
92.0,570.0050783965249,92000
93.0,507.8690879177067,93000
94.0,548.9798489945135,94000
95.0,547.0602778934633,95000
96.0,576.3661769460847,96000
97.0,598.492723208875,97000
98.0,619.2101388142701,98000
99.0,604.9466496646734,99000
100.0,621.9567082202364,100000
101.0,609.3185701993186,101000
102.0,605.0519896315978,102000
103.0,580.0528341325885,103000
104.0,563.6507409433625,104000
105.0,608.5859150872566,105000
106.0,606.4298420384596,106000
107.0,612.0977076640072,107000
108.0,592.7728806491003,108000
109.0,602.9830802296956,109000
110.0,626.7352549490168,110000
111.0,505.20419795141663,111000
112.0,637.4252091777853,112000
113.0,540.001324402051,113000
114.0,520.6784433631008,114000
115.0,489.9473036921412,115000
