episode,episode_reward,step
1.0,17.8,1000
2.0,97.3,2000
3.0,20.6,3000
4.0,60.0,4000
5.0,69.0,5000
6.0,34.1,6000
7.0,35.2,7000
8.0,109.0,8000
9.0,192.7,9000
10.0,89.4,10000
11.0,17.3,11000
12.0,9.3,12000
13.0,104.3,13000
14.0,184.7,14000
15.0,3.2,15000
16.0,200.5,16000
17.0,101.8,17000
18.0,199.9,18000
19.0,314.9,19000
20.0,2.2,20000
21.0,102.6,21000
22.0,99.1,22000
23.0,289.5,23000
24.0,198.1,24000
25.0,211.2,25000
26.0,296.1,26000
27.0,293.8,27000
28.0,491.0,28000
29.0,194.7,29000
30.0,213.5,30000
31.0,476.8,31000
32.0,520.9,32000
33.0,196.2,33000
34.0,381.4,34000
35.0,289.0,35000
36.0,177.6,36000
37.0,420.6,37000
38.0,96.5,38000
39.0,302.2,39000
40.0,234.2,40000
41.0,300.0,41000
42.0,212.6,42000
43.0,487.2,43000
44.0,422.3,44000
45.0,209.6,45000
46.0,386.8,46000
47.0,201.7,47000
48.0,469.8,48000
49.0,100.0,49000
50.0,578.1,50000
51.0,541.5,51000
52.0,387.8,52000
53.0,448.3,53000
54.0,455.6,54000
55.0,525.2,55000
56.0,483.9,56000
57.0,534.2,57000
58.0,392.2,58000
59.0,488.3,59000
60.0,380.2,60000
61.0,680.6,61000
62.0,494.6,62000
63.0,581.1,63000
64.0,392.1,64000
65.0,409.9,65000
66.0,588.3,66000
67.0,597.2,67000
68.0,763.2,68000
69.0,493.8,69000
70.0,498.0,70000
71.0,680.5,71000
72.0,681.1,72000
73.0,564.4,73000
74.0,589.8,74000
75.0,687.1,75000
76.0,473.1,76000
77.0,619.8,77000
78.0,757.4,78000
79.0,755.5,79000
80.0,778.3,80000
81.0,577.3,81000
82.0,672.1,82000
83.0,539.6,83000
84.0,582.1,84000
85.0,566.1,85000
86.0,691.6,86000
87.0,399.5,87000
88.0,970.3,88000
89.0,672.1,89000
90.0,680.8,90000
