episode,episode_reward,step
1.0,99.8,1000
2.0,0.0,2000
3.0,99.3,3000
4.0,396.5,4000
5.0,196.1,5000
6.0,98.4,6000
7.0,0.0,7000
8.0,196.1,8000
9.0,97.5,9000
10.0,0.0,10000
11.0,195.5,11000
12.0,0.0,12000
13.0,67.2,13000
14.0,100.0,14000
15.0,195.2,15000
16.0,294.9,16000
17.0,99.0,17000
18.0,99.7,18000
19.0,198.9,19000
20.0,98.9,20000
21.0,97.8,21000
22.0,0.0,22000
23.0,99.5,23000
24.0,98.5,24000
25.0,0.0,25000
26.0,0.0,26000
27.0,99.4,27000
28.0,99.1,28000
29.0,0.0,29000
30.0,378.4,30000
31.0,198.4,31000
32.0,537.8,32000
33.0,403.8,33000
34.0,198.8,34000
35.0,358.6,35000
36.0,293.0,36000
37.0,722.8,37000
38.0,322.8,38000
39.0,191.5,39000
40.0,312.1,40000
41.0,280.6,41000
42.0,569.8,42000
43.0,694.9,43000
44.0,373.7,44000
45.0,596.9,45000
46.0,788.3,46000
47.0,550.0,47000
48.0,450.2,48000
49.0,283.3,49000
50.0,289.2,50000
51.0,784.8,51000
52.0,829.4,52000
53.0,752.6,53000
54.0,804.9,54000
55.0,873.2,55000
56.0,611.5,56000
57.0,951.9,57000
58.0,849.7,58000
59.0,889.8,59000
60.0,391.2,60000
61.0,758.1,61000
62.0,786.2,62000
63.0,890.5,63000
64.0,377.3,64000
65.0,387.9,65000
66.0,469.5,66000
67.0,570.6,67000
68.0,866.7,68000
69.0,920.6,69000
70.0,754.7,70000
71.0,757.6,71000
72.0,890.7,72000
73.0,925.9,73000
74.0,927.1,74000
75.0,925.3,75000
76.0,949.9,76000
77.0,932.8,77000
78.0,943.5,78000
79.0,933.7,79000
80.0,936.4,80000
81.0,946.9,81000
82.0,936.5,82000
83.0,946.5,83000
84.0,969.5,84000
85.0,959.8,85000
86.0,957.5,86000
87.0,953.2,87000
88.0,949.2,88000
89.0,933.9,89000
90.0,923.9,90000
91.0,923.5,91000
92.0,656.8,92000
93.0,573.6,93000
94.0,893.9,94000
95.0,551.9,95000
96.0,484.9,96000
97.0,382.0,97000
98.0,682.9,98000
99.0,416.7,99000
100.0,494.5,100000
101.0,355.5,101000
102.0,834.3,102000
103.0,945.4,103000
104.0,914.5,104000
105.0,962.3,105000
106.0,942.7,106000
107.0,941.3,107000
108.0,781.7,108000
109.0,926.6,109000
110.0,950.0,110000
111.0,961.7,111000
112.0,952.5,112000
113.0,961.8,113000
114.0,941.6,114000
115.0,968.4,115000
116.0,976.1,116000
117.0,973.6,117000
118.0,952.8,118000
119.0,972.4,119000
120.0,958.1,120000
121.0,873.2,121000
122.0,959.3,122000
123.0,959.5,123000
124.0,957.4,124000
125.0,871.2,125000
126.0,868.7,126000
127.0,782.1,127000
128.0,971.3,128000
129.0,969.8,129000
130.0,944.5,130000
131.0,878.6,131000
132.0,966.5,132000
133.0,965.6,133000
134.0,949.0,134000
135.0,896.6,135000
136.0,951.6,136000
137.0,970.3,137000
138.0,961.9,138000
139.0,875.7,139000
140.0,864.2,140000
141.0,967.4,141000
142.0,775.1,142000
143.0,770.0,143000
144.0,773.6,144000
145.0,871.6,145000
146.0,681.3,146000
147.0,768.2,147000
148.0,973.4,148000
149.0,959.0,149000
150.0,873.4,150000
151.0,767.0,151000
152.0,870.0,152000
153.0,971.2,153000
154.0,961.2,154000
155.0,969.8,155000
156.0,953.4,156000
157.0,974.4,157000
158.0,964.2,158000
159.0,953.6,159000
160.0,968.2,160000
161.0,958.4,161000
162.0,970.7,162000
163.0,969.8,163000
164.0,953.8,164000
165.0,963.8,165000
166.0,971.7,166000
167.0,970.7,167000
168.0,957.7,168000
169.0,979.5,169000
170.0,963.6,170000
171.0,956.0,171000
172.0,970.7,172000
173.0,970.8,173000
174.0,970.4,174000
175.0,971.5,175000
176.0,974.3,176000
177.0,964.5,177000
178.0,969.6,178000
179.0,969.4,179000
180.0,966.3,180000
181.0,965.5,181000
182.0,967.1,182000
183.0,972.5,183000
184.0,979.7,184000
185.0,968.9,185000
186.0,971.9,186000
187.0,970.2,187000
188.0,960.5,188000
189.0,965.4,189000
190.0,960.5,190000
191.0,941.3,191000
192.0,966.8,192000
193.0,973.7,193000
194.0,969.7,194000
195.0,973.3,195000
196.0,971.6,196000
197.0,964.3,197000
198.0,965.8,198000
199.0,973.2,199000
200.0,964.5,200000
201.0,965.0,201000
202.0,971.8,202000
203.0,962.7,203000
204.0,968.7,204000
205.0,984.3,205000
206.0,972.2,206000
207.0,966.6,207000
208.0,969.2,208000
209.0,967.7,209000
210.0,968.5,210000
211.0,972.8,211000
212.0,960.0,212000
213.0,968.1,213000
214.0,964.4,214000
215.0,975.1,215000
216.0,980.3,216000
217.0,970.1,217000
218.0,972.6,218000
219.0,969.7,219000
220.0,975.9,220000
221.0,967.2,221000
222.0,978.6,222000
223.0,966.4,223000
224.0,974.7,224000
225.0,976.1,225000
226.0,968.1,226000
227.0,977.8,227000
228.0,971.8,228000
229.0,978.9,229000
230.0,974.8,230000
231.0,965.3,231000
232.0,974.3,232000
233.0,973.2,233000
234.0,972.7,234000
235.0,967.0,235000
236.0,966.9,236000
237.0,972.3,237000
238.0,959.7,238000
239.0,973.8,239000
240.0,974.6,240000
241.0,974.6,241000
242.0,961.1,242000
243.0,968.5,243000
244.0,970.6,244000
245.0,978.1,245000
246.0,967.0,246000
247.0,976.4,247000
248.0,973.5,248000
249.0,986.8,249000
250.0,974.0,250000
251.0,967.9,251000
252.0,970.1,252000
253.0,977.7,253000
254.0,977.2,254000
255.0,976.8,255000
256.0,974.8,256000
257.0,966.9,257000
258.0,974.3,258000
259.0,979.1,259000
260.0,978.8,260000
261.0,971.8,261000
262.0,969.3,262000
263.0,968.1,263000
264.0,967.6,264000
265.0,969.1,265000
266.0,970.9,266000
267.0,970.8,267000
268.0,969.5,268000
269.0,976.1,269000
270.0,975.4,270000
271.0,977.0,271000
272.0,967.6,272000
273.0,971.8,273000
274.0,970.2,274000
275.0,966.8,275000
276.0,968.8,276000
277.0,972.7,277000
278.0,978.6,278000
279.0,974.3,279000
280.0,971.1,280000
281.0,973.1,281000
282.0,974.0,282000
283.0,966.4,283000
284.0,978.7,284000
285.0,977.8,285000
286.0,964.4,286000
287.0,973.6,287000
288.0,973.3,288000
289.0,972.6,289000
290.0,972.4,290000
291.0,980.6,291000
292.0,968.2,292000
293.0,971.4,293000
294.0,976.9,294000
295.0,970.3,295000
296.0,977.8,296000
297.0,965.8,297000
298.0,975.8,298000
299.0,969.6,299000
300.0,971.0,300000
301.0,965.6,301000
302.0,975.5,302000
303.0,982.3,303000
304.0,968.3,304000
305.0,977.9,305000
306.0,958.9,306000
307.0,972.4,307000
308.0,972.3,308000
