episode,episode_reward,step
1.0,0.0,1000
2.0,0.0,2000
3.0,0.0,3000
4.0,0.0,4000
5.0,0.0,5000
6.0,0.0,6000
7.0,0.0,7000
8.0,0.0,8000
9.0,0.0,9000
10.0,2.3,10000
11.0,3.4,11000
12.0,3.9,12000
13.0,46.5,13000
14.0,76.9,14000
15.0,107.3,15000
16.0,94.3,16000
17.0,206.6,17000
18.0,173.5,18000
19.0,128.3,19000
20.0,184.8,20000
21.0,156.4,21000
22.0,170.6,22000
23.0,172.9,23000
24.0,206.5,24000
25.0,299.2,25000
26.0,301.3,26000
27.0,307.1,27000
28.0,337.0,28000
29.0,356.4,29000
30.0,355.2,30000
31.0,377.8,31000
32.0,381.7,32000
33.0,398.3,33000
34.0,363.9,34000
35.0,397.3,35000
36.0,383.0,36000
37.0,407.0,37000
38.0,376.7,38000
39.0,400.2,39000
40.0,407.2,40000
41.0,421.1,41000
42.0,414.8,42000
43.0,416.7,43000
44.0,418.4,44000
45.0,415.3,45000
46.0,433.5,46000
47.0,406.2,47000
48.0,442.6,48000
49.0,428.0,49000
50.0,442.9,50000
51.0,446.9,51000
52.0,465.6,52000
53.0,489.9,53000
54.0,471.1,54000
55.0,474.9,55000
56.0,502.8,56000
57.0,536.4,57000
58.0,535.2,58000
59.0,537.2,59000
60.0,541.7,60000
61.0,547.3,61000
62.0,572.2,62000
63.0,540.0,63000
64.0,601.6,64000
65.0,568.3,65000
66.0,577.1,66000
67.0,617.1,67000
68.0,587.9,68000
69.0,582.8,69000
70.0,596.7,70000
71.0,599.0,71000
72.0,609.3,72000
73.0,611.2,73000
74.0,636.4,74000
75.0,631.2,75000
76.0,608.1,76000
77.0,631.3,77000
78.0,627.9,78000
79.0,643.1,79000
80.0,615.9,80000
81.0,623.5,81000
82.0,644.5,82000
83.0,646.1,83000
84.0,656.5,84000
85.0,617.5,85000
86.0,664.0,86000
87.0,658.2,87000
88.0,661.0,88000
89.0,646.0,89000
90.0,650.4,90000
91.0,643.7,91000
92.0,664.6,92000
93.0,666.5,93000
94.0,641.7,94000
95.0,638.4,95000
96.0,659.4,96000
97.0,660.9,97000
98.0,675.1,98000
99.0,680.2,99000
100.0,686.7,100000
101.0,663.7,101000
102.0,668.5,102000
103.0,687.7,103000
104.0,696.7,104000
105.0,685.6,105000
106.0,700.0,106000
107.0,696.6,107000
108.0,683.1,108000
109.0,676.1,109000
110.0,690.8,110000
111.0,697.8,111000
112.0,710.6,112000
113.0,712.2,113000
114.0,700.1,114000
115.0,683.0,115000
116.0,690.1,116000
117.0,703.8,117000
118.0,712.7,118000
119.0,710.4,119000
120.0,711.2,120000
121.0,693.5,121000
122.0,684.9,122000
123.0,707.9,123000
124.0,711.1,124000
125.0,726.2,125000
126.0,720.1,126000
127.0,699.7,127000
128.0,728.5,128000
129.0,723.5,129000
130.0,721.6,130000
131.0,726.3,131000
132.0,711.4,132000
133.0,715.6,133000
134.0,720.0,134000
135.0,737.2,135000
136.0,722.0,136000
137.0,723.7,137000
138.0,719.7,138000
139.0,752.3,139000
140.0,737.4,140000
141.0,745.9,141000
142.0,730.3,142000
143.0,756.7,143000
144.0,743.3,144000
145.0,740.4,145000
146.0,748.8,146000
147.0,751.2,147000
148.0,743.7,148000
149.0,748.1,149000
150.0,752.3,150000
151.0,755.0,151000
152.0,748.4,152000
153.0,764.1,153000
154.0,765.3,154000
155.0,771.1,155000
156.0,765.4,156000
157.0,761.8,157000
158.0,762.0,158000
159.0,760.2,159000
160.0,763.0,160000
161.0,769.2,161000
162.0,764.0,162000
163.0,766.6,163000
164.0,776.1,164000
165.0,774.5,165000
166.0,767.0,166000
167.0,785.0,167000
168.0,758.9,168000
169.0,795.8,169000
170.0,777.2,170000
171.0,781.4,171000
172.0,789.2,172000
173.0,781.3,173000
174.0,797.1,174000
175.0,782.5,175000
176.0,784.2,176000
177.0,783.2,177000
178.0,798.8,178000
179.0,810.7,179000
180.0,797.4,180000
181.0,793.8,181000
182.0,797.3,182000
183.0,796.8,183000
184.0,806.2,184000
185.0,789.9,185000
186.0,774.8,186000
187.0,803.6,187000
188.0,804.6,188000
189.0,810.6,189000
190.0,808.2,190000
191.0,799.3,191000
192.0,813.5,192000
193.0,792.1,193000
194.0,811.5,194000
195.0,802.4,195000
196.0,805.8,196000
197.0,804.1,197000
198.0,803.3,198000
199.0,808.6,199000
200.0,835.0,200000
201.0,816.9,201000
202.0,813.5,202000
203.0,820.3,203000
204.0,825.9,204000
205.0,808.6,205000
206.0,824.0,206000
207.0,815.9,207000
208.0,824.3,208000
209.0,824.5,209000
210.0,821.9,210000
211.0,821.1,211000
212.0,805.4,212000
213.0,852.9,213000
214.0,804.6,214000
215.0,825.6,215000
216.0,842.1,216000
217.0,811.0,217000
218.0,795.7,218000
219.0,844.7,219000
220.0,823.4,220000
221.0,818.6,221000
222.0,839.9,222000
223.0,853.6,223000
224.0,845.0,224000
225.0,817.9,225000
226.0,833.0,226000
227.0,823.0,227000
228.0,825.8,228000
229.0,839.5,229000
230.0,831.5,230000
231.0,816.0,231000
232.0,830.3,232000
233.0,818.1,233000
234.0,834.3,234000
235.0,823.8,235000
236.0,829.4,236000
237.0,818.3,237000
238.0,825.2,238000
239.0,835.6,239000
240.0,839.9,240000
241.0,815.6,241000
242.0,835.9,242000
243.0,841.1,243000
244.0,835.7,244000
245.0,823.0,245000
246.0,853.1,246000
247.0,830.5,247000
248.0,828.4,248000
249.0,835.6,249000
250.0,835.9,250000
251.0,833.4,251000
252.0,834.8,252000
253.0,853.8,253000
254.0,825.2,254000
255.0,843.8,255000
256.0,851.8,256000
257.0,841.5,257000
258.0,833.5,258000
259.0,827.0,259000
260.0,845.5,260000
261.0,841.3,261000
262.0,843.4,262000
263.0,844.3,263000
264.0,846.8,264000
265.0,838.1,265000
266.0,836.0,266000
267.0,841.6,267000
268.0,840.3,268000
269.0,853.2,269000
270.0,852.9,270000
271.0,844.8,271000
272.0,845.4,272000
273.0,841.5,273000
274.0,853.7,274000
275.0,839.0,275000
276.0,860.9,276000
277.0,850.9,277000
278.0,848.9,278000
279.0,847.1,279000
280.0,852.5,280000
281.0,845.9,281000
282.0,847.1,282000
283.0,855.9,283000
284.0,850.6,284000
285.0,854.1,285000
286.0,855.1,286000
287.0,852.8,287000
288.0,858.0,288000
289.0,863.6,289000
290.0,867.2,290000
291.0,858.5,291000
292.0,866.2,292000
293.0,855.9,293000
294.0,869.8,294000
295.0,851.7,295000
296.0,862.4,296000
297.0,855.6,297000
298.0,850.7,298000
299.0,862.4,299000
300.0,848.1,300000
301.0,858.2,301000
302.0,861.4,302000
303.0,863.1,303000
304.0,869.0,304000
305.0,860.3,305000
306.0,867.3,306000
307.0,864.0,307000
308.0,856.0,308000
309.0,861.2,309000
310.0,868.0,310000
311.0,866.6,311000
312.0,864.2,312000
313.0,864.4,313000
314.0,857.7,314000
315.0,854.7,315000
316.0,860.7,316000
317.0,866.0,317000
318.0,863.8,318000
319.0,869.8,319000
320.0,858.7,320000
321.0,864.5,321000
322.0,861.2,322000
323.0,867.6,323000
324.0,867.8,324000
325.0,858.4,325000
326.0,865.6,326000
327.0,872.1,327000
328.0,885.1,328000
329.0,874.7,329000
330.0,880.1,330000
331.0,864.7,331000
332.0,875.6,332000
333.0,887.2,333000
334.0,886.5,334000
335.0,886.5,335000
336.0,892.8,336000
337.0,871.5,337000
338.0,879.7,338000
339.0,894.1,339000
340.0,881.5,340000
341.0,897.2,341000
342.0,885.4,342000
343.0,902.1,343000
344.0,886.8,344000
345.0,897.9,345000
346.0,895.0,346000
347.0,910.9,347000
348.0,885.7,348000
349.0,898.3,349000
350.0,879.6,350000
351.0,885.3,351000
352.0,892.7,352000
353.0,893.4,353000
354.0,887.8,354000
355.0,890.0,355000
356.0,906.8,356000
357.0,873.2,357000
358.0,896.8,358000
359.0,911.6,359000
360.0,897.5,360000
361.0,895.9,361000
362.0,886.2,362000
363.0,898.7,363000
364.0,901.9,364000
365.0,902.6,365000
366.0,879.0,366000
367.0,912.6,367000
