episode,episode_reward,step
1.0,193.2,1000
2.0,99.3,2000
3.0,199.8,3000
4.0,198.1,4000
5.0,100.0,5000
6.0,199.3,6000
7.0,0.0,7000
8.0,0.0,8000
9.0,98.2,9000
10.0,495.1,10000
11.0,84.9,11000
12.0,710.6,12000
13.0,897.4,13000
14.0,718.1,14000
15.0,465.4,15000
16.0,745.4,16000
17.0,857.2,17000
18.0,284.4,18000
19.0,792.5,19000
20.0,563.7,20000
21.0,867.4,21000
22.0,838.4,22000
23.0,832.7,23000
24.0,902.9,24000
25.0,923.5,25000
26.0,905.2,26000
27.0,949.2,27000
28.0,751.4,28000
29.0,774.4,29000
30.0,496.7,30000
31.0,935.8,31000
32.0,892.1,32000
33.0,945.6,33000
34.0,369.2,34000
35.0,950.0,35000
36.0,845.7,36000
37.0,937.5,37000
38.0,580.0,38000
39.0,864.3,39000
40.0,650.3,40000
41.0,762.0,41000
42.0,942.5,42000
43.0,957.0,43000
44.0,959.9,44000
45.0,974.8,45000
46.0,956.2,46000
47.0,964.9,47000
48.0,970.7,48000
49.0,947.6,49000
50.0,970.2,50000
51.0,967.5,51000
52.0,970.2,52000
53.0,957.7,53000
54.0,969.5,54000
55.0,970.9,55000
56.0,971.7,56000
57.0,962.5,57000
58.0,976.8,58000
59.0,961.1,59000
60.0,962.2,60000
61.0,966.4,61000
62.0,960.2,62000
63.0,971.2,63000
64.0,965.0,64000
65.0,957.9,65000
66.0,971.5,66000
67.0,975.8,67000
68.0,973.9,68000
69.0,971.6,69000
70.0,968.8,70000
71.0,971.5,71000
72.0,971.7,72000
73.0,973.9,73000
74.0,970.4,74000
75.0,965.7,75000
76.0,973.7,76000
77.0,973.5,77000
78.0,963.7,78000
79.0,972.8,79000
80.0,966.3,80000
81.0,970.3,81000
82.0,976.2,82000
83.0,970.6,83000
84.0,966.0,84000
85.0,965.7,85000
86.0,959.1,86000
87.0,961.9,87000
88.0,962.0,88000
89.0,968.9,89000
90.0,972.7,90000
91.0,974.8,91000
92.0,964.9,92000
93.0,964.3,93000
