episode,episode_reward,step
1.0,0.0,1000
2.0,0.0,2000
3.0,0.0,3000
4.0,0.0,4000
5.0,0.0,5000
6.0,0.0,6000
7.0,0.0,7000
8.0,0.0,8000
9.0,0.0,9000
10.0,0.0,10000
11.0,0.0,11000
12.0,0.1,12000
13.0,0.5,13000
14.0,0.0,14000
15.0,0.0,15000
16.0,0.0,16000
17.0,0.1,17000
18.0,2.9,18000
19.0,10.0,19000
20.0,104.3,20000
21.0,139.9,21000
22.0,140.9,22000
23.0,166.4,23000
24.0,181.7,24000
25.0,97.9,25000
26.0,148.3,26000
27.0,177.4,27000
28.0,206.0,28000
29.0,229.6,29000
30.0,213.5,30000
31.0,233.6,31000
32.0,261.6,32000
33.0,242.5,33000
34.0,267.1,34000
35.0,307.9,35000
36.0,267.0,36000
37.0,294.8,37000
38.0,304.7,38000
39.0,316.2,39000
40.0,285.3,40000
41.0,319.4,41000
42.0,304.8,42000
43.0,324.7,43000
44.0,339.4,44000
45.0,360.3,45000
46.0,383.1,46000
47.0,385.9,47000
48.0,331.6,48000
49.0,436.7,49000
50.0,355.3,50000
51.0,512.8,51000
52.0,414.3,52000
53.0,471.9,53000
54.0,510.9,54000
55.0,428.1,55000
56.0,524.0,56000
57.0,588.0,57000
58.0,626.6,58000
59.0,630.9,59000
60.0,621.9,60000
61.0,650.7,61000
62.0,624.2,62000
63.0,611.1,63000
64.0,670.0,64000
65.0,621.1,65000
66.0,647.6,66000
67.0,681.2,67000
68.0,651.6,68000
69.0,648.6,69000
70.0,668.1,70000
71.0,615.9,71000
72.0,679.7,72000
73.0,634.5,73000
74.0,666.7,74000
75.0,624.5,75000
76.0,706.2,76000
77.0,664.4,77000
78.0,676.1,78000
79.0,682.1,79000
80.0,672.1,80000
81.0,658.3,81000
82.0,682.6,82000
83.0,701.6,83000
84.0,697.4,84000
85.0,687.1,85000
86.0,712.4,86000
87.0,696.6,87000
88.0,726.0,88000
89.0,718.2,89000
90.0,714.3,90000
91.0,724.4,91000
92.0,703.7,92000
93.0,724.6,93000
94.0,733.2,94000
95.0,744.1,95000
96.0,740.7,96000
97.0,725.0,97000
98.0,743.5,98000
99.0,750.1,99000
100.0,739.9,100000
101.0,732.9,101000
102.0,748.5,102000
103.0,761.3,103000
104.0,758.1,104000
105.0,742.7,105000
106.0,735.8,106000
107.0,754.5,107000
108.0,746.0,108000
109.0,760.7,109000
110.0,731.4,110000
111.0,755.5,111000
112.0,759.1,112000
113.0,745.9,113000
114.0,758.0,114000
115.0,766.5,115000
116.0,755.9,116000
117.0,768.4,117000
118.0,741.5,118000
119.0,772.6,119000
120.0,764.9,120000
121.0,757.6,121000
122.0,750.3,122000
123.0,776.3,123000
124.0,759.2,124000
125.0,770.1,125000
126.0,783.0,126000
127.0,756.1,127000
128.0,754.3,128000
129.0,753.2,129000
130.0,769.3,130000
131.0,770.1,131000
132.0,781.2,132000
133.0,765.6,133000
134.0,775.2,134000
135.0,770.7,135000
136.0,768.8,136000
137.0,774.5,137000
138.0,758.9,138000
139.0,781.0,139000
140.0,769.2,140000
141.0,761.9,141000
142.0,771.2,142000
143.0,773.0,143000
144.0,779.6,144000
145.0,764.4,145000
146.0,782.5,146000
147.0,775.7,147000
148.0,776.5,148000
149.0,783.2,149000
150.0,771.3,150000
151.0,780.1,151000
152.0,783.5,152000
153.0,781.7,153000
154.0,777.8,154000
155.0,782.3,155000
156.0,777.5,156000
157.0,776.1,157000
158.0,775.5,158000
159.0,784.1,159000
160.0,780.5,160000
161.0,783.6,161000
162.0,785.6,162000
163.0,780.4,163000
164.0,788.6,164000
165.0,796.0,165000
166.0,782.4,166000
167.0,793.0,167000
168.0,779.2,168000
169.0,779.7,169000
170.0,782.3,170000
171.0,773.2,171000
172.0,785.0,172000
173.0,783.3,173000
174.0,786.9,174000
175.0,792.3,175000
176.0,779.7,176000
177.0,796.8,177000
178.0,796.4,178000
179.0,803.9,179000
180.0,788.9,180000
181.0,789.5,181000
182.0,789.2,182000
183.0,795.8,183000
184.0,790.1,184000
185.0,793.4,185000
186.0,790.7,186000
187.0,797.8,187000
188.0,784.4,188000
189.0,791.0,189000
190.0,791.7,190000
191.0,799.4,191000
192.0,800.9,192000
193.0,798.0,193000
194.0,786.8,194000
195.0,784.1,195000
196.0,792.5,196000
197.0,790.7,197000
198.0,788.8,198000
199.0,798.8,199000
200.0,800.1,200000
201.0,791.1,201000
202.0,798.6,202000
203.0,792.5,203000
204.0,795.9,204000
205.0,797.7,205000
206.0,804.4,206000
207.0,791.2,207000
208.0,788.8,208000
209.0,798.0,209000
210.0,798.5,210000
211.0,792.2,211000
212.0,794.5,212000
213.0,801.4,213000
214.0,799.7,214000
215.0,805.9,215000
216.0,803.2,216000
217.0,808.3,217000
218.0,806.1,218000
219.0,802.4,219000
220.0,797.5,220000
221.0,804.1,221000
222.0,805.1,222000
223.0,797.5,223000
224.0,797.4,224000
225.0,801.3,225000
226.0,803.7,226000
227.0,801.1,227000
228.0,807.7,228000
229.0,804.2,229000
230.0,795.6,230000
231.0,803.5,231000
232.0,800.9,232000
233.0,811.4,233000
234.0,794.4,234000
235.0,810.8,235000
236.0,798.4,236000
237.0,811.4,237000
238.0,806.3,238000
239.0,799.8,239000
240.0,802.1,240000
241.0,797.4,241000
242.0,808.6,242000
243.0,806.7,243000
244.0,804.3,244000
245.0,811.5,245000
246.0,803.1,246000
247.0,800.7,247000
248.0,798.6,248000
249.0,806.8,249000
250.0,806.1,250000
251.0,806.2,251000
252.0,809.6,252000
253.0,815.0,253000
254.0,801.8,254000
255.0,799.9,255000
256.0,807.2,256000
257.0,804.0,257000
258.0,814.7,258000
259.0,809.9,259000
260.0,806.5,260000
261.0,816.4,261000
262.0,813.3,262000
263.0,808.2,263000
264.0,808.3,264000
265.0,813.3,265000
266.0,807.3,266000
267.0,822.0,267000
268.0,803.8,268000
269.0,810.8,269000
270.0,800.5,270000
271.0,810.3,271000
272.0,806.0,272000
273.0,810.6,273000
274.0,811.0,274000
275.0,814.1,275000
276.0,802.7,276000
277.0,805.7,277000
278.0,814.7,278000
279.0,814.0,279000
280.0,812.8,280000
281.0,818.7,281000
282.0,810.5,282000
283.0,812.1,283000
284.0,803.0,284000
285.0,817.6,285000
286.0,799.6,286000
287.0,812.3,287000
288.0,817.6,288000
289.0,808.3,289000
290.0,810.0,290000
291.0,811.8,291000
292.0,815.7,292000
293.0,818.0,293000
294.0,815.5,294000
295.0,816.2,295000
296.0,818.2,296000
297.0,810.0,297000
298.0,814.4,298000
299.0,805.9,299000
300.0,816.6,300000
301.0,811.9,301000
302.0,792.4,302000
303.0,810.2,303000
304.0,816.6,304000
305.0,816.5,305000
306.0,815.5,306000
307.0,814.1,307000
308.0,819.8,308000
309.0,807.7,309000
310.0,815.5,310000
311.0,810.5,311000
312.0,810.5,312000
313.0,816.3,313000
314.0,821.3,314000
315.0,815.2,315000
316.0,815.3,316000
317.0,824.3,317000
318.0,819.7,318000
319.0,815.3,319000
320.0,819.8,320000
321.0,810.7,321000
322.0,814.6,322000
323.0,816.7,323000
324.0,814.2,324000
325.0,809.3,325000
326.0,813.5,326000
327.0,806.4,327000
328.0,816.3,328000
329.0,819.0,329000
330.0,813.6,330000
331.0,813.9,331000
332.0,811.5,332000
333.0,811.0,333000
334.0,819.5,334000
335.0,821.7,335000
336.0,817.5,336000
337.0,811.8,337000
338.0,821.6,338000
339.0,822.5,339000
340.0,826.5,340000
341.0,820.2,341000
342.0,815.3,342000
343.0,822.3,343000
344.0,815.3,344000
345.0,823.6,345000
346.0,813.5,346000
347.0,821.8,347000
348.0,821.6,348000
349.0,809.7,349000
350.0,824.0,350000
351.0,821.0,351000
352.0,815.3,352000
353.0,824.1,353000
354.0,818.6,354000
355.0,820.0,355000
356.0,827.7,356000
357.0,821.3,357000
358.0,831.7,358000
359.0,813.1,359000
360.0,831.6,360000
361.0,828.1,361000
362.0,827.8,362000
363.0,831.9,363000
364.0,824.5,364000
365.0,826.7,365000
366.0,825.4,366000
367.0,819.4,367000
