episode,episode_reward,step
1.0,24.1,1000
2.0,66.8,2000
3.0,53.9,3000
4.0,86.8,4000
5.0,62.2,5000
6.0,110.0,6000
7.0,28.2,7000
8.0,100.0,8000
9.0,17.6,9000
10.0,52.4,10000
11.0,290.2,11000
12.0,15.2,12000
13.0,7.7,13000
14.0,1.6,14000
15.0,90.5,15000
16.0,197.6,16000
17.0,292.7,17000
18.0,201.0,18000
19.0,224.1,19000
20.0,301.6,20000
21.0,96.1,21000
22.0,99.2,22000
23.0,562.9,23000
24.0,392.4,24000
25.0,385.9,25000
26.0,578.8,26000
27.0,394.7,27000
28.0,205.6,28000
29.0,420.5,29000
30.0,392.3,30000
31.0,543.9,31000
32.0,487.4,32000
33.0,395.4,33000
34.0,206.3,34000
35.0,298.7,35000
36.0,546.7,36000
37.0,288.8,37000
38.0,485.4,38000
39.0,473.8,39000
40.0,631.2,40000
41.0,683.1,41000
42.0,390.4,42000
43.0,390.3,43000
44.0,670.5,44000
45.0,660.6,45000
46.0,579.2,46000
47.0,592.4,47000
48.0,741.6,48000
49.0,588.1,49000
50.0,771.7,50000
51.0,581.1,51000
52.0,549.2,52000
53.0,765.0,53000
54.0,948.1,54000
55.0,680.6,55000
56.0,626.1,56000
57.0,490.6,57000
58.0,492.9,58000
59.0,587.6,59000
60.0,671.3,60000
61.0,699.3,61000
62.0,572.2,62000
63.0,673.5,63000
64.0,655.1,64000
65.0,763.2,65000
66.0,865.8,66000
67.0,773.6,67000
68.0,678.5,68000
69.0,583.0,69000
70.0,686.0,70000
71.0,771.9,71000
72.0,654.2,72000
73.0,864.3,73000
74.0,863.1,74000
75.0,778.6,75000
76.0,578.7,76000
77.0,814.5,77000
78.0,873.1,78000
79.0,965.7,79000
80.0,681.0,80000
81.0,861.1,81000
82.0,944.5,82000
83.0,866.9,83000
84.0,676.0,84000
85.0,770.3,85000
86.0,959.0,86000
87.0,864.2,87000
88.0,772.5,88000
89.0,875.2,89000
90.0,973.6,90000
91.0,811.2,91000
92.0,699.1,92000
93.0,943.7,93000
94.0,680.8,94000
95.0,962.5,95000
96.0,773.4,96000
97.0,968.5,97000
98.0,970.7,98000
99.0,863.9,99000
100.0,681.5,100000
101.0,971.5,101000
102.0,966.9,102000
103.0,869.7,103000
104.0,481.7,104000
105.0,950.6,105000
106.0,770.6,106000
107.0,870.4,107000
108.0,866.4,108000
109.0,850.0,109000
110.0,973.5,110000
111.0,864.4,111000
