episode,episode_reward,step
1.0,0.0,1000
2.0,0.0,2000
3.0,0.0,3000
4.0,0.0,4000
5.0,0.0,5000
6.0,0.0,6000
7.0,0.0,7000
8.0,0.0,8000
9.0,0.0,9000
10.0,0.0,10000
11.0,0.0,11000
12.0,0.1,12000
13.0,0.0,13000
14.0,6.5,14000
15.0,2.3,15000
16.0,4.9,16000
17.0,11.3,17000
18.0,24.3,18000
19.0,23.6,19000
20.0,17.3,20000
21.0,25.4,21000
22.0,35.7,22000
23.0,14.0,23000
24.0,36.4,24000
25.0,34.6,25000
26.0,46.0,26000
27.0,78.6,27000
28.0,101.5,28000
29.0,147.2,29000
30.0,187.8,30000
31.0,228.1,31000
32.0,274.8,32000
33.0,296.9,33000
34.0,310.1,34000
35.0,334.4,35000
36.0,103.7,36000
37.0,173.3,37000
38.0,370.0,38000
39.0,456.4,39000
40.0,414.8,40000
41.0,448.0,41000
42.0,448.0,42000
43.0,481.4,43000
44.0,498.6,44000
45.0,507.2,45000
46.0,501.5,46000
47.0,489.6,47000
48.0,600.0,48000
49.0,614.9,49000
50.0,687.5,50000
51.0,684.3,51000
52.0,724.3,52000
53.0,711.6,53000
54.0,723.6,54000
55.0,757.1,55000
56.0,741.2,56000
57.0,768.9,57000
58.0,773.0,58000
59.0,786.7,59000
60.0,749.4,60000
61.0,770.3,61000
62.0,809.7,62000
63.0,790.3,63000
64.0,748.9,64000
65.0,758.0,65000
66.0,785.6,66000
67.0,763.7,67000
68.0,745.5,68000
69.0,762.4,69000
70.0,762.1,70000
71.0,774.3,71000
72.0,738.3,72000
73.0,739.4,73000
74.0,777.4,74000
75.0,775.1,75000
76.0,782.4,76000
77.0,769.5,77000
78.0,795.2,78000
79.0,799.9,79000
80.0,775.3,80000
81.0,722.6,81000
82.0,800.4,82000
83.0,784.2,83000
84.0,791.0,84000
85.0,827.8,85000
86.0,795.0,86000
87.0,807.2,87000
88.0,822.8,88000
89.0,820.0,89000
90.0,722.4,90000
91.0,804.8,91000
92.0,775.9,92000
93.0,809.2,93000
94.0,731.9,94000
95.0,813.3,95000
96.0,825.2,96000
97.0,796.0,97000
98.0,815.4,98000
99.0,811.6,99000
100.0,808.0,100000
101.0,831.5,101000
102.0,831.8,102000
103.0,820.9,103000
104.0,784.8,104000
105.0,835.1,105000
106.0,848.7,106000
107.0,827.8,107000
108.0,849.4,108000
109.0,853.3,109000
110.0,836.4,110000
111.0,845.9,111000
112.0,847.5,112000
113.0,832.6,113000
114.0,843.0,114000
115.0,858.0,115000
116.0,854.0,116000
117.0,852.8,117000
118.0,860.4,118000
119.0,863.7,119000
120.0,858.9,120000
121.0,862.7,121000
122.0,848.2,122000
123.0,856.3,123000
124.0,849.8,124000
125.0,851.8,125000
126.0,860.7,126000
127.0,862.9,127000
128.0,862.5,128000
129.0,859.8,129000
130.0,860.4,130000
131.0,867.5,131000
132.0,868.7,132000
133.0,855.2,133000
134.0,866.0,134000
135.0,853.3,135000
136.0,857.1,136000
137.0,865.0,137000
138.0,869.2,138000
139.0,868.4,139000
140.0,874.2,140000
141.0,857.3,141000
142.0,861.3,142000
143.0,867.7,143000
144.0,870.6,144000
145.0,878.9,145000
146.0,867.7,146000
147.0,845.3,147000
148.0,878.1,148000
149.0,872.0,149000
150.0,878.4,150000
151.0,870.4,151000
152.0,872.6,152000
153.0,879.9,153000
154.0,879.0,154000
155.0,878.8,155000
156.0,878.8,156000
157.0,877.2,157000
158.0,874.7,158000
159.0,879.1,159000
160.0,873.2,160000
161.0,880.0,161000
162.0,874.3,162000
163.0,876.7,163000
164.0,881.1,164000
165.0,878.7,165000
166.0,885.0,166000
167.0,884.1,167000
168.0,883.5,168000
169.0,893.2,169000
170.0,893.4,170000
171.0,888.2,171000
172.0,887.5,172000
173.0,890.1,173000
174.0,901.7,174000
175.0,901.5,175000
176.0,878.7,176000
177.0,895.1,177000
178.0,903.3,178000
179.0,893.6,179000
180.0,892.8,180000
181.0,897.0,181000
182.0,890.5,182000
183.0,892.5,183000
184.0,896.6,184000
185.0,893.2,185000
186.0,896.6,186000
187.0,910.7,187000
188.0,901.7,188000
189.0,894.3,189000
190.0,896.1,190000
191.0,908.8,191000
192.0,904.0,192000
193.0,902.7,193000
194.0,908.9,194000
195.0,904.6,195000
196.0,902.6,196000
197.0,909.7,197000
198.0,904.3,198000
199.0,897.2,199000
200.0,911.6,200000
201.0,901.4,201000
202.0,908.3,202000
203.0,917.6,203000
204.0,907.0,204000
205.0,906.4,205000
206.0,909.8,206000
207.0,907.3,207000
208.0,916.9,208000
209.0,917.4,209000
210.0,923.9,210000
211.0,914.8,211000
212.0,901.6,212000
213.0,902.0,213000
214.0,919.4,214000
215.0,911.5,215000
216.0,908.3,216000
217.0,909.3,217000
218.0,909.5,218000
219.0,908.9,219000
220.0,928.9,220000
221.0,905.0,221000
222.0,913.9,222000
223.0,914.8,223000
224.0,924.0,224000
225.0,912.4,225000
226.0,932.1,226000
227.0,913.0,227000
228.0,918.9,228000
229.0,914.3,229000
230.0,918.0,230000
231.0,917.9,231000
232.0,924.0,232000
233.0,905.7,233000
234.0,914.9,234000
235.0,923.2,235000
236.0,937.0,236000
237.0,914.5,237000
238.0,912.5,238000
239.0,916.7,239000
240.0,911.8,240000
241.0,905.2,241000
242.0,912.1,242000
243.0,914.8,243000
244.0,908.3,244000
245.0,901.3,245000
246.0,915.1,246000
247.0,924.0,247000
248.0,918.3,248000
249.0,924.0,249000
250.0,915.2,250000
251.0,921.5,251000
252.0,917.5,252000
253.0,916.0,253000
254.0,927.9,254000
255.0,909.3,255000
256.0,919.7,256000
257.0,908.1,257000
258.0,930.0,258000
259.0,934.7,259000
260.0,919.9,260000
261.0,916.4,261000
262.0,930.1,262000
263.0,919.9,263000
264.0,913.3,264000
265.0,910.2,265000
266.0,917.1,266000
267.0,924.8,267000
268.0,927.0,268000
269.0,923.5,269000
270.0,918.7,270000
271.0,919.1,271000
272.0,919.3,272000
273.0,918.2,273000
274.0,926.3,274000
275.0,920.4,275000
276.0,941.6,276000
277.0,925.6,277000
278.0,923.0,278000
279.0,921.1,279000
280.0,926.6,280000
281.0,913.3,281000
282.0,920.7,282000
283.0,915.0,283000
284.0,922.2,284000
285.0,929.6,285000
286.0,935.3,286000
287.0,922.7,287000
288.0,924.3,288000
289.0,940.4,289000
290.0,925.4,290000
291.0,924.4,291000
292.0,937.5,292000
293.0,913.6,293000
294.0,935.7,294000
295.0,924.1,295000
296.0,936.8,296000
297.0,929.0,297000
298.0,919.7,298000
299.0,925.6,299000
300.0,927.7,300000
301.0,936.7,301000
302.0,919.5,302000
303.0,940.6,303000
304.0,930.0,304000
305.0,922.4,305000
306.0,920.4,306000
307.0,932.9,307000
308.0,930.5,308000
309.0,925.9,309000
310.0,927.9,310000
311.0,933.8,311000
312.0,929.0,312000
313.0,938.3,313000
314.0,928.8,314000
315.0,942.1,315000
316.0,928.0,316000
317.0,934.7,317000
318.0,931.8,318000
319.0,913.4,319000
320.0,925.6,320000
321.0,930.7,321000
322.0,921.6,322000
323.0,928.7,323000
324.0,924.9,324000
325.0,930.9,325000
326.0,936.1,326000
327.0,928.9,327000
328.0,929.5,328000
329.0,933.6,329000
330.0,941.7,330000
331.0,928.5,331000
332.0,934.8,332000
333.0,937.0,333000
334.0,922.2,334000
335.0,933.6,335000
336.0,928.9,336000
337.0,927.1,337000
338.0,935.0,338000
339.0,936.1,339000
340.0,928.1,340000
341.0,923.0,341000
342.0,929.0,342000
343.0,930.1,343000
344.0,934.0,344000
345.0,927.9,345000
346.0,922.5,346000
347.0,927.9,347000
348.0,927.3,348000
349.0,928.0,349000
350.0,914.4,350000
351.0,932.2,351000
352.0,927.0,352000
353.0,929.3,353000
354.0,927.0,354000
355.0,934.4,355000
356.0,923.1,356000
357.0,935.9,357000
358.0,932.0,358000
359.0,929.5,359000
360.0,941.2,360000
361.0,927.0,361000
362.0,935.6,362000
363.0,928.5,363000
364.0,931.4,364000
365.0,933.7,365000
366.0,930.8,366000
367.0,932.8,367000
