episode,episode_reward,step
1.0,0.09573081470430207,1000
2.0,0.12180528803751245,2000
3.0,0.07922299232759715,3000
4.0,0.14451056106368013,4000
5.0,0.08062594002053934,5000
6.0,0.36713032145958396,6000
7.0,0.25917970474843044,7000
8.0,0.9122559157457841,8000
9.0,1.88040037290709,9000
10.0,7.991223723730279,10000
11.0,20.852777426726558,11000
12.0,24.821255237655627,12000
13.0,28.09483517042139,13000
14.0,32.185025917627215,14000
15.0,42.653612790687205,15000
16.0,44.19740986194757,16000
17.0,43.78031427312694,17000
18.0,45.41666905887441,18000
19.0,70.79930577910466,19000
20.0,60.30184866808238,20000
21.0,76.6750479098105,21000
22.0,92.99543634221168,22000
23.0,106.05665173337573,23000
24.0,109.08107462766434,24000
25.0,140.34443831091565,25000
26.0,136.30710152427562,26000
27.0,120.15593513045924,27000
28.0,42.352094406950776,28000
29.0,30.848417513198786,29000
30.0,33.50134217664452,30000
31.0,73.39577107827527,31000
32.0,36.79802440934107,32000
33.0,90.49254886844535,33000
34.0,51.24869059367751,34000
35.0,80.71316867851851,35000
36.0,67.43768300226995,36000
37.0,121.46063220991975,37000
38.0,47.87158633594461,38000
39.0,66.42419105250562,39000
40.0,96.71109908316683,40000
41.0,101.38116243059143,41000
42.0,180.95466813259364,42000
43.0,127.214003840689,43000
44.0,142.76869244727226,44000
45.0,76.89791459458199,45000
46.0,58.113930681006096,46000
47.0,60.274946448377435,47000
48.0,73.5499428251516,48000
49.0,71.97392193335375,49000
50.0,54.56510470376138,50000
51.0,81.32866670310335,51000
52.0,71.8163197018298,52000
53.0,107.99861482461738,53000
54.0,64.52862104513956,54000
55.0,68.8922724605421,55000
56.0,85.9961565271602,56000
57.0,64.05216927737473,57000
58.0,104.20823957465113,58000
59.0,86.81614943126479,59000
60.0,95.11121064934527,60000
61.0,143.5417617232035,61000
62.0,102.53897902207287,62000
63.0,69.75780259249107,63000
64.0,153.84203320936894,64000
65.0,84.74108091298602,65000
66.0,131.25425888221423,66000
67.0,113.09763680275498,67000
68.0,123.61385881028907,68000
69.0,102.42690702010623,69000
70.0,101.72749631024875,70000
71.0,147.3192088096394,71000
72.0,129.25004992215324,72000
73.0,153.90955360850688,73000
74.0,113.95660948685563,74000
75.0,100.81937720464173,75000
76.0,143.30487493256086,76000
77.0,110.42268216045045,77000
78.0,94.87276761695878,78000
79.0,100.6912103897703,79000
80.0,120.10606077177383,80000
81.0,122.08458703877685,81000
82.0,120.2334272615407,82000
83.0,99.75233259177917,83000
84.0,137.99564782603085,84000
85.0,161.79952930516197,85000
86.0,116.75124849627112,86000
87.0,109.25824029986502,87000
88.0,150.9969027230766,88000
89.0,158.0405498578394,89000
90.0,160.7939492453383,90000
91.0,89.55736678478561,91000
92.0,131.9844302456295,92000
93.0,116.62213385029133,93000
94.0,157.01882683032434,94000
95.0,131.67058105625523,95000
96.0,170.48466522293236,96000
97.0,132.85310734165205,97000
98.0,158.55019492400402,98000
99.0,179.8638288243123,99000
100.0,186.759866679912,100000
101.0,173.37172308191006,101000
102.0,177.36496713729326,102000
103.0,129.37764005194643,103000
104.0,156.54980483172508,104000
105.0,173.2645513350825,105000
106.0,172.80841084826406,106000
107.0,133.352943341118,107000
108.0,174.27302278093492,108000
109.0,122.64126215137398,109000
110.0,130.1366225369738,110000
111.0,155.1850166176513,111000
112.0,141.69982745865488,112000
113.0,176.59029423492885,113000
114.0,186.03201933483416,114000
115.0,180.00921403330108,115000
116.0,200.2235891743481,116000
117.0,181.32190686349733,117000
118.0,93.1293207930019,118000
119.0,145.44949133849258,119000
120.0,178.15582761597824,120000
121.0,86.01504510996821,121000
122.0,121.23186838534427,122000
123.0,136.88037780762153,123000
124.0,185.01823180629222,124000
125.0,89.71662625326825,125000
126.0,74.58948116851145,126000
127.0,116.8827890333943,127000
128.0,114.71046734721877,128000
129.0,103.93782272873023,129000
130.0,96.3554681030141,130000
131.0,107.3067691606391,131000
132.0,197.26838041018598,132000
133.0,147.7298554825104,133000
134.0,237.1696304278616,134000
135.0,125.0032518746644,135000
136.0,101.85588377766413,136000
137.0,170.549326944371,137000
138.0,174.59020903403683,138000
139.0,152.3671563979769,139000
140.0,156.43096285357493,140000
141.0,213.03967438844114,141000
142.0,203.32125715410535,142000
143.0,205.7806219673229,143000
144.0,155.6320714318339,144000
145.0,164.70584174078547,145000
146.0,247.4157483178491,146000
147.0,272.8144131257246,147000
148.0,270.52383167853276,148000
149.0,164.5243852807887,149000
150.0,273.8230248994873,150000
151.0,279.85056987765313,151000
152.0,137.54777562609723,152000
153.0,211.11693242789732,153000
154.0,293.55809628692475,154000
155.0,278.53735822791043,155000
156.0,151.22162030721,156000
157.0,217.0468321974925,157000
158.0,265.65490417597437,158000
159.0,239.01094848307997,159000
160.0,263.6497982731131,160000
161.0,232.0367282693462,161000
162.0,263.9552665941852,162000
163.0,258.67185999653674,163000
164.0,262.3558520920706,164000
165.0,195.9724755038916,165000
166.0,224.58295122358564,166000
167.0,200.32766024278067,167000
168.0,243.86649721973225,168000
169.0,298.9596372151631,169000
170.0,308.11362128528833,170000
171.0,223.2853990169646,171000
172.0,325.18045999626463,172000
173.0,229.04899381465475,173000
174.0,362.4675137082223,174000
175.0,377.9905829009241,175000
176.0,340.66010758734103,176000
177.0,343.3634059038767,177000
178.0,349.0757190896569,178000
179.0,381.19204569679107,179000
180.0,384.10877306387346,180000
181.0,367.9703637556462,181000
182.0,392.92361640979277,182000
183.0,411.0423345929579,183000
184.0,412.7565145271889,184000
185.0,419.6596853348161,185000
186.0,418.9367957786147,186000
187.0,401.6256730474382,187000
188.0,419.6113805089023,188000
189.0,425.2438726247425,189000
190.0,416.0762297357395,190000
191.0,374.63997017915784,191000
192.0,423.04201405317474,192000
