episode,episode_reward,step
1.0,22.778118373607285,1000
2.0,33.90517089924514,2000
3.0,22.837182252883746,3000
4.0,22.902943662498018,4000
5.0,21.354280713794687,5000
6.0,22.83452352591302,6000
7.0,23.713681763872994,7000
8.0,24.007194181169073,8000
9.0,22.73871534125343,9000
10.0,28.48176179080304,10000
11.0,24.592137880581674,11000
12.0,25.716442971577248,12000
13.0,27.331531550853562,13000
14.0,23.28209321795135,14000
15.0,29.851935516643653,15000
16.0,64.3595705636336,16000
17.0,61.2769651766587,17000
18.0,107.62468907864886,18000
19.0,149.43531551620015,19000
20.0,86.39570832075975,20000
21.0,34.008789869865836,21000
22.0,40.00868023278642,22000
23.0,41.70793228761654,23000
24.0,43.61289618926082,24000
25.0,65.38375878072455,25000
26.0,40.79763476807557,26000
27.0,110.70757459063574,27000
28.0,101.66937579496064,28000
29.0,49.91329563317272,29000
30.0,50.447195959687335,30000
31.0,63.92845186971675,31000
32.0,83.84133333153554,32000
33.0,75.16042596146964,33000
34.0,71.93240044334414,34000
35.0,118.98295066984728,35000
36.0,113.24854568162937,36000
37.0,207.88200875068424,37000
38.0,225.90857842317027,38000
39.0,223.59057715151948,39000
40.0,340.5213421908086,40000
41.0,195.85237304079897,41000
42.0,407.00394142435016,42000
43.0,280.4380674181378,43000
44.0,326.1661293649737,44000
45.0,299.0378252760584,45000
46.0,351.66231252172594,46000
47.0,185.31810495432478,47000
48.0,278.94722003470207,48000
49.0,224.3389011383503,49000
50.0,153.22235368605448,50000
51.0,192.12981417224407,51000
52.0,132.85202613051894,52000
53.0,221.6536549482863,53000
54.0,280.96866970870565,54000
55.0,298.9766044196059,55000
56.0,400.41283949672817,56000
57.0,429.78462227576284,57000
58.0,538.3971229877322,58000
59.0,529.937811291841,59000
60.0,477.9332442632356,60000
61.0,517.3222336042693,61000
62.0,493.0244264042556,62000
63.0,507.49270759767734,63000
64.0,470.81684992134205,64000
65.0,481.7347078722488,65000
66.0,481.3887775705504,66000
67.0,452.45225518988593,67000
68.0,452.40602172646675,68000
69.0,373.7004543064689,69000
70.0,460.1177900016554,70000
71.0,552.5603487948791,71000
72.0,569.3460638822432,72000
73.0,579.4525909095644,73000
74.0,597.8347396691668,74000
75.0,567.9179440104032,75000
76.0,569.1182897130569,76000
77.0,544.7507765001849,77000
78.0,521.1997464910888,78000
79.0,567.2605272213226,79000
80.0,575.6840192526322,80000
81.0,557.2987122371148,81000
82.0,541.9307955621032,82000
83.0,560.9823399677982,83000
84.0,558.9814067744358,84000
85.0,580.3043443545553,85000
86.0,583.485631259454,86000
87.0,574.7837561626048,87000
88.0,583.6687539472348,88000
89.0,563.0304590614887,89000
90.0,584.9140280064308,90000
91.0,593.5928314870241,91000
92.0,611.7134620391697,92000
93.0,599.8501137970848,93000
94.0,587.4778606446187,94000
95.0,618.1562049796165,95000
96.0,616.1969101012144,96000
97.0,623.3295564671666,97000
98.0,588.9656764113469,98000
99.0,588.5745754524603,99000
100.0,593.9114638918945,100000
101.0,595.7590030473099,101000
102.0,556.6588968026999,102000
103.0,607.0909133577045,103000
104.0,602.459294431262,104000
105.0,586.3595751873672,105000
106.0,600.0971246625747,106000
107.0,594.2940991900095,107000
108.0,616.5404707621951,108000
109.0,597.065138778654,109000
110.0,634.2842044638638,110000
111.0,623.8396872769915,111000
112.0,602.0954794266604,112000
113.0,619.7866482280135,113000
114.0,625.8135929175926,114000
