episode,episode_reward,step
1.0,19.08295964682306,1000
2.0,29.83502269355099,2000
3.0,15.997302717573902,3000
4.0,23.1455882817969,4000
5.0,19.993950925080576,5000
6.0,33.32454719527054,6000
7.0,23.102099275978624,7000
8.0,24.62659760461613,8000
9.0,29.146371084073042,9000
10.0,38.763913437835484,10000
11.0,40.9087318874349,11000
12.0,35.223055848663655,12000
13.0,39.168335666802804,13000
14.0,44.59860078826775,14000
15.0,43.96024210182266,15000
16.0,59.035332559990024,16000
17.0,92.2384470038054,17000
18.0,102.63536380182884,18000
19.0,131.2111808451456,19000
20.0,46.71451265321892,20000
21.0,78.24315198672917,21000
22.0,92.54769296483259,22000
23.0,75.24249828011688,23000
24.0,66.730467518734,24000
25.0,64.55509432146837,25000
26.0,93.19413502232753,26000
27.0,221.55799849541486,27000
28.0,115.99930226115266,28000
29.0,142.12208579101102,29000
30.0,143.92209461289264,30000
31.0,100.84010394572172,31000
32.0,111.50092580309293,32000
33.0,122.2502792248572,33000
34.0,159.97184673855867,34000
35.0,158.280547337855,35000
36.0,135.62426617567445,36000
37.0,200.7648219833483,37000
38.0,165.62564024559353,38000
39.0,271.52696044874494,39000
40.0,258.79123314823545,40000
41.0,200.38391331402363,41000
42.0,210.6802797833759,42000
43.0,274.5147155365749,43000
44.0,144.97092100063452,44000
45.0,282.6875223808744,45000
46.0,269.5858201902696,46000
47.0,283.13568155705,47000
48.0,349.5688252758118,48000
49.0,425.8190477748353,49000
50.0,296.8807051593476,50000
51.0,233.53571736918025,51000
52.0,384.48632336370343,52000
53.0,247.8646973401218,53000
54.0,178.60921171886713,54000
55.0,361.83496991046525,55000
56.0,350.11245345631204,56000
57.0,438.75683011896126,57000
58.0,460.7830084567528,58000
59.0,428.6665298214928,59000
60.0,501.1156157917634,60000
61.0,585.9786115245631,61000
62.0,510.5385448213119,62000
63.0,528.5107303194086,63000
64.0,443.64316105108844,64000
65.0,486.7811964073627,65000
66.0,579.5311166188297,66000
67.0,595.0061811465824,67000
68.0,569.7522321680067,68000
69.0,655.8047280959537,69000
70.0,585.5398361694305,70000
71.0,445.0474045889703,71000
72.0,526.2964334302128,72000
73.0,485.32092436440615,73000
74.0,445.958729523593,74000
75.0,400.6370908586072,75000
76.0,605.7063881710942,76000
77.0,625.9103830472031,77000
78.0,611.4243495964425,78000
79.0,500.61799028179195,79000
80.0,616.4573885784196,80000
81.0,575.558954402786,81000
82.0,762.0939086993359,82000
83.0,819.8379774779902,83000
84.0,808.1039774429021,84000
85.0,837.7843629187497,85000
86.0,846.2563546098178,86000
87.0,908.1528311836261,87000
88.0,813.9059185690661,88000
89.0,905.1249454477245,89000
90.0,791.9840123689603,90000
91.0,894.2305758431024,91000
92.0,924.5055296286507,92000
93.0,932.1564734755159,93000
94.0,820.7218270882731,94000
95.0,944.138015250119,95000
96.0,919.2358622427582,96000
97.0,931.7629102686267,97000
98.0,935.4188725465361,98000
