episode,episode_reward,step
1.0,0.5804921620161707,1000
2.0,0.5740156682201162,2000
3.0,0.5759740248051065,3000
4.0,0.5831271049863975,4000
5.0,0.5874580585364719,5000
6.0,0.014921892704591147,6000
7.0,0.3493396389405615,7000
8.0,5.9355259853533635,8000
9.0,2.8320969900252817,9000
10.0,0.19274583654266025,10000
11.0,2.5773802090931737,11000
12.0,41.90253708782294,12000
13.0,230.81301295460972,13000
14.0,200.25728865502197,14000
15.0,215.54573133181583,15000
16.0,196.39933231318355,16000
17.0,243.41935004044709,17000
18.0,289.05581741258055,18000
19.0,282.73535263652366,19000
20.0,258.28380780142965,20000
21.0,193.51264810235574,21000
22.0,248.23066553791878,22000
23.0,199.31830852494517,23000
24.0,205.8739987778546,24000
25.0,325.3844175246484,25000
26.0,213.2916669194056,26000
27.0,230.32922276383297,27000
28.0,249.6930356554241,28000
29.0,244.60656948708865,29000
30.0,259.666991950486,30000
31.0,468.3619482543876,31000
32.0,658.8007841428954,32000
33.0,603.1481327171141,33000
34.0,504.4413044082477,34000
35.0,504.6642861393493,35000
36.0,513.6848059041351,36000
37.0,535.8874650380676,37000
38.0,569.5982357726202,38000
39.0,577.2372351418051,39000
40.0,528.4886031767682,40000
41.0,567.240915107591,41000
42.0,544.781649621296,42000
43.0,577.7420163647996,43000
44.0,576.1827501236933,44000
45.0,565.7999498196789,45000
46.0,574.4792096018086,46000
47.0,565.7057641446435,47000
48.0,575.662436617017,48000
49.0,547.1920510574269,49000
50.0,502.93935021749957,50000
51.0,547.5606218952115,51000
52.0,531.0471924734202,52000
53.0,534.6714933732145,53000
54.0,554.4103788573135,54000
55.0,586.9762845675052,55000
56.0,602.099012395996,56000
57.0,604.6062681999194,57000
58.0,568.9954468926587,58000
59.0,576.5623359294573,59000
60.0,575.7187637762047,60000
61.0,611.3435082832932,61000
62.0,545.5254750204799,62000
63.0,552.173145763589,63000
64.0,539.4621484329584,64000
65.0,604.1684873536839,65000
66.0,728.1816030951323,66000
67.0,626.4814009363611,67000
68.0,586.0579665271068,68000
69.0,574.8951828667475,69000
70.0,641.8763963882159,70000
71.0,639.6367502375138,71000
72.0,643.3050034643823,72000
73.0,611.2868257372592,73000
74.0,769.8252601104653,74000
75.0,725.686285573052,75000
76.0,805.1722119130227,76000
77.0,803.2189021467009,77000
78.0,744.3562666921941,78000
79.0,814.9872308537414,79000
80.0,820.5771853695026,80000
81.0,836.1924864162022,81000
82.0,837.6326423103781,82000
83.0,832.8708293747808,83000
84.0,775.7145402784781,84000
85.0,830.550655467447,85000
86.0,840.248139946643,86000
87.0,845.8104314238875,87000
88.0,841.6507253996493,88000
89.0,833.0321277675841,89000
90.0,846.6328000427056,90000
91.0,837.1229490714079,91000
92.0,824.3836538914177,92000
93.0,843.9028041848799,93000
94.0,849.9783560663178,94000
95.0,851.4406095325436,95000
96.0,848.7096472110401,96000
97.0,853.6472920429411,97000
98.0,843.3047709488048,98000
99.0,847.0714806693759,99000
100.0,837.7866698655218,100000
101.0,849.1487922813143,101000
102.0,854.8531358979178,102000
103.0,839.658517753079,103000
104.0,851.2689059414561,104000
105.0,839.597045712608,105000
106.0,844.5137227916954,106000
107.0,839.0141469665892,107000
108.0,836.9825907991784,108000
109.0,849.2426165866573,109000
110.0,849.0286405642106,110000
111.0,850.6976796906192,111000
112.0,845.2439064456055,112000
113.0,847.0057423459235,113000
114.0,860.3970681561171,114000
115.0,852.0770866318059,115000
116.0,843.9603433353714,116000
