episode,episode_reward,step
1.0,0.16131252558373663,1000
2.0,0.15087772212721312,2000
3.0,0.15954968493306926,3000
4.0,0.18023398424214418,4000
5.0,0.1648710987481158,5000
6.0,0.6488290875110513,6000
7.0,0.35807319156450457,7000
8.0,0.5126910394961244,8000
9.0,1.5655580913330265,9000
10.0,11.491845089787905,10000
11.0,22.681743000333206,11000
12.0,26.488745594882488,12000
13.0,27.145454198947856,13000
14.0,35.006830144145326,14000
15.0,40.60990448953338,15000
16.0,49.63395325503923,16000
17.0,55.64365921910367,17000
18.0,54.205265347263875,18000
19.0,62.867120732306,19000
20.0,60.14353513448623,20000
21.0,71.76821340218345,21000
22.0,82.64505848661157,22000
23.0,72.46259600925907,23000
24.0,97.47512736128213,24000
25.0,106.2669375996787,25000
26.0,132.19915270379983,26000
27.0,113.08736713144685,27000
28.0,51.39091676247942,28000
29.0,109.7362384152957,29000
30.0,89.18778393025859,30000
31.0,68.89477498263332,31000
32.0,107.99303892086625,32000
33.0,39.961035518702275,33000
34.0,29.093229196705046,34000
35.0,75.53667643599964,35000
36.0,48.6123493737147,36000
37.0,135.54320004114078,37000
38.0,114.32923984124554,38000
39.0,148.22693377280234,39000
40.0,135.4169818408935,40000
41.0,105.17194696705016,41000
42.0,111.68133695585956,42000
43.0,141.24632949827972,43000
44.0,127.734041555673,44000
45.0,80.36429478691745,45000
46.0,76.15231107493796,46000
47.0,112.51727173152919,47000
48.0,102.55879871030766,48000
49.0,120.8063258610792,49000
50.0,95.57704808129127,50000
51.0,153.54380770673868,51000
52.0,158.8280762487651,52000
53.0,140.64676631308686,53000
54.0,127.08199451853083,54000
55.0,162.30875506482465,55000
56.0,146.37325189953998,56000
57.0,207.24315963801763,57000
58.0,104.29626444785922,58000
59.0,152.57359234163366,59000
60.0,187.75361326044697,60000
61.0,142.6781932866897,61000
62.0,150.59830885019034,62000
63.0,140.10278854704228,63000
64.0,81.24887371433708,64000
65.0,124.4699003924328,65000
66.0,178.26148783264225,66000
67.0,110.34603498306515,67000
68.0,128.8704155770193,68000
69.0,131.59023753274542,69000
70.0,174.45829535815088,70000
71.0,177.19757906706508,71000
72.0,217.33071865724628,72000
73.0,193.7796458674315,73000
74.0,238.1409072046512,74000
75.0,195.00478916261244,75000
76.0,240.20507225321467,76000
77.0,234.59324220651882,77000
78.0,221.08138538189414,78000
79.0,201.70046700867408,79000
80.0,212.35837527302996,80000
81.0,229.56906926607235,81000
82.0,235.96688100634046,82000
83.0,243.98560478636722,83000
84.0,254.2812408824553,84000
85.0,195.41968349906557,85000
86.0,212.05622222010197,86000
87.0,232.3843774171788,87000
88.0,229.33100784671336,88000
89.0,205.32707187302282,89000
90.0,155.7712654194477,90000
91.0,241.7359951154805,91000
92.0,242.21846034113113,92000
93.0,255.15503704782776,93000
94.0,197.35047091279156,94000
95.0,181.07896625200897,95000
96.0,180.33443413409384,96000
97.0,226.94562407214516,97000
98.0,246.86648779616394,98000
99.0,241.18293358288102,99000
100.0,191.39129568055444,100000
101.0,157.34623501499,101000
102.0,251.49230989827856,102000
103.0,229.08202510768848,103000
104.0,194.65187963108548,104000
105.0,175.6340734324425,105000
106.0,217.77937006604034,106000
107.0,247.98345758070323,107000
108.0,201.55559370382798,108000
109.0,254.0115512492501,109000
110.0,212.614457668681,110000
111.0,182.26998028230503,111000
112.0,187.9598290985174,112000
113.0,152.9264474055645,113000
114.0,194.53429878828092,114000
115.0,191.97213062450402,115000
116.0,168.07929865353816,116000
117.0,165.7652203619732,117000
118.0,188.18811382932049,118000
119.0,196.29034426585162,119000
120.0,163.1553999420543,120000
121.0,257.4957193143854,121000
122.0,249.74850564159001,122000
123.0,279.2724118682454,123000
124.0,284.08404221914293,124000
125.0,282.21599080004563,125000
126.0,228.95065257434158,126000
127.0,189.50895797149423,127000
128.0,292.8556605459431,128000
129.0,303.131566906977,129000
130.0,247.08516682566133,130000
131.0,275.62197519437797,131000
132.0,304.6404704535827,132000
133.0,231.22190296668768,133000
134.0,275.5639751604575,134000
135.0,200.0568657602185,135000
136.0,248.64399980749417,136000
137.0,164.45502700976297,137000
138.0,233.3222583706303,138000
139.0,132.48859945466083,139000
140.0,225.6369016596274,140000
141.0,256.98175533646736,141000
142.0,181.73997426219302,142000
143.0,288.033435447791,143000
144.0,216.26573250366883,144000
145.0,177.17963042915778,145000
146.0,258.8345599798993,146000
147.0,151.86085572511155,147000
148.0,114.951672401183,148000
149.0,262.3979751811568,149000
150.0,201.58557016661175,150000
151.0,277.5621068851107,151000
152.0,289.52064346473014,152000
153.0,262.6634697220323,153000
154.0,271.9952373764868,154000
155.0,258.6500482477221,155000
156.0,210.32578409745233,156000
157.0,277.22436730683853,157000
158.0,282.29432286233384,158000
159.0,285.10229338766584,159000
160.0,247.29719546609635,160000
161.0,236.5006552858797,161000
162.0,307.36355082620764,162000
163.0,187.08404676968883,163000
164.0,170.53908473485194,164000
165.0,321.18876502621634,165000
166.0,330.27467119823143,166000
167.0,352.0333491276125,167000
168.0,313.26937420760095,168000
169.0,339.7417813461039,169000
170.0,295.4589097086731,170000
171.0,324.39769347508843,171000
172.0,349.6063885727509,172000
173.0,356.9274565540507,173000
174.0,353.8059718911219,174000
175.0,368.0483353161921,175000
176.0,389.0788205984365,176000
177.0,285.7233900811485,177000
178.0,313.93979309699984,178000
179.0,371.7744318490235,179000
180.0,330.2647063228761,180000
181.0,324.1939199593759,181000
182.0,367.62057571897134,182000
183.0,244.96582630191136,183000
184.0,201.86397915724496,184000
185.0,315.34183331955444,185000
186.0,310.75659359528873,186000
187.0,349.56482487588903,187000
188.0,326.52620380360975,188000
189.0,223.2021056871103,189000
190.0,303.39770586876944,190000
191.0,222.6098818075105,191000
192.0,233.61766503407733,192000
193.0,228.7742172492347,193000
194.0,267.1907459381858,194000
195.0,339.95173480797445,195000
196.0,266.9530238649566,196000
197.0,363.9053573913211,197000
198.0,282.84759909955153,198000
199.0,401.4913364172912,199000
200.0,411.13314873904454,200000
201.0,363.6598468926623,201000
202.0,307.13535514574437,202000
203.0,399.0795070964853,203000
204.0,400.2834412376336,204000
205.0,422.09146477425185,205000
206.0,409.5537609878303,206000
207.0,350.31808203520734,207000
208.0,431.62370806922263,208000
209.0,394.87742822978,209000
210.0,366.66230372022244,210000
211.0,424.7891515542503,211000
212.0,406.4926235414117,212000
213.0,403.81154659870606,213000
214.0,340.5689570921501,214000
215.0,392.4383978632768,215000
216.0,267.3880967865269,216000
217.0,388.74351478496067,217000
218.0,396.9410741481446,218000
219.0,418.3173512030097,219000
