episode,episode_reward,step
1.0,100.0,1000
2.0,96.7,2000
3.0,0.0,3000
4.0,0.0,4000
5.0,0.0,5000
6.0,197.2,6000
7.0,100.0,7000
8.0,98.0,8000
9.0,0.0,9000
10.0,0.0,10000
11.0,94.8,11000
12.0,99.6,12000
13.0,196.0,13000
14.0,0.0,14000
15.0,744.8,15000
16.0,0.0,16000
17.0,198.8,17000
18.0,99.3,18000
19.0,188.1,19000
20.0,275.2,20000
21.0,193.9,21000
22.0,193.4,22000
23.0,538.1,23000
24.0,764.5,24000
25.0,704.3,25000
26.0,680.9,26000
27.0,95.3,27000
28.0,378.9,28000
29.0,154.6,29000
30.0,958.5,30000
31.0,929.0,31000
32.0,891.4,32000
33.0,895.2,33000
34.0,805.9,34000
35.0,861.0,35000
36.0,544.2,36000
37.0,574.4,37000
38.0,666.1,38000
39.0,663.7,39000
40.0,938.7,40000
41.0,963.0,41000
42.0,841.7,42000
43.0,959.1,43000
44.0,865.8,44000
45.0,950.1,45000
46.0,749.9,46000
47.0,972.0,47000
48.0,966.6,48000
49.0,770.8,49000
50.0,857.2,50000
51.0,965.3,51000
52.0,955.1,52000
53.0,961.8,53000
54.0,965.3,54000
55.0,968.0,55000
56.0,955.0,56000
57.0,958.4,57000
58.0,984.1,58000
59.0,972.2,59000
60.0,973.4,60000
61.0,966.3,61000
62.0,961.3,62000
63.0,965.6,63000
64.0,973.8,64000
65.0,964.6,65000
66.0,965.9,66000
67.0,956.2,67000
68.0,958.7,68000
69.0,951.1,69000
70.0,952.0,70000
71.0,974.9,71000
72.0,974.3,72000
73.0,965.7,73000
74.0,962.7,74000
75.0,976.0,75000
76.0,956.8,76000
77.0,966.7,77000
78.0,950.8,78000
79.0,970.0,79000
80.0,946.7,80000
81.0,965.1,81000
82.0,976.7,82000
83.0,962.8,83000
84.0,968.6,84000
85.0,974.8,85000
86.0,971.3,86000
87.0,971.2,87000
88.0,949.2,88000
89.0,954.5,89000
90.0,971.6,90000
91.0,975.7,91000
92.0,974.2,92000
93.0,969.4,93000
94.0,964.5,94000
95.0,967.8,95000
96.0,968.1,96000
97.0,972.1,97000
98.0,972.0,98000
99.0,972.3,99000
100.0,980.9,100000
101.0,958.0,101000
102.0,975.6,102000
103.0,979.0,103000
104.0,974.7,104000
105.0,965.2,105000
106.0,965.1,106000
107.0,969.1,107000
108.0,968.7,108000
109.0,963.3,109000
110.0,971.5,110000
111.0,970.2,111000
112.0,971.4,112000
113.0,958.6,113000
