episode,episode_reward,step
1.0,21.483455622605934,1000
2.0,25.101468846320632,2000
3.0,24.122741160357183,3000
4.0,23.983509151929052,4000
5.0,24.582364453651447,5000
6.0,20.513906704901054,6000
7.0,26.340145044765165,7000
8.0,30.766239138434393,8000
9.0,24.77251567916548,9000
10.0,32.54797912254987,10000
11.0,36.73069469718698,11000
12.0,31.663032022806675,12000
13.0,41.646650487269476,13000
14.0,41.227894599050856,14000
15.0,49.77039580978955,15000
16.0,64.87654033678061,16000
17.0,69.44248190911176,17000
18.0,75.35347176630461,18000
19.0,62.44704726310721,19000
20.0,82.82829328414124,20000
21.0,105.26115038263761,21000
22.0,48.459658605450706,22000
23.0,99.1804605436086,23000
24.0,124.43186558427685,24000
25.0,90.47731498227078,25000
26.0,126.26201303564464,26000
27.0,121.47278705881104,27000
28.0,134.24000977409648,28000
29.0,176.7766863715095,29000
30.0,240.4331392479547,30000
31.0,184.3257972459416,31000
32.0,173.8677864669787,32000
33.0,213.67400764685175,33000
34.0,208.89669024138698,34000
35.0,220.81512648366947,35000
36.0,292.53546190175837,36000
37.0,276.3209245000451,37000
38.0,233.66615350993735,38000
39.0,186.7318493573204,39000
40.0,220.57811779206833,40000
41.0,320.23975367581943,41000
42.0,198.58384912768082,42000
43.0,222.54535014024356,43000
44.0,206.9161487842035,44000
45.0,203.40760388719795,45000
46.0,217.9894607675385,46000
47.0,330.88656833439217,47000
48.0,344.98169049955516,48000
49.0,392.6899515585379,49000
50.0,421.0555447939073,50000
51.0,361.4817458439107,51000
52.0,423.344938304139,52000
53.0,461.79248773329755,53000
54.0,482.8346200408696,54000
55.0,513.1501875033907,55000
56.0,320.68108887663266,56000
57.0,481.6674051117594,57000
58.0,249.89011971466456,58000
59.0,518.376076112576,59000
60.0,496.4044113435149,60000
61.0,470.51446735096414,61000
62.0,421.01609770542666,62000
63.0,497.1654300164437,63000
64.0,518.8884623224175,64000
65.0,538.2203800612097,65000
66.0,451.7995340660147,66000
67.0,512.9305507836272,67000
68.0,442.2033293766067,68000
69.0,565.3367850112473,69000
70.0,526.1457929763143,70000
71.0,578.197360154208,71000
72.0,526.6724334455045,72000
73.0,436.6637737693016,73000
74.0,561.0117836580364,74000
75.0,586.6405761162025,75000
76.0,483.39295706802994,76000
77.0,568.4370509647385,77000
78.0,574.5576157271555,78000
79.0,540.7584575351586,79000
80.0,570.6764372344559,80000
81.0,544.1879942809123,81000
82.0,498.97650488333437,82000
83.0,571.3186729514651,83000
84.0,561.4915115093579,84000
85.0,585.1867868988351,85000
86.0,592.1415513367424,86000
87.0,554.9175517650833,87000
88.0,546.6207810570495,88000
89.0,573.0256377728983,89000
90.0,514.3256401390911,90000
91.0,559.1924257890655,91000
92.0,592.2311418608949,92000
93.0,536.3643420260274,93000
94.0,595.4471600246577,94000
95.0,551.4328087009101,95000
96.0,519.7237225377403,96000
97.0,529.7138622386161,97000
98.0,608.6255417288088,98000
99.0,587.5277699262338,99000
100.0,625.9744872568062,100000
101.0,516.2567833954103,101000
102.0,580.6744381097827,102000
103.0,494.6559638703692,103000
104.0,584.4398490445262,104000
105.0,588.4992434041038,105000
106.0,601.2277582343404,106000
107.0,602.5983483430076,107000
108.0,625.6942148108271,108000
109.0,612.7922749012934,109000
110.0,551.4033234257001,110000
111.0,589.1704809033293,111000
112.0,533.1297728232482,112000
113.0,604.4884670543129,113000
114.0,612.9939067923195,114000
115.0,567.7319324649783,115000
116.0,608.2499248869963,116000
117.0,598.3366320046582,117000
118.0,548.9751886384826,118000
119.0,589.0816495877285,119000
120.0,618.5867760494856,120000
121.0,613.2274046641267,121000
122.0,556.1609629763037,122000
123.0,620.0263176426804,123000
124.0,602.0095712957257,124000
125.0,626.4411255427893,125000
126.0,627.9315531283308,126000
127.0,595.3444997131123,127000
128.0,632.3907462020433,128000
129.0,600.5315405732575,129000
130.0,637.0006777143653,130000
131.0,661.9199780380906,131000
132.0,649.1691774621997,132000
133.0,637.410147522645,133000
134.0,610.7905940784927,134000
135.0,635.7339161694051,135000
136.0,594.9387645334741,136000
137.0,584.3089755414279,137000
138.0,662.6088129968098,138000
139.0,650.7858694979498,139000
140.0,622.1402993110001,140000
141.0,655.9449868225822,141000
142.0,641.7655298957893,142000
143.0,653.4497312610388,143000
144.0,589.9678370563677,144000
145.0,631.8678333612604,145000
146.0,597.2238160363684,146000
147.0,610.2956553770163,147000
148.0,599.5285509473978,148000
149.0,611.5866206850212,149000
150.0,673.9740541937147,150000
151.0,661.1059557309397,151000
152.0,647.8152190663494,152000
153.0,654.257001349862,153000
154.0,686.5767345843532,154000
155.0,681.1893928575922,155000
156.0,671.7966855696999,156000
157.0,664.5668670574476,157000
158.0,658.0376791856203,158000
159.0,629.1548479297829,159000
160.0,658.6451114713991,160000
161.0,570.5744549128831,161000
162.0,683.8257013023269,162000
163.0,668.9097342036788,163000
164.0,659.7561048490294,164000
165.0,681.4146706633894,165000
166.0,690.0405373690153,166000
167.0,671.6494733091001,167000
168.0,670.1023754364193,168000
169.0,696.7591212919773,169000
170.0,684.4625823167111,170000
171.0,698.1578636594709,171000
172.0,683.2546004292287,172000
173.0,698.1249342125316,173000
174.0,721.0055426605741,174000
175.0,594.651866663014,175000
176.0,675.1134230272548,176000
177.0,723.9360117853178,177000
178.0,707.9691842556829,178000
179.0,670.3756082139801,179000
180.0,700.5589946462161,180000
181.0,705.3741610765583,181000
182.0,709.7710461016316,182000
183.0,688.6209131520296,183000
184.0,717.2146574092587,184000
185.0,647.9868183488246,185000
186.0,755.1141761501444,186000
187.0,701.9268604571472,187000
188.0,736.7090709856907,188000
189.0,733.9225682779635,189000
190.0,721.06390618009,190000
191.0,740.8454114998298,191000
192.0,749.7042399833354,192000
193.0,754.0728547049224,193000
194.0,758.4539967677803,194000
195.0,758.5372565057983,195000
196.0,804.954563913124,196000
197.0,829.8164050511647,197000
198.0,836.248016760416,198000
199.0,809.436069063694,199000
200.0,861.5358458213856,200000
201.0,905.0584093457453,201000
202.0,833.7704010357517,202000
203.0,832.8089047903371,203000
204.0,917.5485347421757,204000
205.0,912.4416019900957,205000
206.0,922.8568396531648,206000
207.0,787.2049755787518,207000
208.0,888.5657200158918,208000
209.0,924.3517544751433,209000
210.0,906.6018547851766,210000
211.0,935.2869205607637,211000
212.0,927.5155367632299,212000
213.0,916.4299607944986,213000
214.0,887.4551861579737,214000
215.0,932.9934483666306,215000
216.0,929.9527402235284,216000
217.0,924.753647601262,217000
218.0,931.3841618312639,218000
219.0,948.7213926916496,219000
220.0,947.8104452332238,220000
221.0,937.8577324303199,221000
222.0,943.6350486806111,222000
223.0,942.9317314359054,223000
224.0,950.1242671741545,224000
225.0,940.4776443040935,225000
226.0,939.5439224147558,226000
227.0,956.5899947534721,227000
228.0,947.5260033981464,228000
229.0,938.3229842323829,229000
230.0,951.4916634846501,230000
231.0,944.3300844752239,231000
232.0,956.3081756112928,232000
233.0,957.3465766760571,233000
234.0,940.8090653072579,234000
235.0,963.357357597443,235000
236.0,950.3417153172659,236000
237.0,945.0150230426852,237000
238.0,948.4811271648834,238000
239.0,955.6362591425199,239000
240.0,946.8738564971682,240000
241.0,967.1677053017047,241000
242.0,948.2597286168499,242000
243.0,951.9212166518361,243000
244.0,959.6951512473767,244000
245.0,963.0031915263223,245000
246.0,961.6885240343785,246000
247.0,965.6475186474083,247000
248.0,957.9791724461456,248000
249.0,953.8045310264127,249000
250.0,942.2197330011874,250000
251.0,972.1522696127595,251000
252.0,952.9373334771035,252000
253.0,959.9813371373984,253000
254.0,957.9016551391715,254000
255.0,959.2823870701264,255000
256.0,954.8082993993851,256000
257.0,963.0483760363426,257000
258.0,943.4369521138318,258000
259.0,952.328219804466,259000
260.0,938.7696584265859,260000
261.0,955.400917110294,261000
262.0,945.4128631802005,262000
263.0,956.9447402672607,263000
264.0,957.5972567855257,264000
265.0,959.4834259245539,265000
266.0,955.8573412626276,266000
267.0,962.4900014357327,267000
268.0,954.8733419945702,268000
269.0,947.3221724722847,269000
270.0,941.124106893922,270000
271.0,952.9104228114122,271000
272.0,954.0164704529985,272000
273.0,954.4766794434715,273000
274.0,947.6593200445835,274000
275.0,956.8942518064869,275000
276.0,962.5689620554238,276000
277.0,965.4065119190909,277000
278.0,964.4771492009128,278000
279.0,953.797836638317,279000
280.0,957.9887923245622,280000
281.0,945.8205285147247,281000
282.0,957.1286365183183,282000
283.0,950.3621081434015,283000
284.0,965.7776135329907,284000
285.0,948.3499615249793,285000
286.0,957.7779711637534,286000
287.0,948.4888333211071,287000
288.0,949.3516081319951,288000
289.0,956.8350103964501,289000
290.0,965.5567495922174,290000
291.0,953.5328850177453,291000
292.0,927.6354452569273,292000
293.0,952.6364490307922,293000
294.0,955.3016184179103,294000
295.0,956.0694582787191,295000
296.0,969.3036175620712,296000
297.0,940.0708853498056,297000
298.0,949.8987881963606,298000
299.0,962.5275217471711,299000
300.0,945.1301746745751,300000
301.0,964.8449147018455,301000
302.0,940.2865413754619,302000
303.0,952.0517600247213,303000
304.0,928.7561211671012,304000
305.0,948.5137053368865,305000
306.0,958.1543424257994,306000
307.0,951.3150265834141,307000
308.0,949.769958842021,308000
309.0,958.2123483117499,309000
310.0,956.4129762931913,310000
311.0,952.3742803286605,311000
312.0,950.8896589096943,312000
313.0,954.0634581321174,313000
314.0,952.2150957068367,314000
315.0,936.6624575726433,315000
316.0,950.8807226571168,316000
317.0,964.2885359296597,317000
318.0,936.9269701810172,318000
319.0,943.5144520207043,319000
