episode,episode_reward,step
1.0,98.9,1000
2.0,198.8,2000
3.0,99.8,3000
4.0,395.3,4000
5.0,196.5,5000
6.0,198.8,6000
7.0,99.2,7000
8.0,99.4,8000
9.0,196.9,9000
10.0,98.8,10000
11.0,197.6,11000
12.0,93.1,12000
13.0,143.1,13000
14.0,208.3,14000
15.0,578.3,15000
16.0,193.2,16000
17.0,690.9,17000
18.0,287.9,18000
19.0,485.9,19000
20.0,182.8,20000
21.0,0.0,21000
22.0,95.4,22000
23.0,578.5,23000
24.0,721.8,24000
25.0,904.0,25000
26.0,393.4,26000
27.0,660.6,27000
28.0,730.4,28000
29.0,585.2,29000
30.0,756.1,30000
31.0,758.9,31000
32.0,954.2,32000
33.0,962.4,33000
34.0,925.7,34000
35.0,842.4,35000
36.0,930.3,36000
37.0,948.9,37000
38.0,911.7,38000
39.0,959.4,39000
40.0,947.7,40000
41.0,927.9,41000
42.0,966.2,42000
43.0,964.2,43000
44.0,977.2,44000
45.0,981.7,45000
46.0,962.3,46000
47.0,958.1,47000
48.0,961.5,48000
49.0,966.2,49000
50.0,962.0,50000
51.0,962.5,51000
52.0,959.0,52000
53.0,962.2,53000
54.0,964.4,54000
55.0,964.7,55000
56.0,970.1,56000
57.0,970.4,57000
58.0,965.3,58000
59.0,969.0,59000
60.0,966.4,60000
61.0,953.9,61000
62.0,954.3,62000
63.0,961.0,63000
64.0,965.7,64000
65.0,951.5,65000
66.0,961.7,66000
67.0,951.5,67000
68.0,941.5,68000
69.0,961.7,69000
70.0,958.8,70000
71.0,966.8,71000
72.0,972.8,72000
73.0,967.4,73000
74.0,963.8,74000
75.0,967.4,75000
76.0,967.9,76000
77.0,971.7,77000
78.0,963.6,78000
79.0,958.9,79000
80.0,968.5,80000
81.0,960.8,81000
82.0,952.0,82000
83.0,965.7,83000
84.0,958.1,84000
85.0,966.4,85000
86.0,974.4,86000
87.0,964.3,87000
88.0,964.0,88000
89.0,961.2,89000
90.0,965.1,90000
91.0,959.9,91000
92.0,970.5,92000
93.0,964.7,93000
94.0,969.9,94000
95.0,961.8,95000
96.0,966.7,96000
97.0,960.1,97000
98.0,966.8,98000
99.0,967.0,99000
100.0,970.0,100000
101.0,963.1,101000
102.0,972.4,102000
103.0,965.7,103000
104.0,959.1,104000
105.0,959.3,105000
106.0,964.1,106000
107.0,950.3,107000
108.0,965.9,108000
109.0,973.1,109000
110.0,966.7,110000
111.0,967.0,111000
112.0,973.2,112000
113.0,961.1,113000
114.0,975.0,114000
115.0,965.7,115000
116.0,965.8,116000
117.0,961.0,117000
118.0,959.1,118000
119.0,958.6,119000
120.0,969.6,120000
121.0,966.0,121000
122.0,969.8,122000
123.0,970.8,123000
124.0,973.1,124000
125.0,972.9,125000
126.0,973.0,126000
127.0,929.8,127000
128.0,936.1,128000
129.0,966.3,129000
130.0,964.2,130000
131.0,936.8,131000
132.0,968.0,132000
133.0,969.1,133000
134.0,970.5,134000
135.0,969.0,135000
136.0,968.8,136000
137.0,969.4,137000
138.0,962.0,138000
139.0,970.2,139000
140.0,952.1,140000
141.0,967.7,141000
142.0,967.3,142000
143.0,954.5,143000
144.0,963.9,144000
145.0,971.5,145000
146.0,958.1,146000
147.0,963.0,147000
148.0,959.9,148000
149.0,965.3,149000
150.0,975.9,150000
151.0,973.6,151000
152.0,973.5,152000
153.0,972.1,153000
154.0,964.8,154000
155.0,968.3,155000
156.0,962.4,156000
157.0,962.1,157000
158.0,963.2,158000
159.0,962.7,159000
160.0,969.7,160000
161.0,969.7,161000
162.0,968.5,162000
163.0,973.6,163000
164.0,960.1,164000
165.0,964.6,165000
166.0,971.5,166000
167.0,969.3,167000
168.0,965.8,168000
169.0,971.5,169000
170.0,964.0,170000
171.0,966.2,171000
172.0,966.5,172000
173.0,963.9,173000
174.0,964.5,174000
175.0,963.2,175000
176.0,978.0,176000
177.0,963.2,177000
178.0,970.4,178000
179.0,968.4,179000
180.0,967.4,180000
181.0,966.6,181000
182.0,965.8,182000
183.0,968.1,183000
184.0,962.4,184000
185.0,962.8,185000
186.0,969.7,186000
187.0,959.9,187000
188.0,966.8,188000
189.0,971.3,189000
190.0,966.7,190000
191.0,970.6,191000
192.0,971.6,192000
193.0,967.5,193000
194.0,967.3,194000
195.0,973.6,195000
196.0,954.1,196000
197.0,967.0,197000
198.0,952.5,198000
199.0,969.6,199000
200.0,961.2,200000
201.0,969.1,201000
202.0,960.9,202000
203.0,963.6,203000
204.0,960.7,204000
205.0,966.3,205000
206.0,966.4,206000
207.0,971.6,207000
208.0,968.9,208000
209.0,961.8,209000
210.0,968.8,210000
211.0,972.9,211000
212.0,971.3,212000
213.0,964.9,213000
214.0,974.9,214000
215.0,970.1,215000
216.0,964.3,216000
217.0,979.7,217000
218.0,974.3,218000
219.0,969.5,219000
220.0,969.0,220000
221.0,968.5,221000
222.0,961.2,222000
223.0,973.4,223000
224.0,969.7,224000
225.0,968.3,225000
226.0,961.7,226000
227.0,973.6,227000
228.0,963.0,228000
229.0,973.8,229000
230.0,960.9,230000
231.0,970.4,231000
232.0,971.4,232000
233.0,971.0,233000
234.0,968.9,234000
235.0,973.6,235000
236.0,970.1,236000
237.0,964.1,237000
238.0,964.2,238000
239.0,972.0,239000
240.0,969.5,240000
241.0,969.4,241000
242.0,972.3,242000
243.0,972.6,243000
244.0,973.2,244000
245.0,981.8,245000
246.0,966.3,246000
247.0,973.3,247000
248.0,978.3,248000
249.0,961.1,249000
250.0,971.9,250000
251.0,970.5,251000
252.0,969.0,252000
253.0,971.9,253000
254.0,966.2,254000
255.0,976.8,255000
256.0,972.6,256000
257.0,976.7,257000
258.0,967.0,258000
259.0,966.3,259000
260.0,971.1,260000
261.0,971.6,261000
262.0,968.6,262000
263.0,960.9,263000
264.0,969.9,264000
265.0,971.8,265000
266.0,972.2,266000
267.0,963.3,267000
268.0,967.4,268000
269.0,969.5,269000
270.0,963.2,270000
271.0,968.8,271000
272.0,953.0,272000
273.0,966.6,273000
274.0,970.1,274000
275.0,973.5,275000
276.0,975.8,276000
277.0,967.0,277000
278.0,966.6,278000
279.0,968.5,279000
280.0,969.7,280000
281.0,967.1,281000
282.0,972.7,282000
283.0,966.1,283000
284.0,969.3,284000
285.0,972.1,285000
286.0,972.8,286000
287.0,972.1,287000
288.0,968.4,288000
289.0,981.5,289000
290.0,968.2,290000
291.0,973.6,291000
292.0,963.4,292000
293.0,967.2,293000
294.0,969.8,294000
295.0,968.1,295000
296.0,970.5,296000
297.0,978.6,297000
298.0,964.6,298000
299.0,982.1,299000
300.0,968.2,300000
301.0,963.0,301000
302.0,966.2,302000
303.0,969.3,303000
304.0,972.8,304000
305.0,966.6,305000
306.0,963.9,306000
307.0,977.6,307000
308.0,971.0,308000
309.0,962.7,309000
310.0,971.3,310000
311.0,972.2,311000
312.0,963.8,312000
313.0,968.4,313000
314.0,975.4,314000
315.0,972.1,315000
316.0,972.6,316000
317.0,969.1,317000
318.0,972.0,318000
319.0,972.7,319000
320.0,965.0,320000
321.0,961.8,321000
322.0,970.6,322000
323.0,974.4,323000
324.0,971.5,324000
325.0,966.7,325000
326.0,963.6,326000
327.0,967.3,327000
328.0,973.1,328000
329.0,969.9,329000
330.0,962.6,330000
331.0,963.4,331000
332.0,972.1,332000
333.0,974.0,333000
334.0,969.0,334000
335.0,971.7,335000
336.0,973.5,336000
337.0,970.3,337000
338.0,974.7,338000
339.0,970.1,339000
340.0,973.8,340000
341.0,970.0,341000
342.0,969.0,342000
343.0,972.0,343000
344.0,967.0,344000
345.0,973.5,345000
346.0,968.3,346000
347.0,965.7,347000
348.0,977.2,348000
349.0,975.8,349000
350.0,975.3,350000
351.0,968.6,351000
352.0,966.7,352000
353.0,971.3,353000
354.0,971.0,354000
355.0,968.7,355000
356.0,975.6,356000
357.0,974.9,357000
358.0,973.9,358000
359.0,971.4,359000
360.0,974.4,360000
361.0,966.6,361000
362.0,973.0,362000
363.0,977.0,363000
364.0,970.1,364000
365.0,975.8,365000
366.0,977.6,366000
367.0,973.1,367000
368.0,960.8,368000
369.0,975.8,369000
370.0,967.0,370000
371.0,985.3,371000
372.0,974.4,372000
373.0,962.0,373000
374.0,970.9,374000
375.0,968.0,375000
376.0,980.1,376000
377.0,976.3,377000
378.0,965.1,378000
379.0,963.9,379000
380.0,971.0,380000
381.0,967.7,381000
382.0,972.5,382000
383.0,964.3,383000
384.0,970.1,384000
385.0,970.9,385000
386.0,965.7,386000
387.0,964.3,387000
388.0,969.0,388000
389.0,974.6,389000
390.0,962.9,390000
391.0,981.6,391000
392.0,975.0,392000
393.0,974.9,393000
394.0,974.4,394000
395.0,973.4,395000
396.0,969.3,396000
397.0,978.7,397000
398.0,972.0,398000
399.0,966.4,399000
400.0,967.1,400000
401.0,970.6,401000
402.0,973.2,402000
403.0,968.7,403000
404.0,970.9,404000
405.0,974.0,405000
406.0,968.4,406000
407.0,973.3,407000
408.0,975.6,408000
409.0,972.6,409000
410.0,976.9,410000
411.0,981.5,411000
412.0,967.1,412000
413.0,977.6,413000
414.0,985.0,414000
415.0,974.0,415000
416.0,972.5,416000
417.0,971.4,417000
418.0,963.2,418000
419.0,963.7,419000
420.0,974.2,420000
421.0,967.5,421000
422.0,967.2,422000
423.0,970.5,423000
424.0,966.3,424000
425.0,974.0,425000
426.0,975.4,426000
427.0,966.5,427000
428.0,971.0,428000
429.0,979.3,429000
430.0,968.1,430000
431.0,968.0,431000
432.0,966.8,432000
433.0,969.9,433000
434.0,974.6,434000
435.0,973.2,435000
436.0,977.8,436000
437.0,972.6,437000
438.0,984.9,438000
439.0,961.4,439000
440.0,969.7,440000
441.0,969.0,441000
442.0,979.3,442000
443.0,966.3,443000
444.0,966.4,444000
445.0,975.7,445000
446.0,966.9,446000
447.0,974.4,447000
448.0,969.7,448000
449.0,973.0,449000
450.0,966.5,450000
451.0,971.7,451000
452.0,974.8,452000
453.0,968.7,453000
454.0,969.5,454000
455.0,964.5,455000
456.0,977.2,456000
457.0,963.6,457000
458.0,977.1,458000
459.0,962.4,459000
460.0,969.2,460000
461.0,966.1,461000
462.0,968.7,462000
463.0,969.0,463000
464.0,977.9,464000
465.0,971.9,465000
466.0,968.1,466000
467.0,977.7,467000
468.0,973.2,468000
469.0,981.5,469000
470.0,974.1,470000
471.0,973.4,471000
472.0,966.7,472000
473.0,973.7,473000
474.0,970.8,474000
475.0,976.6,475000
476.0,971.9,476000
477.0,970.0,477000
478.0,970.1,478000
479.0,972.2,479000
480.0,967.3,480000
481.0,968.8,481000
482.0,969.4,482000
483.0,983.3,483000
484.0,972.8,484000
485.0,977.8,485000
486.0,964.5,486000
487.0,967.6,487000
488.0,968.3,488000
489.0,983.2,489000
490.0,969.2,490000
491.0,969.0,491000
492.0,978.2,492000
493.0,968.6,493000
494.0,967.2,494000
495.0,976.7,495000
496.0,972.1,496000
497.0,972.2,497000
498.0,979.8,498000
499.0,973.4,499000
