episode,episode_reward,step
1.0,0.0,1000
2.0,0.0,2000
3.0,0.0,3000
4.0,0.0,4000
5.0,0.0,5000
6.0,0.0,6000
7.0,0.0,7000
8.0,0.0,8000
9.0,0.0,9000
10.0,0.0,10000
11.0,0.0,11000
12.0,1.1,12000
13.0,0.7,13000
14.0,1.2,14000
15.0,0.6,15000
16.0,5.8,16000
17.0,58.8,17000
18.0,132.3,18000
19.0,146.7,19000
20.0,11.0,20000
21.0,99.0,21000
22.0,173.9,22000
23.0,142.9,23000
24.0,146.2,24000
25.0,240.4,25000
26.0,144.3,26000
27.0,154.4,27000
28.0,196.9,28000
29.0,237.1,29000
30.0,316.2,30000
31.0,370.3,31000
32.0,406.9,32000
33.0,415.7,33000
34.0,392.0,34000
35.0,398.4,35000
36.0,402.2,36000
37.0,418.5,37000
38.0,471.4,38000
39.0,419.0,39000
40.0,414.1,40000
41.0,408.5,41000
42.0,414.8,42000
43.0,400.3,43000
44.0,401.9,44000
45.0,444.0,45000
46.0,450.0,46000
47.0,459.1,47000
48.0,485.5,48000
49.0,503.1,49000
50.0,467.4,50000
51.0,460.2,51000
52.0,464.9,52000
53.0,478.7,53000
54.0,467.5,54000
55.0,476.5,55000
56.0,503.8,56000
57.0,522.2,57000
58.0,492.6,58000
59.0,520.2,59000
60.0,559.8,60000
61.0,568.9,61000
62.0,578.9,62000
63.0,551.8,63000
64.0,588.6,64000
65.0,604.6,65000
66.0,587.2,66000
67.0,585.1,67000
68.0,617.1,68000
69.0,603.9,69000
70.0,627.0,70000
71.0,590.6,71000
72.0,646.1,72000
73.0,622.6,73000
74.0,631.2,74000
75.0,626.1,75000
76.0,618.6,76000
77.0,646.0,77000
78.0,654.1,78000
79.0,656.3,79000
80.0,662.7,80000
81.0,679.2,81000
82.0,684.1,82000
83.0,700.3,83000
84.0,705.6,84000
85.0,737.4,85000
86.0,716.1,86000
87.0,715.2,87000
88.0,725.7,88000
89.0,727.5,89000
90.0,722.7,90000
91.0,715.8,91000
92.0,719.5,92000
93.0,720.2,93000
94.0,740.3,94000
95.0,729.2,95000
96.0,744.4,96000
97.0,744.1,97000
98.0,724.3,98000
99.0,731.8,99000
100.0,736.5,100000
101.0,741.9,101000
102.0,743.3,102000
103.0,739.7,103000
104.0,757.6,104000
105.0,749.8,105000
106.0,755.7,106000
107.0,755.2,107000
108.0,758.2,108000
109.0,760.6,109000
110.0,760.8,110000
111.0,774.1,111000
112.0,769.8,112000
113.0,767.9,113000
114.0,784.8,114000
115.0,756.4,115000
116.0,774.9,116000
117.0,781.0,117000
118.0,763.0,118000
119.0,771.5,119000
120.0,770.6,120000
121.0,782.9,121000
122.0,769.2,122000
123.0,774.9,123000
124.0,772.7,124000
125.0,778.4,125000
126.0,787.8,126000
127.0,796.2,127000
128.0,791.8,128000
129.0,781.6,129000
130.0,784.5,130000
131.0,778.1,131000
132.0,793.2,132000
133.0,787.2,133000
134.0,775.0,134000
135.0,791.4,135000
136.0,784.2,136000
137.0,810.5,137000
138.0,791.8,138000
139.0,794.0,139000
140.0,791.5,140000
141.0,796.5,141000
142.0,783.3,142000
143.0,796.7,143000
144.0,785.9,144000
145.0,792.5,145000
146.0,786.0,146000
147.0,800.6,147000
148.0,796.6,148000
149.0,799.9,149000
150.0,796.8,150000
151.0,798.4,151000
152.0,795.2,152000
153.0,795.8,153000
154.0,802.6,154000
155.0,797.9,155000
156.0,804.6,156000
157.0,799.4,157000
158.0,800.3,158000
159.0,796.9,159000
160.0,806.6,160000
161.0,807.4,161000
162.0,799.3,162000
163.0,806.9,163000
164.0,796.6,164000
165.0,814.3,165000
166.0,809.0,166000
167.0,810.2,167000
168.0,794.9,168000
169.0,810.9,169000
170.0,814.1,170000
171.0,804.5,171000
172.0,804.6,172000
173.0,805.5,173000
174.0,806.9,174000
175.0,821.5,175000
176.0,814.6,176000
177.0,810.5,177000
178.0,809.9,178000
179.0,798.8,179000
180.0,817.8,180000
181.0,824.4,181000
182.0,809.4,182000
183.0,824.3,183000
184.0,826.1,184000
185.0,807.5,185000
186.0,824.1,186000
187.0,824.9,187000
188.0,798.6,188000
189.0,817.7,189000
190.0,828.3,190000
191.0,823.2,191000
192.0,822.8,192000
193.0,837.8,193000
194.0,834.3,194000
195.0,831.4,195000
196.0,815.0,196000
197.0,830.6,197000
198.0,827.5,198000
199.0,829.4,199000
200.0,826.4,200000
201.0,821.8,201000
202.0,812.4,202000
203.0,821.7,203000
204.0,830.6,204000
205.0,807.4,205000
206.0,817.0,206000
207.0,820.4,207000
208.0,825.0,208000
209.0,833.0,209000
210.0,829.4,210000
211.0,837.6,211000
212.0,827.7,212000
213.0,828.6,213000
214.0,826.9,214000
215.0,840.5,215000
216.0,843.1,216000
217.0,807.8,217000
218.0,834.5,218000
219.0,830.6,219000
220.0,846.1,220000
221.0,832.7,221000
222.0,846.1,222000
223.0,844.6,223000
224.0,847.9,224000
225.0,836.9,225000
226.0,834.8,226000
227.0,847.7,227000
228.0,827.1,228000
229.0,836.5,229000
230.0,834.5,230000
231.0,844.3,231000
232.0,849.7,232000
233.0,832.3,233000
234.0,846.2,234000
235.0,840.2,235000
236.0,849.1,236000
237.0,836.0,237000
238.0,838.8,238000
239.0,852.8,239000
240.0,847.5,240000
241.0,844.8,241000
242.0,850.4,242000
243.0,857.0,243000
244.0,853.2,244000
245.0,858.1,245000
246.0,850.3,246000
247.0,842.0,247000
248.0,852.3,248000
249.0,865.9,249000
250.0,860.4,250000
251.0,848.6,251000
252.0,856.2,252000
253.0,855.2,253000
254.0,858.6,254000
255.0,859.6,255000
256.0,846.9,256000
257.0,843.6,257000
258.0,851.6,258000
259.0,855.9,259000
260.0,862.1,260000
261.0,851.5,261000
262.0,870.9,262000
263.0,854.6,263000
264.0,854.3,264000
265.0,852.8,265000
266.0,861.0,266000
267.0,845.6,267000
268.0,851.8,268000
269.0,864.7,269000
270.0,857.8,270000
271.0,866.0,271000
272.0,854.4,272000
273.0,863.7,273000
274.0,853.1,274000
275.0,861.1,275000
276.0,859.1,276000
277.0,865.0,277000
278.0,858.4,278000
279.0,858.5,279000
280.0,862.0,280000
281.0,869.4,281000
282.0,866.9,282000
283.0,862.5,283000
284.0,866.7,284000
285.0,866.0,285000
286.0,864.6,286000
287.0,862.8,287000
288.0,858.0,288000
289.0,864.2,289000
290.0,871.4,290000
291.0,864.8,291000
292.0,858.2,292000
293.0,859.7,293000
294.0,869.7,294000
295.0,853.9,295000
296.0,860.0,296000
297.0,859.4,297000
298.0,870.4,298000
299.0,853.6,299000
300.0,870.4,300000
301.0,858.3,301000
302.0,857.9,302000
303.0,864.5,303000
304.0,871.2,304000
305.0,869.9,305000
306.0,878.5,306000
307.0,866.3,307000
308.0,867.4,308000
309.0,870.3,309000
310.0,861.5,310000
311.0,866.8,311000
312.0,862.4,312000
313.0,851.6,313000
314.0,871.1,314000
315.0,865.5,315000
316.0,868.6,316000
317.0,878.7,317000
318.0,867.5,318000
319.0,883.6,319000
320.0,867.7,320000
321.0,879.8,321000
322.0,876.1,322000
323.0,885.4,323000
324.0,882.6,324000
325.0,886.4,325000
326.0,881.3,326000
327.0,878.5,327000
328.0,883.2,328000
329.0,878.8,329000
330.0,875.0,330000
331.0,888.0,331000
332.0,879.1,332000
333.0,876.5,333000
334.0,883.3,334000
335.0,886.3,335000
336.0,884.4,336000
337.0,896.8,337000
338.0,891.8,338000
339.0,877.2,339000
340.0,876.7,340000
341.0,896.7,341000
342.0,880.8,342000
343.0,892.7,343000
344.0,895.5,344000
345.0,892.4,345000
346.0,901.1,346000
347.0,871.6,347000
348.0,888.0,348000
349.0,889.4,349000
350.0,885.8,350000
351.0,892.7,351000
352.0,882.7,352000
353.0,896.1,353000
354.0,895.8,354000
355.0,897.0,355000
356.0,889.6,356000
357.0,891.7,357000
358.0,900.2,358000
359.0,882.8,359000
360.0,900.2,360000
361.0,894.5,361000
362.0,890.2,362000
363.0,895.1,363000
364.0,883.8,364000
365.0,882.6,365000
366.0,889.5,366000
367.0,889.5,367000
