episode,episode_reward,step
1.0,24.944202311021392,1000
2.0,26.55386063313055,2000
3.0,23.40273900424142,3000
4.0,25.478130755338448,4000
5.0,21.882629860714115,5000
6.0,27.631226517259513,6000
7.0,26.474821423013356,7000
8.0,29.148160993635138,8000
9.0,23.82812901938781,9000
10.0,26.99925954925654,10000
11.0,28.74285690214187,11000
12.0,31.45006859972214,12000
13.0,33.38072921568818,13000
14.0,117.1820724918417,14000
15.0,46.464019573580146,15000
16.0,72.85519907157001,16000
17.0,86.70878974326187,17000
18.0,73.3482024413402,18000
19.0,156.38195411850512,19000
20.0,90.42661649961363,20000
21.0,69.53858485335952,21000
22.0,46.2754113681117,22000
23.0,53.72807357789516,23000
24.0,48.270548266416334,24000
25.0,62.26868249454892,25000
26.0,53.304416983771475,26000
27.0,55.07971959235245,27000
28.0,71.7886645183582,28000
29.0,102.88263187823762,29000
30.0,157.63724691226662,30000
31.0,137.4525814142985,31000
32.0,129.05671109280053,32000
33.0,205.6298287334036,33000
34.0,242.7839400997829,34000
35.0,185.5469505344447,35000
36.0,239.7349646539426,36000
37.0,299.2114545524443,37000
38.0,186.4968723501069,38000
39.0,239.17200341898425,39000
40.0,210.018214460774,40000
41.0,203.33120780197675,41000
42.0,227.24750799942453,42000
43.0,207.27547137019752,43000
44.0,224.0126375754297,44000
45.0,269.64389423040654,45000
46.0,258.00843980497757,46000
47.0,235.51210815370806,47000
48.0,311.6390733561276,48000
49.0,297.46380415141164,49000
50.0,313.0683408268307,50000
51.0,306.81230608806396,51000
52.0,249.57881434437,52000
53.0,163.99584840084097,53000
54.0,275.89953827825855,54000
55.0,311.8148515622926,55000
56.0,249.1573689889768,56000
57.0,185.3995579640694,57000
58.0,361.009623061229,58000
59.0,278.51046085987684,59000
60.0,319.0752431962302,60000
61.0,185.48136670628378,61000
62.0,267.96758221461334,62000
63.0,299.4709062089964,63000
64.0,196.64899661176938,64000
65.0,233.41772793704536,65000
66.0,320.2636939383282,66000
67.0,229.9634755828817,67000
68.0,236.0449605769016,68000
69.0,358.27611158481244,69000
70.0,269.7905306074372,70000
71.0,389.24485720987667,71000
72.0,347.8220101628322,72000
73.0,294.36660223545954,73000
74.0,402.7997702094569,74000
75.0,355.85775548120324,75000
76.0,212.2551649043578,76000
77.0,301.4813803741654,77000
78.0,299.23989674795774,78000
79.0,235.0559869095086,79000
80.0,206.16390632061916,80000
81.0,287.6464514291188,81000
82.0,477.8002722523578,82000
83.0,358.7080630569719,83000
84.0,392.6579889933617,84000
85.0,401.59446210979957,85000
86.0,555.2875107145427,86000
87.0,551.2975144295071,87000
88.0,537.7877706226639,88000
89.0,557.1504499245274,89000
90.0,546.3294837636463,90000
91.0,544.9591933803288,91000
92.0,541.1473548558643,92000
93.0,561.8183886506706,93000
94.0,552.8116176077776,94000
95.0,544.7491876468368,95000
96.0,592.4937870289083,96000
97.0,565.9592818670241,97000
98.0,559.943675029306,98000
99.0,548.433075100064,99000
100.0,604.2806372018161,100000
101.0,570.108010859935,101000
102.0,546.0650053905199,102000
103.0,576.2341330570237,103000
104.0,550.9024262352533,104000
105.0,598.1401489651414,105000
106.0,576.3482075698249,106000
107.0,605.5431619469061,107000
108.0,625.5086886247485,108000
109.0,539.2867371794691,109000
110.0,629.8267346188895,110000
111.0,633.1340533843934,111000
112.0,598.8495311293707,112000
113.0,660.2051535750904,113000
114.0,660.6706163320404,114000
115.0,677.0481414826866,115000
116.0,641.3142886399944,116000
117.0,629.9844361242071,117000
118.0,683.9255181701112,118000
119.0,609.9513589810589,119000
120.0,638.1989168222768,120000
121.0,782.6721048115835,121000
122.0,665.9411473859246,122000
123.0,727.3303465109421,123000
124.0,742.7254843979201,124000
125.0,736.637977344756,125000
126.0,697.2511945738959,126000
127.0,790.2695670336836,127000
128.0,752.2304408293642,128000
129.0,702.3117879047427,129000
130.0,678.4438268105107,130000
131.0,771.9455443877061,131000
132.0,736.2965016693954,132000
133.0,820.3120454708163,133000
134.0,661.2032677789954,134000
135.0,761.4952716999239,135000
136.0,802.2487162712922,136000
137.0,751.3466606552616,137000
138.0,803.567161051056,138000
139.0,692.154170182495,139000
140.0,901.529362881073,140000
141.0,896.9961238498074,141000
142.0,882.1818577727036,142000
143.0,874.0719521418447,143000
144.0,778.2701139194562,144000
145.0,854.2641740694584,145000
146.0,900.7192781841119,146000
147.0,884.4247237390133,147000
148.0,899.6230044134996,148000
149.0,872.8789297592691,149000
150.0,920.6269655269277,150000
151.0,884.306987414719,151000
152.0,868.0266880429368,152000
153.0,900.5468285590848,153000
154.0,898.7995427962933,154000
155.0,894.098602005376,155000
156.0,911.9292772593251,156000
157.0,900.4810282014357,157000
158.0,893.1816121849621,158000
159.0,924.5528627434023,159000
160.0,874.5091992705017,160000
161.0,910.703872383025,161000
162.0,892.0299062583251,162000
163.0,881.5861506565728,163000
164.0,870.382348810951,164000
165.0,918.2516114776301,165000
166.0,915.1970074628719,166000
167.0,928.7136598747036,167000
168.0,899.858268433373,168000
169.0,897.1137309461013,169000
170.0,901.0638684157946,170000
171.0,894.1304966401664,171000
172.0,898.0900567848432,172000
173.0,912.8101051690135,173000
174.0,896.2567558538476,174000
175.0,918.1137632219536,175000
176.0,903.080405289842,176000
177.0,932.299874370362,177000
178.0,903.2323061670947,178000
179.0,923.7036580175602,179000
180.0,905.5791694804018,180000
181.0,877.4127894883775,181000
182.0,942.0732741162117,182000
183.0,943.9096603107598,183000
184.0,912.4350235467188,184000
185.0,919.4724682503211,185000
186.0,902.8226369086251,186000
187.0,936.8257000826637,187000
188.0,944.3458561127625,188000
189.0,931.3742164612164,189000
190.0,949.3417990748607,190000
191.0,929.0919989160211,191000
192.0,928.7855310884357,192000
193.0,928.3679808021931,193000
194.0,834.3702737235446,194000
195.0,932.4168144139927,195000
196.0,933.6259593190567,196000
197.0,933.5702421952549,197000
198.0,920.6755597360623,198000
199.0,943.9455388304153,199000
200.0,936.7302930946437,200000
201.0,957.9800449053901,201000
202.0,928.4843273858656,202000
203.0,956.5888622503848,203000
204.0,954.790274031818,204000
205.0,926.5168285259618,205000
206.0,946.2675467901884,206000
207.0,932.6513640594555,207000
208.0,934.3464334073885,208000
209.0,942.7994382863359,209000
210.0,934.338072497949,210000
211.0,925.1202892407124,211000
212.0,937.127665437878,212000
213.0,930.5831830853513,213000
214.0,937.9889121635746,214000
215.0,930.6136356875282,215000
216.0,953.8860257187152,216000
217.0,938.9171912876949,217000
218.0,954.8374534912493,218000
219.0,942.1802665227839,219000
220.0,949.8367543288905,220000
221.0,950.9452003079481,221000
222.0,946.8909771788309,222000
223.0,954.6560293842722,223000
224.0,950.2817259887706,224000
225.0,939.997794222069,225000
226.0,943.0975799235941,226000
227.0,939.4741375370415,227000
228.0,932.2827496394395,228000
229.0,932.3903303780374,229000
230.0,931.6654553580718,230000
231.0,939.4426249295554,231000
232.0,943.5456649786532,232000
233.0,939.7548272128877,233000
234.0,943.5920435706678,234000
235.0,944.0033784019386,235000
236.0,944.0946798163156,236000
237.0,961.1272061086886,237000
238.0,935.9816540309009,238000
239.0,946.8834670263132,239000
240.0,947.9155256899354,240000
