episode,episode_reward,step
1.0,0.0,1000
2.0,0.0,2000
3.0,0.0,3000
4.0,0.0,4000
5.0,0.0,5000
6.0,0.0,6000
7.0,0.0,7000
8.0,0.0,8000
9.0,0.0,9000
10.0,0.0,10000
11.0,0.0,11000
12.0,0.5,12000
13.0,0.5,13000
14.0,0.4,14000
15.0,17.7,15000
16.0,22.7,16000
17.0,2.1,17000
18.0,14.0,18000
19.0,42.0,19000
20.0,39.5,20000
21.0,21.9,21000
22.0,9.5,22000
23.0,24.9,23000
24.0,32.1,24000
25.0,94.6,25000
26.0,80.3,26000
27.0,51.4,27000
28.0,157.9,28000
29.0,209.1,29000
30.0,39.5,30000
31.0,113.9,31000
32.0,199.9,32000
33.0,229.9,33000
34.0,269.9,34000
35.0,233.4,35000
36.0,378.4,36000
37.0,402.4,37000
38.0,401.0,38000
39.0,482.7,39000
40.0,475.8,40000
41.0,458.7,41000
42.0,550.4,42000
43.0,647.4,43000
44.0,663.5,44000
45.0,656.4,45000
46.0,546.4,46000
47.0,667.5,47000
48.0,674.5,48000
49.0,742.8,49000
50.0,746.2,50000
51.0,728.8,51000
52.0,759.1,52000
53.0,752.7,53000
54.0,761.3,54000
55.0,737.7,55000
56.0,766.0,56000
57.0,743.5,57000
58.0,756.2,58000
59.0,759.2,59000
60.0,775.3,60000
61.0,779.7,61000
62.0,778.5,62000
63.0,801.1,63000
64.0,787.8,64000
65.0,793.2,65000
66.0,795.8,66000
67.0,793.1,67000
68.0,796.7,68000
69.0,803.3,69000
70.0,794.5,70000
71.0,807.2,71000
72.0,813.6,72000
73.0,810.1,73000
74.0,793.5,74000
75.0,784.0,75000
76.0,792.6,76000
77.0,803.9,77000
78.0,814.7,78000
79.0,822.7,79000
80.0,822.3,80000
81.0,818.5,81000
82.0,835.3,82000
83.0,823.3,83000
84.0,831.5,84000
85.0,844.7,85000
86.0,855.0,86000
87.0,836.3,87000
88.0,849.0,88000
89.0,851.7,89000
90.0,858.8,90000
91.0,827.6,91000
92.0,864.5,92000
93.0,855.4,93000
94.0,883.5,94000
95.0,866.8,95000
96.0,888.3,96000
97.0,885.3,97000
98.0,891.0,98000
99.0,932.6,99000
100.0,895.2,100000
101.0,896.4,101000
102.0,908.6,102000
103.0,915.0,103000
104.0,884.6,104000
105.0,905.4,105000
106.0,906.5,106000
107.0,896.9,107000
108.0,923.3,108000
109.0,902.4,109000
110.0,928.4,110000
111.0,894.3,111000
112.0,928.6,112000
113.0,902.6,113000
114.0,923.5,114000
115.0,864.6,115000
116.0,905.6,116000
117.0,909.7,117000
118.0,927.3,118000
119.0,935.5,119000
120.0,900.7,120000
121.0,904.7,121000
122.0,920.5,122000
123.0,921.1,123000
124.0,940.1,124000
125.0,929.5,125000
126.0,930.9,126000
127.0,919.9,127000
128.0,915.3,128000
129.0,924.8,129000
130.0,921.2,130000
131.0,919.7,131000
132.0,916.6,132000
133.0,932.4,133000
134.0,924.1,134000
135.0,934.1,135000
136.0,941.0,136000
137.0,915.4,137000
138.0,933.6,138000
139.0,917.6,139000
140.0,911.5,140000
141.0,945.2,141000
142.0,934.7,142000
143.0,944.9,143000
144.0,934.6,144000
145.0,907.6,145000
146.0,921.7,146000
147.0,941.0,147000
148.0,934.4,148000
149.0,930.0,149000
150.0,937.9,150000
151.0,922.9,151000
152.0,941.2,152000
153.0,912.6,153000
154.0,932.0,154000
155.0,937.1,155000
156.0,934.2,156000
157.0,936.8,157000
158.0,897.7,158000
159.0,927.5,159000
160.0,939.2,160000
161.0,936.4,161000
162.0,943.2,162000
163.0,938.8,163000
164.0,940.5,164000
165.0,938.7,165000
166.0,934.9,166000
167.0,939.0,167000
168.0,933.4,168000
169.0,943.2,169000
170.0,943.2,170000
171.0,906.9,171000
172.0,940.7,172000
173.0,939.6,173000
174.0,939.4,174000
175.0,931.6,175000
176.0,940.4,176000
177.0,937.2,177000
178.0,941.9,178000
179.0,936.5,179000
180.0,942.0,180000
181.0,937.6,181000
182.0,937.8,182000
183.0,933.9,183000
184.0,933.3,184000
185.0,938.7,185000
186.0,940.6,186000
187.0,942.8,187000
188.0,941.3,188000
189.0,935.7,189000
190.0,940.2,190000
191.0,941.5,191000
192.0,935.9,192000
193.0,942.0,193000
194.0,935.6,194000
195.0,936.3,195000
196.0,938.6,196000
197.0,937.7,197000
198.0,938.9,198000
199.0,944.5,199000
200.0,931.9,200000
201.0,937.2,201000
202.0,937.7,202000
203.0,939.5,203000
204.0,933.4,204000
205.0,933.8,205000
206.0,931.1,206000
207.0,936.0,207000
208.0,938.2,208000
209.0,937.3,209000
210.0,935.7,210000
211.0,941.1,211000
212.0,935.5,212000
213.0,937.0,213000
214.0,935.2,214000
215.0,940.0,215000
216.0,937.7,216000
217.0,937.0,217000
218.0,942.3,218000
219.0,936.8,219000
220.0,929.2,220000
221.0,933.7,221000
222.0,939.1,222000
223.0,938.5,223000
224.0,936.8,224000
225.0,903.6,225000
226.0,938.6,226000
227.0,938.0,227000
228.0,929.1,228000
229.0,940.2,229000
230.0,940.1,230000
231.0,939.0,231000
232.0,939.2,232000
233.0,936.1,233000
234.0,940.8,234000
235.0,940.3,235000
236.0,940.6,236000
237.0,945.8,237000
238.0,937.3,238000
239.0,930.1,239000
240.0,934.8,240000
241.0,933.7,241000
242.0,941.3,242000
243.0,941.0,243000
244.0,943.4,244000
245.0,938.3,245000
246.0,943.8,246000
247.0,936.2,247000
248.0,940.4,248000
249.0,939.7,249000
250.0,937.7,250000
251.0,937.4,251000
252.0,942.3,252000
253.0,937.5,253000
254.0,940.9,254000
255.0,936.8,255000
256.0,942.2,256000
257.0,941.3,257000
258.0,938.2,258000
259.0,942.8,259000
260.0,937.3,260000
261.0,940.6,261000
262.0,941.4,262000
263.0,935.2,263000
264.0,933.6,264000
265.0,938.7,265000
266.0,941.1,266000
267.0,940.1,267000
268.0,938.8,268000
269.0,943.6,269000
270.0,940.0,270000
271.0,933.6,271000
272.0,940.4,272000
273.0,936.4,273000
274.0,939.6,274000
275.0,929.5,275000
276.0,939.7,276000
277.0,943.3,277000
278.0,940.9,278000
279.0,941.2,279000
280.0,943.4,280000
281.0,934.5,281000
282.0,944.1,282000
283.0,941.2,283000
284.0,940.1,284000
285.0,941.5,285000
286.0,938.6,286000
287.0,933.6,287000
288.0,941.3,288000
289.0,938.9,289000
290.0,945.6,290000
291.0,943.6,291000
292.0,942.3,292000
293.0,940.9,293000
294.0,938.4,294000
295.0,942.0,295000
296.0,944.0,296000
297.0,942.0,297000
298.0,941.3,298000
299.0,944.9,299000
300.0,937.9,300000
301.0,947.4,301000
302.0,940.4,302000
303.0,942.7,303000
304.0,943.3,304000
305.0,942.5,305000
306.0,941.6,306000
307.0,940.9,307000
308.0,943.6,308000
309.0,935.5,309000
310.0,941.5,310000
311.0,935.7,311000
312.0,938.9,312000
313.0,936.1,313000
314.0,942.6,314000
315.0,936.7,315000
316.0,942.6,316000
317.0,942.7,317000
318.0,943.1,318000
319.0,934.1,319000
320.0,938.9,320000
321.0,941.2,321000
322.0,945.0,322000
323.0,938.7,323000
324.0,937.8,324000
325.0,942.7,325000
326.0,944.3,326000
327.0,942.9,327000
328.0,940.7,328000
329.0,943.2,329000
330.0,940.8,330000
331.0,942.4,331000
332.0,940.2,332000
333.0,936.8,333000
334.0,945.9,334000
335.0,936.5,335000
336.0,937.7,336000
337.0,945.0,337000
338.0,946.1,338000
339.0,937.6,339000
340.0,941.4,340000
341.0,943.0,341000
342.0,943.2,342000
343.0,939.8,343000
344.0,942.7,344000
345.0,940.0,345000
346.0,943.5,346000
347.0,941.0,347000
348.0,933.4,348000
349.0,942.2,349000
350.0,936.3,350000
351.0,947.2,351000
352.0,941.5,352000
353.0,940.3,353000
354.0,945.9,354000
355.0,944.4,355000
356.0,939.8,356000
357.0,945.2,357000
358.0,942.5,358000
359.0,936.9,359000
360.0,944.7,360000
361.0,941.1,361000
362.0,944.8,362000
363.0,939.7,363000
364.0,946.3,364000
365.0,942.3,365000
366.0,945.5,366000
367.0,946.2,367000
