episode,episode_reward,step
1.0,0.0,1000
2.0,0.0,2000
3.0,0.0,3000
4.0,0.0,4000
5.0,0.0,5000
6.0,0.0,6000
7.0,0.0,7000
8.0,0.0,8000
9.0,0.0,9000
10.0,2.4,10000
11.0,9.4,11000
12.0,13.7,12000
13.0,32.5,13000
14.0,35.9,14000
15.0,17.4,15000
16.0,17.9,16000
17.0,43.8,17000
18.0,64.8,18000
19.0,141.8,19000
20.0,167.6,20000
21.0,242.1,21000
22.0,261.3,22000
23.0,318.4,23000
24.0,304.6,24000
25.0,307.1,25000
26.0,320.7,26000
27.0,326.5,27000
28.0,315.9,28000
29.0,325.6,29000
30.0,341.1,30000
31.0,345.7,31000
32.0,354.5,32000
33.0,367.8,33000
34.0,337.3,34000
35.0,322.9,35000
36.0,359.7,36000
37.0,392.5,37000
38.0,454.6,38000
39.0,483.9,39000
40.0,506.8,40000
41.0,544.0,41000
42.0,587.7,42000
43.0,566.3,43000
44.0,596.6,44000
45.0,590.7,45000
46.0,635.3,46000
47.0,631.4,47000
48.0,610.3,48000
49.0,647.9,49000
50.0,656.8,50000
51.0,675.5,51000
52.0,655.0,52000
53.0,648.8,53000
54.0,667.6,54000
55.0,680.6,55000
56.0,678.9,56000
57.0,660.3,57000
58.0,689.6,58000
59.0,725.2,59000
60.0,744.1,60000
61.0,739.1,61000
62.0,706.1,62000
63.0,731.0,63000
64.0,740.6,64000
65.0,767.4,65000
66.0,771.4,66000
67.0,754.4,67000
68.0,778.4,68000
69.0,773.4,69000
70.0,772.2,70000
71.0,765.4,71000
72.0,776.4,72000
73.0,781.2,73000
74.0,773.2,74000
75.0,767.4,75000
76.0,791.2,76000
77.0,778.8,77000
78.0,779.2,78000
79.0,779.7,79000
80.0,793.4,80000
81.0,793.4,81000
82.0,793.9,82000
83.0,801.4,83000
84.0,799.8,84000
85.0,811.9,85000
86.0,803.6,86000
87.0,801.2,87000
88.0,809.7,88000
89.0,820.9,89000
90.0,795.8,90000
91.0,804.5,91000
92.0,795.1,92000
93.0,816.1,93000
94.0,816.8,94000
95.0,813.8,95000
96.0,816.4,96000
97.0,813.0,97000
98.0,787.3,98000
99.0,823.2,99000
100.0,831.0,100000
101.0,820.5,101000
102.0,831.6,102000
103.0,826.3,103000
104.0,814.7,104000
105.0,830.0,105000
106.0,835.5,106000
107.0,834.7,107000
108.0,829.8,108000
109.0,842.6,109000
110.0,828.9,110000
111.0,839.8,111000
112.0,835.1,112000
113.0,837.3,113000
114.0,830.7,114000
115.0,844.5,115000
116.0,839.4,116000
117.0,833.4,117000
118.0,844.8,118000
119.0,847.0,119000
120.0,851.2,120000
121.0,848.7,121000
122.0,831.6,122000
123.0,836.7,123000
124.0,840.3,124000
125.0,845.4,125000
126.0,842.1,126000
127.0,853.4,127000
128.0,835.0,128000
129.0,845.4,129000
130.0,851.9,130000
131.0,840.1,131000
132.0,846.1,132000
133.0,842.0,133000
134.0,839.1,134000
135.0,850.0,135000
136.0,843.5,136000
137.0,859.7,137000
138.0,845.8,138000
139.0,845.6,139000
140.0,843.2,140000
141.0,865.8,141000
142.0,853.9,142000
143.0,859.4,143000
144.0,861.9,144000
145.0,856.1,145000
146.0,864.9,146000
147.0,851.8,147000
148.0,864.1,148000
149.0,847.3,149000
150.0,836.4,150000
151.0,872.6,151000
152.0,868.5,152000
153.0,878.4,153000
154.0,876.6,154000
155.0,877.4,155000
156.0,873.3,156000
157.0,875.2,157000
158.0,862.8,158000
159.0,872.3,159000
160.0,882.5,160000
161.0,881.1,161000
162.0,799.4,162000
163.0,888.6,163000
164.0,876.9,164000
165.0,887.4,165000
166.0,884.8,166000
167.0,903.2,167000
168.0,890.9,168000
169.0,902.6,169000
170.0,891.7,170000
171.0,810.7,171000
172.0,887.7,172000
173.0,895.1,173000
174.0,905.2,174000
175.0,894.7,175000
176.0,907.7,176000
177.0,900.6,177000
178.0,895.0,178000
179.0,896.4,179000
180.0,892.5,180000
181.0,895.4,181000
182.0,807.3,182000
183.0,875.9,183000
184.0,900.0,184000
185.0,900.4,185000
186.0,803.4,186000
187.0,816.9,187000
188.0,783.0,188000
189.0,901.9,189000
190.0,904.2,190000
191.0,732.0,191000
192.0,842.5,192000
193.0,902.2,193000
194.0,910.1,194000
195.0,914.9,195000
196.0,796.8,196000
197.0,920.8,197000
198.0,915.1,198000
199.0,913.2,199000
200.0,928.2,200000
201.0,906.1,201000
202.0,928.7,202000
203.0,925.3,203000
204.0,934.4,204000
205.0,930.2,205000
206.0,933.4,206000
207.0,917.0,207000
208.0,925.2,208000
209.0,922.7,209000
210.0,908.4,210000
211.0,921.0,211000
212.0,934.4,212000
213.0,921.8,213000
214.0,925.8,214000
215.0,925.9,215000
216.0,938.5,216000
217.0,921.4,217000
218.0,934.4,218000
219.0,933.0,219000
220.0,937.1,220000
221.0,938.1,221000
222.0,936.7,222000
223.0,919.8,223000
224.0,925.1,224000
225.0,929.4,225000
226.0,931.7,226000
227.0,914.4,227000
228.0,909.1,228000
229.0,935.9,229000
230.0,938.0,230000
231.0,935.4,231000
232.0,943.2,232000
233.0,925.4,233000
234.0,935.0,234000
235.0,940.1,235000
236.0,940.4,236000
237.0,942.0,237000
238.0,939.4,238000
239.0,944.6,239000
240.0,944.2,240000
241.0,925.2,241000
242.0,936.3,242000
243.0,939.1,243000
244.0,941.6,244000
245.0,947.4,245000
246.0,933.3,246000
247.0,946.1,247000
248.0,925.2,248000
249.0,928.6,249000
250.0,937.0,250000
251.0,940.6,251000
252.0,927.0,252000
253.0,950.1,253000
254.0,936.3,254000
255.0,954.4,255000
256.0,955.5,256000
257.0,935.8,257000
258.0,946.7,258000
259.0,950.9,259000
260.0,952.0,260000
261.0,948.9,261000
262.0,950.5,262000
263.0,946.7,263000
264.0,939.5,264000
265.0,933.9,265000
266.0,947.3,266000
267.0,945.0,267000
268.0,954.2,268000
269.0,959.3,269000
270.0,951.0,270000
271.0,937.5,271000
272.0,935.8,272000
273.0,949.8,273000
274.0,948.1,274000
275.0,963.7,275000
276.0,945.5,276000
277.0,946.6,277000
278.0,951.4,278000
279.0,958.3,279000
280.0,949.7,280000
281.0,943.2,281000
282.0,950.4,282000
283.0,948.4,283000
284.0,944.1,284000
285.0,942.1,285000
286.0,943.1,286000
287.0,944.3,287000
288.0,951.5,288000
289.0,938.8,289000
290.0,958.5,290000
291.0,952.2,291000
292.0,935.4,292000
293.0,957.4,293000
294.0,948.4,294000
295.0,955.4,295000
296.0,959.1,296000
297.0,953.5,297000
298.0,952.8,298000
299.0,976.7,299000
300.0,944.8,300000
301.0,952.8,301000
302.0,953.0,302000
303.0,940.6,303000
304.0,962.3,304000
305.0,951.9,305000
306.0,951.6,306000
307.0,969.6,307000
308.0,942.0,308000
309.0,947.7,309000
310.0,962.7,310000
311.0,972.7,311000
312.0,949.8,312000
313.0,941.6,313000
314.0,946.5,314000
315.0,953.9,315000
316.0,965.7,316000
317.0,946.0,317000
318.0,944.6,318000
319.0,938.7,319000
320.0,950.1,320000
321.0,944.3,321000
322.0,951.2,322000
323.0,957.2,323000
324.0,942.9,324000
325.0,943.9,325000
326.0,974.4,326000
327.0,946.3,327000
328.0,950.6,328000
329.0,956.2,329000
330.0,975.9,330000
331.0,974.5,331000
332.0,966.1,332000
333.0,962.8,333000
334.0,960.7,334000
335.0,956.5,335000
336.0,951.6,336000
337.0,957.6,337000
338.0,951.8,338000
339.0,959.3,339000
340.0,950.8,340000
341.0,949.1,341000
342.0,971.5,342000
343.0,955.0,343000
344.0,971.6,344000
345.0,944.6,345000
346.0,937.8,346000
347.0,975.3,347000
348.0,951.9,348000
349.0,948.7,349000
350.0,952.7,350000
351.0,956.9,351000
352.0,951.2,352000
353.0,952.6,353000
354.0,979.6,354000
355.0,975.0,355000
356.0,953.9,356000
357.0,977.6,357000
358.0,962.4,358000
359.0,969.7,359000
360.0,971.3,360000
361.0,977.5,361000
362.0,959.8,362000
363.0,950.2,363000
364.0,981.7,364000
365.0,964.7,365000
366.0,951.1,366000
367.0,970.3,367000
