episode,episode_reward,step
1.0,0.0,1000
2.0,198.1,2000
3.0,0.0,3000
4.0,92.4,4000
5.0,100.0,5000
6.0,92.7,6000
7.0,99.0,7000
8.0,100.0,8000
9.0,98.6,9000
10.0,197.2,10000
11.0,494.8,11000
12.0,196.9,12000
13.0,389.6,13000
14.0,806.5,14000
15.0,694.2,15000
16.0,848.5,16000
17.0,632.3,17000
18.0,871.3,18000
19.0,691.3,19000
20.0,563.1,20000
21.0,653.8,21000
22.0,562.1,22000
23.0,367.7,23000
24.0,487.2,24000
25.0,352.9,25000
26.0,869.0,26000
27.0,948.2,27000
28.0,948.3,28000
29.0,920.8,29000
30.0,954.9,30000
31.0,898.1,31000
32.0,939.0,32000
33.0,867.4,33000
34.0,859.0,34000
35.0,911.2,35000
36.0,948.3,36000
37.0,919.5,37000
38.0,905.4,38000
39.0,934.0,39000
40.0,939.4,40000
41.0,905.9,41000
42.0,875.3,42000
43.0,819.9,43000
44.0,496.9,44000
45.0,196.8,45000
46.0,483.5,46000
47.0,625.8,47000
48.0,953.8,48000
49.0,955.3,49000
50.0,949.0,50000
51.0,971.0,51000
52.0,960.7,52000
53.0,955.9,53000
54.0,954.2,54000
55.0,960.0,55000
56.0,945.1,56000
57.0,973.3,57000
58.0,940.8,58000
59.0,969.7,59000
60.0,937.9,60000
61.0,962.6,61000
62.0,973.7,62000
63.0,965.8,63000
64.0,967.4,64000
65.0,970.7,65000
66.0,975.6,66000
67.0,974.0,67000
68.0,962.3,68000
69.0,973.9,69000
70.0,979.0,70000
71.0,970.7,71000
72.0,968.9,72000
73.0,962.4,73000
74.0,977.1,74000
75.0,967.1,75000
76.0,969.3,76000
77.0,971.7,77000
78.0,969.8,78000
79.0,970.6,79000
80.0,976.7,80000
81.0,978.4,81000
82.0,977.4,82000
83.0,977.4,83000
84.0,974.9,84000
85.0,978.1,85000
86.0,967.5,86000
87.0,976.8,87000
88.0,965.6,88000
89.0,974.4,89000
90.0,966.5,90000
91.0,967.0,91000
92.0,967.5,92000
93.0,980.2,93000
94.0,970.4,94000
95.0,981.9,95000
96.0,979.4,96000
97.0,945.5,97000
98.0,969.0,98000
99.0,968.9,99000
100.0,981.9,100000
101.0,971.9,101000
102.0,972.2,102000
103.0,978.8,103000
104.0,973.8,104000
105.0,967.3,105000
106.0,963.7,106000
107.0,974.1,107000
108.0,966.7,108000
109.0,970.2,109000
110.0,970.4,110000
111.0,968.3,111000
112.0,979.0,112000
113.0,968.0,113000
114.0,974.8,114000
115.0,962.2,115000
116.0,973.2,116000
117.0,972.3,117000
118.0,971.4,118000
119.0,976.0,119000
120.0,969.2,120000
121.0,970.1,121000
122.0,972.5,122000
123.0,967.0,123000
124.0,976.6,124000
125.0,970.4,125000
126.0,969.7,126000
127.0,976.0,127000
128.0,972.6,128000
129.0,976.9,129000
130.0,967.5,130000
131.0,971.1,131000
132.0,977.0,132000
133.0,972.3,133000
134.0,971.2,134000
135.0,978.0,135000
136.0,973.8,136000
137.0,976.4,137000
138.0,970.8,138000
139.0,966.2,139000
140.0,978.8,140000
141.0,972.3,141000
142.0,971.5,142000
143.0,969.7,143000
144.0,970.2,144000
145.0,971.5,145000
146.0,973.9,146000
147.0,976.9,147000
148.0,970.1,148000
149.0,983.1,149000
150.0,978.3,150000
151.0,976.9,151000
152.0,972.3,152000
153.0,970.2,153000
154.0,973.9,154000
155.0,967.4,155000
156.0,968.1,156000
157.0,970.5,157000
158.0,981.5,158000
159.0,972.1,159000
160.0,974.5,160000
161.0,987.4,161000
162.0,965.4,162000
163.0,978.7,163000
164.0,978.2,164000
165.0,978.4,165000
166.0,978.3,166000
167.0,981.3,167000
168.0,966.3,168000
169.0,976.5,169000
170.0,969.6,170000
171.0,973.4,171000
172.0,974.9,172000
173.0,968.9,173000
174.0,971.8,174000
175.0,974.8,175000
176.0,972.8,176000
177.0,972.6,177000
178.0,967.1,178000
179.0,982.1,179000
180.0,970.0,180000
181.0,974.3,181000
182.0,980.5,182000
183.0,971.7,183000
184.0,971.0,184000
185.0,975.5,185000
186.0,969.8,186000
187.0,975.8,187000
188.0,979.2,188000
189.0,974.7,189000
190.0,975.3,190000
191.0,979.0,191000
192.0,974.3,192000
193.0,983.5,193000
194.0,981.4,194000
195.0,975.1,195000
196.0,979.4,196000
197.0,980.6,197000
198.0,977.5,198000
199.0,977.6,199000
200.0,980.7,200000
201.0,977.3,201000
202.0,976.4,202000
203.0,973.6,203000
204.0,966.8,204000
205.0,970.1,205000
206.0,973.4,206000
207.0,969.2,207000
208.0,975.4,208000
209.0,964.2,209000
210.0,975.1,210000
211.0,986.1,211000
212.0,973.1,212000
213.0,974.6,213000
214.0,980.7,214000
215.0,973.0,215000
216.0,973.9,216000
217.0,976.4,217000
218.0,971.5,218000
219.0,973.5,219000
220.0,969.6,220000
221.0,970.5,221000
222.0,971.6,222000
223.0,977.0,223000
224.0,977.5,224000
225.0,975.6,225000
226.0,982.8,226000
227.0,967.4,227000
228.0,977.6,228000
229.0,979.4,229000
230.0,971.4,230000
231.0,975.9,231000
232.0,974.7,232000
233.0,978.0,233000
234.0,974.7,234000
235.0,970.6,235000
236.0,971.7,236000
237.0,971.6,237000
238.0,962.0,238000
239.0,972.6,239000
240.0,978.5,240000
241.0,972.7,241000
242.0,964.8,242000
243.0,978.1,243000
244.0,977.6,244000
245.0,977.7,245000
246.0,972.8,246000
247.0,974.0,247000
248.0,980.7,248000
249.0,967.8,249000
250.0,974.7,250000
251.0,980.3,251000
252.0,978.5,252000
253.0,967.8,253000
254.0,969.0,254000
255.0,979.2,255000
256.0,973.2,256000
257.0,976.6,257000
258.0,980.2,258000
259.0,963.3,259000
260.0,974.7,260000
261.0,965.2,261000
262.0,973.2,262000
263.0,976.1,263000
264.0,977.6,264000
265.0,979.5,265000
266.0,980.0,266000
267.0,981.6,267000
268.0,972.7,268000
269.0,972.5,269000
270.0,975.6,270000
271.0,971.9,271000
