episode,episode_reward,step
1.0,0.031469847101937246,1000
2.0,0.024686517256984244,2000
3.0,0.017811450665219976,3000
4.0,0.024614264788892153,4000
5.0,0.02614753933161982,5000
6.0,0.9809377064229258,6000
7.0,0.11196030470061,7000
8.0,0.009649112337090194,8000
9.0,0.006466898700729175,9000
10.0,0.17159451826054822,10000
11.0,8.343952435732104,11000
12.0,83.93535365482481,12000
13.0,85.63936879678405,13000
14.0,201.55319744903426,14000
15.0,270.830379135204,15000
16.0,254.76689789936853,16000
17.0,258.3097286171107,17000
18.0,243.29989036215238,18000
19.0,200.04828299819638,19000
20.0,213.1063384695674,20000
21.0,175.303095949896,21000
22.0,184.3085196377681,22000
23.0,199.61779125711067,23000
24.0,211.42326314884366,24000
25.0,206.59470346712874,25000
26.0,209.34625611641633,26000
27.0,170.53003631138256,27000
28.0,169.2972692219319,28000
29.0,179.2768711794135,29000
30.0,186.27209306533794,30000
31.0,538.0383491868276,31000
32.0,514.3482738731692,32000
33.0,627.1761071067233,33000
34.0,368.08807345003163,34000
35.0,229.97771191077678,35000
36.0,276.27003847645,36000
37.0,507.43857497193505,37000
38.0,546.3746343767207,38000
39.0,649.9719298426533,39000
40.0,598.8617601918874,40000
41.0,594.0935757611375,41000
42.0,567.1983296074985,42000
43.0,588.4329140328098,43000
44.0,604.5729231285003,44000
45.0,407.0123568399842,45000
46.0,639.0196599390799,46000
47.0,514.7237704354476,47000
48.0,441.1374573487472,48000
49.0,410.9886200112361,49000
50.0,498.01045553314987,50000
51.0,693.3203221765959,51000
52.0,544.6328355306234,52000
53.0,537.5808776751815,53000
54.0,557.0130453439899,54000
55.0,573.4939217103225,55000
56.0,600.9612669545647,56000
57.0,588.9830692427826,57000
58.0,642.1870476924777,58000
59.0,635.0674755868712,59000
60.0,577.2177007816084,60000
61.0,589.7322803362327,61000
62.0,567.4749798370586,62000
63.0,621.7438499501827,63000
64.0,567.9110053271422,64000
65.0,531.9264210324421,65000
66.0,561.9623550894136,66000
67.0,513.2999856915665,67000
68.0,613.085237278058,68000
69.0,643.0151793244861,69000
70.0,625.6714512866447,70000
71.0,659.8532013295652,71000
72.0,704.5624490687351,72000
73.0,738.5867963014828,73000
74.0,724.1683002221042,74000
75.0,724.4129059958095,75000
76.0,706.6600919181516,76000
77.0,712.0015117363886,77000
78.0,729.4539390241074,78000
79.0,725.5263884811882,79000
80.0,703.8415454005794,80000
81.0,706.9759881283155,81000
82.0,733.6528593436612,82000
83.0,702.1502010596365,83000
84.0,726.5141109856436,84000
85.0,704.8443550201886,85000
86.0,708.7933970088535,86000
87.0,713.1904532035796,87000
88.0,703.9549057988271,88000
89.0,721.3425453093265,89000
