episode,episode_reward,step
1.0,21.354856742607904,1000
2.0,24.42342875756861,2000
3.0,22.246594245177675,3000
4.0,20.327068193521477,4000
5.0,23.37539227790976,5000
6.0,21.950559678956257,6000
7.0,29.964315795715294,7000
8.0,37.528875676770966,8000
9.0,26.10746593413915,9000
10.0,25.028062186544982,10000
11.0,27.81481549227608,11000
12.0,23.007099049944653,12000
13.0,29.352935656165016,13000
14.0,26.267601511411478,14000
15.0,36.72601550295451,15000
16.0,49.465029725444346,16000
17.0,48.65057188690717,17000
18.0,55.72932874838632,18000
19.0,61.04617162807189,19000
20.0,83.84412294950145,20000
21.0,92.18623864661649,21000
22.0,89.24778637311826,22000
23.0,88.39153980392595,23000
24.0,97.22228873711211,24000
25.0,116.90012890205227,25000
26.0,154.83546491014386,26000
27.0,195.79551507609028,27000
28.0,240.68792210308305,28000
29.0,213.48076877582344,29000
30.0,243.63522825454447,30000
31.0,248.25649628357843,31000
32.0,285.8043642005874,32000
33.0,277.8419579342691,33000
34.0,324.05226270415204,34000
35.0,366.18051099315477,35000
36.0,341.74691123852153,36000
37.0,354.5442382949444,37000
38.0,389.3860010049517,38000
39.0,399.4303670765063,39000
40.0,489.2750226696679,40000
41.0,462.53664270685306,41000
42.0,475.1709100578822,42000
43.0,415.3002091694014,43000
44.0,388.3588675810547,44000
45.0,486.2580460338833,45000
46.0,390.0667683700866,46000
47.0,436.9000990960482,47000
48.0,515.0452221446457,48000
49.0,502.8814903960723,49000
50.0,570.7471857036616,50000
51.0,621.2397229621945,51000
52.0,571.1319117802528,52000
53.0,597.8152882126267,53000
54.0,663.5612790367489,54000
55.0,692.3449332045886,55000
56.0,608.0391712196222,56000
57.0,704.1952894872708,57000
58.0,750.864073758489,58000
59.0,533.4548037025534,59000
60.0,756.5136235633324,60000
61.0,698.0595643232821,61000
62.0,674.575519096414,62000
63.0,809.0145727377777,63000
64.0,818.2662275886046,64000
65.0,794.9281875155964,65000
66.0,801.7426772690437,66000
67.0,802.8194633451687,67000
68.0,865.7062555782629,68000
69.0,855.4904492516849,69000
70.0,883.9916611974553,70000
71.0,891.3633432448312,71000
72.0,902.7509088440262,72000
73.0,887.1590646681534,73000
74.0,884.7832786133895,74000
75.0,910.9520473700834,75000
76.0,861.342340352007,76000
77.0,895.4833747376472,77000
78.0,890.2103218269282,78000
79.0,890.8188011024915,79000
80.0,832.3012632473531,80000
81.0,821.7313609946901,81000
82.0,909.6511067831527,82000
83.0,931.0475499891176,83000
84.0,921.9952043041333,84000
85.0,905.0845226459893,85000
86.0,926.3585184393105,86000
87.0,902.633783710559,87000
88.0,893.0401334113528,88000
89.0,929.7840203659773,89000
90.0,912.3871158424911,90000
91.0,920.5264935325353,91000
92.0,939.086471357331,92000
93.0,911.5722932135748,93000
94.0,943.3126066842797,94000
95.0,933.9190599809757,95000
96.0,928.6716591178947,96000
97.0,935.6748513939328,97000
98.0,831.9056396454941,98000
99.0,903.1507915909139,99000
100.0,917.3765440724588,100000
101.0,926.8227156720219,101000
102.0,844.8291304632272,102000
103.0,953.4960576039041,103000
104.0,845.2569967698191,104000
105.0,934.5181419779067,105000
106.0,934.234001839291,106000
107.0,934.4474686505246,107000
108.0,917.6662824402262,108000
109.0,841.9002371412614,109000
110.0,931.1634339457836,110000
111.0,921.0011100613783,111000
112.0,929.6710989388248,112000
113.0,921.4906650131988,113000
114.0,923.944598611235,114000
115.0,914.9817029343391,115000
116.0,944.2677327921281,116000
117.0,935.7356572659919,117000
118.0,941.0950136505037,118000
119.0,928.9299516951914,119000
120.0,936.8443743272828,120000
121.0,915.6790896196778,121000
122.0,918.3925504830817,122000
123.0,939.5831554448223,123000
124.0,951.1015556320183,124000
125.0,933.4191842855413,125000
126.0,915.6948664993236,126000
127.0,935.37933746768,127000
128.0,929.5398448103455,128000
129.0,932.9451148489719,129000
130.0,938.7815240881255,130000
131.0,940.7853884599439,131000
132.0,955.6628770645127,132000
133.0,941.8120966394921,133000
134.0,935.4505903461932,134000
135.0,947.7257723730318,135000
136.0,938.5066578750262,136000
137.0,947.6716723869329,137000
138.0,939.1686489836736,138000
139.0,940.2441937021151,139000
140.0,935.4796327471367,140000
141.0,947.1120781889728,141000
142.0,934.4856747944465,142000
143.0,935.6037331276244,143000
144.0,937.5267677506439,144000
145.0,935.5702539546379,145000
146.0,945.7495867408746,146000
147.0,953.2669204602895,147000
148.0,935.8048778141604,148000
149.0,954.9217728854521,149000
150.0,942.7478959199482,150000
151.0,947.8564844202477,151000
152.0,944.3070297640655,152000
153.0,935.90104765707,153000
154.0,943.2677006772103,154000
155.0,911.8433579872241,155000
156.0,930.1578696858003,156000
157.0,937.6854942248061,157000
158.0,922.1999743047203,158000
159.0,944.210979548674,159000
160.0,924.653110694773,160000
161.0,937.536339978527,161000
162.0,958.5237703847303,162000
163.0,941.5663048724506,163000
164.0,949.5224437049189,164000
165.0,942.5634701116358,165000
166.0,886.2532519536016,166000
167.0,942.9034097113347,167000
168.0,935.5099398971279,168000
169.0,949.7935185541048,169000
170.0,937.3770448293619,170000
171.0,947.1635605703584,171000
172.0,933.0698208298088,172000
173.0,929.2596922940453,173000
174.0,928.4729643012686,174000
175.0,956.9009104109045,175000
176.0,940.1541641238209,176000
177.0,932.7122311975245,177000
178.0,926.6769865585844,178000
179.0,930.7207225084315,179000
180.0,948.6733385328259,180000
181.0,951.331839767724,181000
182.0,952.3162440212718,182000
183.0,941.5546593418519,183000
184.0,945.9085698135339,184000
185.0,941.0263081740368,185000
186.0,943.204637243829,186000
187.0,950.7332418869082,187000
188.0,943.2934352894238,188000
189.0,953.8720351581705,189000
190.0,952.7887465369574,190000
191.0,958.0233737794599,191000
192.0,945.0235797682586,192000
193.0,937.8260596551145,193000
194.0,951.7105831335969,194000
195.0,942.3060337384046,195000
196.0,942.9744472869303,196000
197.0,926.3012972381636,197000
198.0,944.0022343370667,198000
199.0,953.7305048606515,199000
200.0,943.5835558045776,200000
201.0,947.8199566899382,201000
202.0,939.691857055247,202000
203.0,959.2970732515035,203000
204.0,936.8815332883408,204000
205.0,934.632438362188,205000
